t_s,gt_x,gt_y,gt_yaw,est_x,est_y,est_yaw,est_x_al,est_y_al,est_yaw_al
0.009610184,-0.0026018607065462,1.7310124262831442e-08,-2.161696266428167e-05,-0.0008783721019448243,9.762416984694773e-05,4.031102676504972e-05,2.3640580331016685,2.6298656568599177,-2.57137184122001
0.011704095000000001,-0.0026082981530727,-2.1369209564145335e-07,5.455179308100394e-05,-0.00087257741596386,0.00010388419323821132,4.0018704558608675e-05,2.3640565341748894,2.6298572592711573,-2.5713721335422166
0.013728382,-0.0026149730563573,3.900448336241431e-07,-1.53837528764818e-05,-0.0008669754073300889,0.00010993606648909484,3.973610226903901e-05,2.364055085088471,2.6298491409080755,-2.571372416144506
0.015441677000000001,-0.0026211719004185,2.7797712659281465e-07,5.024978007460595e-05,-0.0008622340374639598,0.00011505818809604707,3.949691627935792e-05,2.3640538586257627,2.6298422697722748,-2.571372655330496
0.017048860000000002,-0.0026271328397163,4.6425704768678886e-08,4.622742952501149e-05,-0.0008577863217783628,0.00011986307386914878,3.927254414470838e-05,2.36405270812336,2.629835824196557,-2.5713728797026305
0.018723231,-0.0026333319657947,-6.56418734546868e-08,4.722170472742237e-05,-0.0008531526701281097,0.00012486882703900814,3.903879217270756e-05,2.3640515095244083,2.6298291091646906,-2.5713731134546025
0.020450212000000002,-0.0026400074345917,-1.7716032489617938e-07,5.465951818699622e-05,-0.0008483734256472833,0.00013003186474990787,3.879769553760681e-05,2.3640502732645734,2.629822183141457,-2.5713733545512376
0.02138813,-0.0026462058813212,5.452366987603947e-07,4.7242595688516925e-05,-0.000845777832861394,0.0001328358944431886,3.866675670627373e-05,2.364049601855709,2.6298184216398197,-2.571373485490069
0.022225696000000003,-0.0026521665202489,-2.8236122608588014e-07,-1.885108545315352e-05,-0.0008434599540411709,0.0001353399085831053,3.854982760032044e-05,2.364049002283852,2.6298150625978987,-2.571373602419175
0.022258238000000003,-0.0026593183141263,5.603436265291885e-07,6.280765225193165e-05,-0.0008433698973619746,0.00013543719718858975,3.854528454683148e-05,2.3640489789886523,2.6298149320888498,-2.5713736069622284
0.024423835,-0.0026664713675473,3.301655959285692e-07,5.408685587053161e-05,-0.0008566972663103474,0.0001487443151606753,3.645531061469143e-05,2.3640673809846633,2.629810924010182,-2.5713756969361605
0.025456523,-0.002671716777796,3.362085666884292e-07,3.8133465847782206e-05,-0.0008644359491445477,0.00015557919786369004,3.53306851281765e-05,2.3640775847957545,2.6298093475988176,-2.571376821561647
0.026461137000000003,-0.002678155236362,-6.100488299770032e-07,-1.8297447511548107e-05,-0.0008719642530628631,0.00016222827178708843,3.423663299573221e-05,2.3640875112125186,2.629807814042771,-2.5713779156137795
0.034775372,-0.002684114413767,7.081194946379576e-07,4.283022319790249e-05,-0.0009342688675001446,0.00021725633543293269,2.518220360192558e-05,2.3641696627271163,2.6297951222573124,-2.5713869700431733
0.066201652,-0.0026903136749907,-3.576222071901116e-07,-2.3442960559567417e-05,-0.000862092547928666,0.00033337037562134424,6.059208979003472e-07,2.3641715809461163,2.6296584174224615,-2.5714115463258773
0.082851141,-0.002696512215726,3.647748594024501e-07,4.566452869130456e-05,-0.0007367877457758749,0.0003077521491027822,-1.4324408554422519e-05,2.364052270609047,2.629612345408821,-2.5714264766553296
0.09953956400000001,-0.0027036648424506,1.5387360747051775e-08,5.696072616855986e-05,-0.0007627810071587995,0.0002062312554613407,-4.3235506908434473e-05,2.364019352474461,2.6297118368049235,-2.5714553877536837
0.10056617100000001,-0.002709148034807,7.369603561099138e-07,4.1487167618159096e-05,-0.0007643800116955698,0.000199986084179515,-4.501400544887346e-05,2.364017327478607,2.629717957129395,-2.571457166252224
0.11716856,-0.0027155867048859,-2.0929694394954694e-07,-1.846247899506004e-05,-0.0008472059714947272,0.00027007066986640016,-4.693352203144485e-05,2.364124881204484,2.6297036678040953,-2.5714590857688067
0.149463495,-0.0027213078144954,2.74131952411614e-07,-1.5133796783919172e-05,-0.0008633581551339958,0.00032959643867761803,-6.537497566982964e-05,2.3641706092279686,2.6296622774905303,-2.571477527222445
0.150432231,-0.0027275063912217,6.389012159436635e-07,4.093583681649255e-05,-0.0008596717437695985,0.0003276548905778963,-6.65781490933881e-05,2.3641664579771615,2.6296619220267394,-2.5714787303958686
0.167293093,-0.0027339446581057,-4.265655414365788e-07,5.0894561537551935e-05,-0.0006820489781035296,0.00034457947964100624,-4.5754297098188346e-05,2.364026070123649,2.629551796919775,-2.5714579065438734
0.184177801,-0.0027403811814498,6.53733821836451e-07,-2.0541499546553797e-05,-0.0003699525892112684,0.00042152579221520193,2.4506519436418017e-05,2.3638048806620193,2.629318558601649,-2.571387645727339
0.216090778,-0.0027468184524544,6.510370226568255e-08,4.810723222151528e-05,0.0016239257288826543,0.0002928481947239937,-5.231937491467775e-05,2.362056968692522,2.6283506162385146,-2.57146447162169
0.232735187,-0.0027534947004693,7.279487988892276e-08,-1.6151818815766575e-05,0.002658033070558152,0.0001387047879261717,-5.1206015332816435e-05,2.3611032493084947,2.627922180105005,-2.571463358262108
0.233783906,-0.0027594541415386,7.949169590976707e-07,-1.9120255338234307e-05,0.0027231893652186947,0.00012899263056248247,-5.1135865569484906e-05,2.361043158040688,2.627895185507991,-2.5714632881123447
0.26609334900000003,-0.002765654028482,2.0601263572486145e-07,-2.51464881544577e-05,0.01062741433028851,0.0011655893568494927,-0.00027048916241589893,2.354948891680325,2.622756000494749,-2.571682641409191
0.26710621900000003,-0.0027725684882568,-3.8206797064014534e-07,5.118871854423834e-05,0.011028668931429836,0.0011447081933030486,-0.00025763952278978763,2.3545998428116945,2.6225569875171924,-2.571669791769565
0.29967836200000003,-0.0027787664958002,5.787473987561579e-07,4.6915936225573935e-05,0.025628486249432206,0.00011785428209984438,0.0002577700155432794,2.341755385343913,2.6155406489398185,-2.571154382231232
0.316130285,-0.0027849660103912,1.0905217848223357e-07,4.132265800175503e-05,0.03271601316794827,-0.0004806986783385188,0.0005054874570848966,2.3354659906588813,2.6122187792911062,-2.5709066647896903
0.317431725,-0.0027914041472783,-5.987868187734847e-07,-1.6751190497342347e-05,0.03282025852910334,-0.0004692892828342424,0.0004988137413399762,2.3353843951522366,2.6121529048429224,-2.5709133385054352
0.33377200500000004,-0.0027978398084106,7.199306970273306e-07,4.639882843452096e-05,0.03412911517249456,-0.00032603817854159764,0.00041502164649687145,2.334359919628727,2.611325815673873,-2.5709971306002783
0.350982493,-0.0028047553852425,-2.257772186343312e-07,-2.1146771826333383e-05,0.04122137099566823,-0.000212487822704046,0.000410779107857806,2.328450926114396,2.6074019423333774,-2.5710013731389174
0.366825265,-0.0028109536527796,1.9782630512923584e-08,-1.590680333769303e-05,0.05050777300310241,-0.00010202345917824342,0.000451727904764887,2.320693226767986,2.6022963017790497,-2.5709604243420103
0.38350392,-0.0028176285597348,7.427288346213553e-07,-1.92365570376688e-05,0.05555919691576651,0.00034172747426044515,0.00047866400760154804,2.31668044980541,2.5991960728383128,-2.5709334882391737
0.41615296,-0.0028238282153345,2.730336787514127e-07,-2.635041121410157e-05,0.06607273400516833,0.0008168124764632086,0.0003543633124625245,2.308086560170269,2.593121105445103,-2.5710577889343127
0.417891273,-0.0028302661840409,-5.540146684851196e-07,-1.714979712686959e-05,0.06698742116646868,0.0008056051573158095,0.0003838153456072746,2.307310523732612,2.592636806307711,-2.571028336901168
0.449438653,-0.0028364640035729,4.068006150392085e-07,-1.7071712908144478e-05,0.08215614827027276,0.00041726206777573495,0.0008316658958262835,2.2943318139114934,2.584775878647182,-2.570580486350949
0.466101588,-0.0028429011555924,5.334260801214705e-07,4.192340839367188e-05,0.08850377642353,0.00024995514032111405,0.0009273270005376588,2.288898048349458,2.5814903700721157,-2.5704848252462376
0.467731985,-0.0028493395671555,-4.128313380119557e-07,-1.876356685782446e-05,0.08913488072442537,0.0003190036689931271,0.0009239445489575004,2.2884040537953294,2.5810915847684597,-2.5704882076978177
0.49948758200000004,-0.0028555373793463,3.0956539582670226e-07,5.205904404623532e-05,0.1031574820543262,0.0014130440696187572,0.0008892291116318063,2.2771903236236906,2.5726014417724192,-2.5705229231351434
0.499739843,-0.0028617359795741,6.743346700927483e-07,4.106194259940166e-05,0.10331632685193468,0.0014148566900366237,0.0008898079421797433,2.277057585931538,2.5725141740212045,-2.5705223443045955
0.532838439,-0.0028688902022035,-5.095170118167105e-07,-1.8363213205384137e-05,0.11432210627433215,0.0016058086575881211,0.0008729894508907599,2.2678959544823383,2.566412686289724,-2.5705391627958845
0.549409429,-0.0028746105707789,3.315393655850553e-07,5.175686809288363e-05,0.11912503777323101,0.001615410746738937,0.0009046171997479924,2.2638580127160033,2.5638120576205514,-2.5705075350470272
0.5510252480000001,-0.0028817632826902,4.589889985029879e-07,-1.3680920466722363e-05,0.12016084234831426,0.0016043408524040877,0.0009213705972062058,2.262980093388308,2.5632622655558737,-2.570490781649569
0.5828486350000001,-0.0028884389431692,4.666799077763058e-07,5.156835534297879e-05,0.13633504130026974,0.001090548743573332,0.0011738772375360362,2.2490872584148573,2.5549642037057185,-2.570238275009239
0.584407746,-0.0028941615855204,3.54063138367086e-07,-3.032494073735925e-05,0.1367774520961076,0.001040879550905511,0.0011798334514439013,2.248688024797501,2.554767209137908,-2.5702323187953313
0.600719742,-0.0029005992017054,-4.729853698793996e-07,-1.6229399766614106e-05,0.14186455785484597,0.0007124658464694261,0.0012448648026159859,2.2442284086098416,2.5522977306462797,-2.5701672874441592
0.617345035,-0.0029070352858634,8.457323391333598e-07,-2.120564355945433e-05,0.1490700064651524,0.0012206768822321037,0.0013231129555033583,2.23843716052677,2.5479805308856758,-2.570089039291272
0.635017434,-0.0029129964961666,2.565532215886813e-07,3.941688438693107e-05,0.15209672202861563,0.0012667631244784813,0.0012583130940138076,2.235914137215379,2.5463079626766,-2.5701538391527614
0.649917429,-0.0029199119283193,-8.08364033319797e-07,-1.765643911837112e-05,0.15511600182743862,0.0011872533355795287,0.0012258727307581374,2.2333295786285086,2.5447451353601167,-2.570186279516017
0.6679581090000001,-0.0029261090773215,5.100787634471266e-07,5.071448814507921e-05,0.16804361177787638,0.0011668647716223494,0.0015221951864132777,2.2224360651662396,2.5377841814620097,-2.569889957060362
0.684059775,-0.0029320697419433,5.169457625006983e-07,-2.931880844475581e-05,0.1746191303474726,0.000582530939458559,0.0016761794192721169,2.2165853561886095,2.5347267160172997,-2.569735972827503
0.7001781720000001,-0.0029387462697827,-3.098278442339481e-07,-1.7892285846831384e-05,0.17920605940151463,-0.00017952881077952846,0.001783048207062432,2.2123127153311533,2.5328922696940346,-2.569629104039713
0.7173982280000001,-0.0029449439284752,7.701966389952371e-07,4.658479059097421e-05,0.18694965764033855,-0.000300662636338579,0.00193973310994755,2.2057287406872566,2.5288143701150188,-2.5694724191368277
0.733349908,-0.0029511436905702,-5.712628773322688e-08,4.643096946928465e-05,0.19200671913081085,-0.00038385661024607396,0.0020198596343035113,2.2014267815595483,2.5261546821973786,-2.5693922926124717
0.766125649,-0.0029578192607141,6.97738534469383e-08,5.065213739132952e-05,0.21006855130294402,0.00041407754863482626,0.0018576996250780908,2.186652979083978,2.5157334902910256,-2.569554452621697
0.766709822,-0.0029635405186734,7.916213638977511e-07,-2.550933195200568e-05,0.21063262733395102,0.0004476184034862698,0.0018503930906748067,2.1861962426915156,2.5154007762614126,-2.5695617591561004
0.799432723,-0.0029699790477437,-1.546360005656906e-07,4.130555487855517e-05,0.224446075218852,-6.996998412048272e-05,0.002016275496608433,2.174288647193271,2.5083802057961266,-2.569395876750167
0.800103761,-0.0029761779894812,-1.4749438981819613e-07,-2.2791256471135388e-05,0.22464381021512178,-9.210981011364473e-05,0.0020224435140550057,2.1741102424461136,2.5082921089923453,-2.56938970873272
0.832843144,-0.0029826144276387,4.5596784188150245e-07,4.415843262048584e-05,0.23381411561697277,-0.0007890900923777158,0.0022180344119808737,2.1660144279311817,2.503928845303671,-2.5691941178347943
0.83356036,-0.0029885753669365,2.2441642005736653e-07,-2.501563209349408e-05,0.2341179243662551,-0.0007608824684800094,0.0022209724615684934,2.1657739066695223,2.5037411089223376,-2.5691911797852067
0.8502903030000001,-0.0029957282485062,-2.441802353669012e-07,-1.80547773384542e-05,0.24120463612170231,-0.00010290503912247949,0.002289506072268299,2.160163453196864,2.499361927533828,-2.569122646174507
0.8828169490000001,-0.003002164921678,3.592821036727662e-07,4.874268186969844e-05,0.2583765281349213,-0.0005178122790345718,0.0023184842702232977,2.145484133126009,2.490442085293699,-2.569093667976552
0.8837629720000001,-0.0030081253204428,1.277304349667015e-07,4.621919856838247e-05,0.2584609799248451,-0.0005307308698554867,0.0023241614159896784,2.1454060680601623,2.4904073744840787,-2.5690879908307855
0.9161427590000001,-0.0030148009412602,3.738398724576962e-07,4.238555036074794e-05,0.2666978007709606,-0.0006675112278672805,0.0025059301640411036,2.1383984511230474,2.4860764125378134,-2.568906222082734
0.9172553290000001,-0.0030212388739756,-9.558067171832364e-08,-1.93144734968995e-05,0.2675241292091433,-0.0006411761528351812,0.002510900917140013,2.137717060156672,2.485608204704828,-2.568901251329635
0.933756526,-0.0030271984362226,7.457507360032433e-07,-2.3505840413484318e-05,0.27866070389521375,-0.00028119607967054967,0.002568514947813405,2.1285365634569255,2.47929382732163,-2.568843637298962
0.966217788,-0.0030336365224363,-8.129755756330408e-08,4.670495613736096e-05,0.28530447859133445,-0.00040415042852858776,0.0025300706746218538,2.1228774414941447,2.4758111274213963,-2.5688820815721534
0.982811631,-0.0030395964768665,5.216154829505399e-07,-2.4717891615173648e-05,0.2956210174686214,-0.0011179979528936055,0.0027480436323878976,2.113807618894799,2.470843344142004,-2.5686641086143873
0.9994180680000001,-0.0030462729650442,-6.673959556643007e-08,-1.9916514877768933e-05,0.3013658444929476,-0.0020855115212268746,0.002957007397781375,2.1084493547225445,2.468556834770785,-2.568455144848994
1.0598888990000002,-0.0030531859339318,5.372718487871171e-07,4.932479564546053e-05,0.3309237836459675,-0.0007348866246461319,0.0031010920945400144,2.0842964221166995,2.451464971176595,-2.568311060152235
1.0599266200000002,-0.0030593852553628,6.636229061213967e-07,-2.6702873772482018e-05,0.33094353044487834,-0.0007373458974399683,0.0031017563412047977,2.084278471715018,2.451456382394994,-2.5683103959055704
1.059940828,-0.003065107989527,-2.834587335176856e-07,-1.962748246248913e-05,0.3309509682784173,-0.0007382722076611838,0.0031020065364972815,2.0842717105128474,2.4514531473426633,-2.568310145710278
1.067859949,-0.0030717826651386,5.586966380936125e-07,4.913024384533544e-05,0.3337790502429969,-0.0010644499962876492,0.0032016310470153186,2.0817149555023597,2.4502011715583447,-2.56821052119976
1.082795302,-0.0030777433767632,5.655636586151779e-07,-2.9324136223963495e-05,0.33704150071135347,-0.0013807349959234646,0.0033269108133748837,2.0787978875095376,2.448706402818797,-2.5680852414334003
1.099467915,-0.0030846584563944,-4.993537573032539e-07,4.87061281729885e-05,0.34490809635768876,-0.0008348112421659682,0.0032617112525121783,2.072470440221674,2.444000579763564,-2.568150440994263
1.1161890810000001,-0.0030908563030984,5.806708117979064e-07,4.383667883391314e-05,0.3555422788507637,0.00036268448602257754,0.003026529567252023,2.0641649366109176,2.437252361992422,-2.568385622679523
1.117452919,-0.0030968170632038,-1.277177845355483e-07,-2.31649790474936e-05,0.3556521666900462,0.0003429527969510013,0.0030216746654980753,2.0640617817867866,2.4372096565005696,-2.568390477581277
1.150393334,-0.0031034928558724,3.568102777790948e-07,-2.2667900411461525e-05,0.3632497859611458,0.00014798549701861512,0.0029588916184351,2.0575608386287465,2.4332727073146447,-2.56845326062834
1.167539781,-0.003109691613269,4.831610774974489e-07,4.238111525604234e-05,0.3715487704811557,0.0002725682613842243,0.002993453356196163,2.0506419717225692,2.4286881740054467,-2.568418698890579
1.1675613420000002,-0.0031163676585901,1.4015069877373273e-08,-1.985812153822704e-05,0.37155498238279533,0.00027183375891601637,0.0029935189541143714,2.050636346048989,2.4286854392270962,-2.568418633292661
1.1844556480000001,-0.0031225659408095,7.364120183959687e-07,4.271561547310501e-05,0.3764223710540857,-0.0003036919335670427,0.0030449187641155007,2.0462283013887137,2.426542580255271,-2.5683672334826597
1.2168778850000002,-0.0031282882086157,-9.146056108021572e-08,-2.2097000499604192e-05,0.39033079037563434,-0.0027867188544811222,0.0034838890430819447,2.0331798463157567,2.4211252588763017,-2.5679282632036933
1.216899406,-0.0031349638602757,3.9306743683044606e-07,4.422207576210675e-05,0.39034098504535497,-0.0027886575678613148,0.0034842521496010193,2.0331702179200506,2.4211213879724784,-2.567927900097174
1.2494754570000002,-0.0031406858482573,3.996596417121477e-07,-2.699652452931392e-05,0.4057702352451085,0.00019386182750297292,0.0029125890735577364,2.021791736479751,2.4102822300816147,-2.5684995631732175
1.266170052,-0.0031473620110855,-6.948631223794353e-08,4.274870392701788e-05,0.40773987346279034,1.6063460750088363e-05,0.0028365959802556517,2.0200377153074847,2.4093687221752367,-2.5685755562665196
1.2827588760000002,-0.0031540379139201,1.766232540610134e-07,-2.442941734757512e-05,0.414667900044342,-0.0002706367661273793,0.0029921320070664947,2.0140509216907168,2.4058704295166673,-2.5684200202397087
1.299563701,-0.0031607134693817,-1.733137041301617e-07,-1.999921165056713e-05,0.42372396982636457,-0.0006060984138708543,0.003245434049946372,2.0062464131030424,2.401264500715775,-2.568166718196829
1.300756775,-0.0031666732468122,7.872270750402125e-07,-2.604864140430031e-05,0.42382055028247984,-0.0006177210858419786,0.0032393279346782933,2.006158837599118,2.4012221521370547,-2.568172824312097
1.3328614570000001,-0.0031731113528567,-1.5903048263517324e-07,-2.2578455193898287e-05,0.4295369097842606,-0.0007525214716627155,0.0031032911003112673,2.0012740227446115,2.3982500281600294,-2.568308861146464
1.3494239300000002,-0.0031793096784084,4.441572125085811e-07,-2.4089968423121398e-05,0.4396835744253558,-0.0004111933204154012,0.003098390592687572,1.9929167678328734,2.392485689638923,-2.5683137616540876
1.366137452,-0.0031855084754668,3.32089484009259e-07,-2.888872641585779e-05,0.44376789712872555,-0.000502568597083877,0.003187620685306758,1.9894292475399507,2.390357957608591,-2.5682245315614685
1.382757695,-0.003191708006218,-3.760242752163386e-07,4.2739832489906016e-05,0.44535840960388057,-0.0007684022255528948,0.003314161581783992,1.9879468557402666,2.3897232041100755,-2.5680979906649912
1.3840667100000001,-0.003199336629003,2.288113799088673e-07,5.949761803693973e-05,0.44548367881249956,-0.0007893393566869226,0.003324127978280078,1.9878301021463711,2.3896732107465093,-2.568088024268495
1.416079938,-0.003206012041978,5.941299956367252e-07,5.353720644816189e-05,0.463980210913199,-0.002333540101265854,0.0036678629700213072,1.971426120768082,2.3809889922651197,-2.567744289276754
1.416727392,-0.0032126884199898,2.441934131354409e-07,-1.7487457406886937e-05,0.4643166163737956,-0.0023713679812841786,0.0036797592446431437,1.9711225145701643,2.380839249622523,-2.567732393002132
1.449393594,-0.0032179333602098,2.502361692153627e-07,4.7715581837684335e-05,0.4822543441090173,-0.0019407261750855732,0.00389842855785405,1.9562549251142003,2.370794235315062,-2.567513723688921
1.466090965,-0.0032243711555871,-9.997516452180317e-08,4.508220038807216e-05,0.49227265532765546,0.000652170593544139,0.0035918395038145867,1.949221079294077,2.3632038014470282,-2.5678203127429606
1.4670342630000002,-0.0032305702148318,-9.283350010432466e-08,4.615544619374263e-05,0.49270480879694095,0.0007026587090650192,0.0035673514382597027,1.9488845436435631,2.36292803084171,-2.5678448008085155
1.4838769200000002,-0.003237007370522,1.530012398207725e-07,-1.766700451858584e-05,0.5004209416144968,0.0016041278230612614,0.003130115179156956,1.9428756741984068,2.3580041258657056,-2.5682820370676183
1.5161023420000002,-0.0032434437616766,7.564634500524771e-07,4.782846161883999e-05,0.5147541401452778,0.0010684720660941694,0.0028426018753138216,1.9305207982806567,2.350718211491398,-2.5685695503714614
1.5327453590000002,-0.0032498816238876,2.870428736744659e-07,-2.169880682312255e-05,0.5181701574683799,-0.0009221876430640366,0.003663082373764226,1.9265706564780158,2.3505500444065417,-2.567749069873011
1.549410959,-0.0032563189764083,5.6040610834194337e-08,4.822440022595056e-05,0.5247374956807751,-0.0014683792752100784,0.003945509943635184,1.920747422303631,2.3474648863481455,-2.56746664230314
1.550258394,-0.0032627562062733,4.210846578041166e-07,-2.561722970791889e-05,0.5252182818620194,-0.001428620070164803,0.003934710807241171,1.9203641561689397,2.3471718962178336,-2.567477441439534
1.582803326,-0.0032687174797397,-4.065129772242418e-07,-2.069482462626772e-05,0.539739051938999,0.0012168950283828381,0.003171987121785236,1.9095685269988127,2.337106812781207,-2.56824016512499
1.5836872000000002,-0.0032749152956011,4.350930314572511e-07,5.052739775094651e-05,0.540043215996492,0.001314330003062874,0.0031433127373583503,1.9093650744540431,2.3368606087800448,-2.568268839509417
1.6161321510000002,-0.0032815911477622,5.619933014453794e-07,-2.848398680996385e-05,0.5537274958825757,-0.0006983188223913597,0.0034094655725800393,1.8967592033270102,2.331168308329092,-2.568002686674195
1.632956123,-0.0032885064859091,-5.029239963990866e-07,-1.9356096471697065e-05,0.5585092958267996,-0.0013161242759316032,0.003649926699484496,1.8924003856229106,2.3291072400363295,-2.5677622255472907
1.6344151130000002,-0.0032942271636738,4.57341795387474e-07,-1.874397609258379e-05,0.5589239778234544,-0.0013697009211293479,0.00367077970491847,1.8920223850269688,2.328928502338213,-2.5677413725418567
1.650179756,-0.003301141802641,3.460983635317862e-07,3.877829253676436e-05,0.5675176983056639,-0.0004469938990517737,0.0034169341089786975,1.8852862230470715,2.3235130114319773,-2.5679952181377965
1.666642229,-0.0033068643054615,-4.817741086044301e-07,-1.853456728193896e-05,0.5764297709445942,0.0007371365028615202,0.0031101913099869094,1.8784231832479827,2.3177056119927766,-2.5683019609367883
1.683205013,-0.0033135391330934,7.180091519393551e-07,4.5102217020250494e-05,0.5804196105116293,0.0012688202628750255,0.0031487477316556323,1.875351516496989,2.3151043871347183,-2.5682634045151196
1.7002109310000002,-0.0033192614949053,-1.0986338460084217e-07,-2.340919486673081e-05,0.5886264073614529,0.001327316496860595,0.0032266809703669352,1.8684745810475065,2.3106252471316244,-2.5681854712764083
1.7333508160000002,-0.0033264140569888,4.94423272550453e-07,-2.2484098821754992e-05,0.6033870290507057,0.001863828908299242,0.0031791262384532892,1.8563386380216684,2.302206061595334,-2.568233026008322
1.734460601,-0.0033326131448834,-9.44814157782499e-08,4.797839489436289e-05,0.6037654240711379,0.0019007250894260866,0.0031729273093445975,1.8560400197158535,2.301970750679519,-2.5682392249374306
1.7662027530000002,-0.0033390500964019,3.897717772265449e-07,-1.984132490582598e-05,0.6178684930693443,0.001640125341034613,0.0032206360406989987,1.8440273384909152,2.2945775134193567,-2.568191516206076
1.766899701,-0.0033450102674935,3.966385508661818e-07,-2.20601830934108e-05,0.6179363374206309,0.0016361203276269501,0.0032134256448808074,1.843968065032496,2.29454426355829,-2.5681987266018944
1.783516117,-0.0033519247926242,4.046043401833444e-07,4.526252111515492e-05,0.619553861201785,0.0015406340519402166,0.0030415176453773007,1.8425548857955285,2.2937515307813428,-2.568370634601398
1.8001824990000002,-0.0033578855564001,-1.8457498130727545e-07,4.978265205384763e-05,0.6282632556709571,0.0010162645950772117,0.0032544149747604223,1.8349402403057529,2.289491755034666,-2.568157737272015
1.8170272500000002,-0.0033640842543042,2.994036107375943e-07,-1.6059659283363105e-05,0.6370565748021049,0.0005837095828832466,0.0034625100528540287,1.8273045067055813,2.2851093883717777,-2.567949642193921
1.8336117360000002,-0.0033705208261291,6.64447357155604e-07,-1.9637036162084915e-05,0.641670423581996,0.0010902834097896107,0.003400838376098836,1.8236939928392801,2.2821924709531562,-2.5680113138706764
1.850269331,-0.0033769586685093,3.14236044886432e-07,-2.658195465547413e-05,0.6477203374567739,0.001682886116136656,0.0032899175738552167,1.8189210312808424,2.2784279691505964,-2.56812223467292
1.8827418040000001,-0.0033836351801885,-2.741190228965416e-07,-1.9137066473143254e-05,0.663553766589059,0.0011307939560572257,0.00334573238241731,1.8052943837987319,2.270346090517593,-2.568066419864358
1.883620349,-0.0033895944369169,5.672122452830658e-07,5.053349402919523e-05,0.6639504940158361,0.0010324628663083972,0.0033655844142601588,1.8049073396902946,2.2702147188597195,-2.568046567832515
1.916122429,-0.0033962700342329,8.13321672040064e-07,4.033637185927493e-05,0.676614062424802,0.0019420938514530628,0.003118518624467548,1.7947381070130666,2.262613396597501,-2.5682936336223077
1.9327439750000002,-0.0034029472289315,-4.902887227800141e-07,4.7580601498451946e-05,0.6853504955708268,0.0018046205398942789,0.0030936406450083886,1.7873095406194575,2.2580133352542044,-2.568318511601767
