t_ns,x,y,yaw
1778754831156538434,-0.0029005992017054074,-4.729853698793996e-07,-1.6229399766614106e-05
1778754831173163727,-0.0029070352858634667,8.457323391333598e-07,-2.1205643559454335e-05
1778754831190836126,-0.0029129964961666943,2.565532215886813e-07,3.941688438693107e-05
1778754831205736121,-0.0029199119283193943,-8.08364033319797e-07,-1.765643911837112e-05
1778754831223776801,-0.0029261090773215507,5.100787634471266e-07,5.071448814507921e-05
1778754831239878467,-0.002932069741943315,5.169457625006983e-07,-2.9318808444755814e-05
1778754831255996864,-0.0029387462697827273,-3.098278442339481e-07,-1.7892285846831384e-05
1778754831273216920,-0.0029449439284752513,7.701966389952371e-07,4.6584790590974204e-05
1778754831289168600,-0.0029511436905702575,-5.712628773322687e-08,4.643096946928465e-05
1778754831321944341,-0.0029578192607141647,6.97738534469383e-08,5.065213739132952e-05
1778754831322528514,-0.0029635405186734546,7.916213638977511e-07,-2.5509331952005677e-05
1778754831355251415,-0.002969979047743734,-1.546360005656906e-07,4.130555487855517e-05
1778754831355922453,-0.0029761779894812482,-1.4749438981819613e-07,-2.2791256471135388e-05
1778754831388661836,-0.00298261442763871,4.5596784188150235e-07,4.415843262048584e-05
1778754831389379052,-0.0029885753669365005,2.2441642005736655e-07,-2.5015632093494076e-05
1778754831406108995,-0.002995728248506279,-2.441802353669012e-07,-1.80547773384542e-05
1778754831438635641,-0.0030021649216780792,3.592821036727662e-07,4.8742681869698436e-05
1778754831439581664,-0.003008125320442889,1.2773043496670148e-07,4.6219198568382466e-05
1778754831471961451,-0.003014800941260255,3.7383987245769614e-07,4.238555036074794e-05
1778754831473074021,-0.003021238873975612,-9.558067171832364e-08,-1.93144734968995e-05
1778754831489575218,-0.003027198436222677,7.457507360032433e-07,-2.3505840413484314e-05
1778754831522036480,-0.0030336365224363005,-8.129755756330407e-08,4.670495613736096e-05
1778754831538630323,-0.003039596476866563,5.216154829505399e-07,-2.4717891615173648e-05
1778754831555236760,-0.0030462729650442876,-6.673959556643007e-08,-1.9916514877768933e-05
1778754831615707591,-0.003053185933931816,5.372718487871171e-07,4.932479564546053e-05
1778754831615745312,-0.003059385255362864,6.636229061213967e-07,-2.6702873772482018e-05
1778754831615759520,-0.003065107989527099,-2.8345873351768555e-07,-1.9627482462489126e-05
1778754831623678641,-0.003071782665138623,5.586966380936125e-07,4.9130243845335436e-05
1778754831638613994,-0.003077743376763255,5.655636586151779e-07,-2.9324136223963498e-05
1778754831655286607,-0.0030846584563944445,-4.993537573032539e-07,4.87061281729885e-05
1778754831672007773,-0.0030908563030984408,5.806708117979064e-07,4.383667883391314e-05
1778754831673271611,-0.0030968170632038328,-1.277177845355483e-07,-2.31649790474936e-05
1778754831706212026,-0.003103492855872417,3.5681027777909474e-07,-2.2667900411461525e-05
1778754831723358473,-0.003109691613269049,4.831610774974489e-07,4.238111525604234e-05
1778754831723380034,-0.003116367658590119,1.4015069877373271e-08,-1.985812153822704e-05
1778754831740274340,-0.00312256594080959,7.364120183959687e-07,4.271561547310501e-05
1778754831772696577,-0.0031282882086157357,-9.146056108021572e-08,-2.2097000499604192e-05
1778754831772718098,-0.003134963860275716,3.9306743683044595e-07,4.422207576210675e-05
1778754831805294149,-0.0031406858482573518,3.9965964171214765e-07,-2.6996524529313918e-05
1778754831821988744,-0.003147362011085591,-6.948631223794353e-08,4.2748703927017877e-05
1778754831838577568,-0.003154037913920165,1.766232540610134e-07,-2.442941734757512e-05
1778754831855382393,-0.003160713469381711,-1.733137041301617e-07,-1.999921165056713e-05
1778754831856575467,-0.0031666732468122716,7.872270750402125e-07,-2.604864140430031e-05
1778754831888680149,-0.003173111352856739,-1.5903048263517322e-07,-2.2578455193898287e-05
1778754831905242622,-0.003179309678408488,4.441572125085811e-07,-2.4089968423121394e-05
1778754831921956144,-0.0031855084754668084,3.3208948400925896e-07,-2.888872641585779e-05
1778754831938576387,-0.0031917080062180644,-3.760242752163386e-07,4.2739832489906016e-05
1778754831939885402,-0.003199336629003033,2.288113799088673e-07,5.949761803693973e-05
1778754831971898630,-0.003206012041978083,5.941299956367252e-07,5.353720644816189e-05
1778754831972546084,-0.003212688419989819,2.441934131354409e-07,-1.7487457406886937e-05
1778754832005212286,-0.0032179333602098403,2.502361692153627e-07,4.7715581837684335e-05
1778754832021909657,-0.003224371155587183,-9.997516452180315e-08,4.5082200388072156e-05
1778754832022852955,-0.0032305702148318675,-9.283350010432466e-08,4.615544619374263e-05
1778754832039695612,-0.003237007370522011,1.530012398207725e-07,-1.766700451858584e-05
1778754832071921034,-0.0032434437616766045,7.564634500524771e-07,4.7828461618839986e-05
1778754832088564051,-0.0032498816238876595,2.8704287367446587e-07,-2.169880682312255e-05
1778754832105229651,-0.0032563189764083476,5.6040610834194337e-08,4.8224400225950564e-05
1778754832106077086,-0.003262756206273383,4.210846578041166e-07,-2.561722970791889e-05
1778754832138622018,-0.0032687174797397327,-4.0651297722424176e-07,-2.0694824626267717e-05
1778754832139505892,-0.0032749152956011137,4.3509303145725104e-07,5.052739775094651e-05
1778754832171950843,-0.0032815911477622295,5.619933014453794e-07,-2.848398680996385e-05
1778754832188774815,-0.0032885064859091927,-5.029239963990866e-07,-1.9356096471697065e-05
1778754832190233805,-0.003294227163673814,4.57341795387474e-07,-1.874397609258379e-05
1778754832205998448,-0.003301141802641047,3.460983635317862e-07,3.877829253676436e-05
1778754832222460921,-0.003306864305461532,-4.817741086044301e-07,-1.853456728193896e-05
1778754832239023705,-0.0033135391330934307,7.180091519393551e-07,4.5102217020250494e-05
1778754832256029623,-0.0033192614949053125,-1.0986338460084215e-07,-2.340919486673081e-05
1778754832289169508,-0.003326414056988893,4.94423272550453e-07,-2.2484098821754992e-05
1778754832290279293,-0.0033326131448834944,-9.44814157782499e-08,4.797839489436289e-05
1778754832322021445,-0.0033390500964019126,3.897717772265449e-07,-1.984132490582598e-05
1778754832322718393,-0.003345010267493563,3.9663855086618184e-07,-2.2060183093410796e-05
1778754832339334809,-0.003351924792624216,4.046043401833444e-07,4.5262521115154915e-05
1778754832356001191,-0.003357885556400198,-1.8457498130727545e-07,4.978265205384763e-05
1778754832372845942,-0.0033640842543042997,2.994036107375943e-07,-1.6059659283363105e-05
1778754832389430428,-0.0033705208261291843,6.64447357155604e-07,-1.9637036162084915e-05
1778754832406088023,-0.003376958668509395,3.1423604488643193e-07,-2.658195465547413e-05
1778754832438560496,-0.003383635180188555,-2.7411902289654157e-07,-1.9137066473143254e-05
1778754832439439041,-0.0033895944369169775,5.672122452830658e-07,5.053349402919523e-05
1778754832471941121,-0.0033962700342329093,8.13321672040064e-07,4.0336371859274934e-05
1778754832488562667,-0.0034029472289315464,-4.902887227800141e-07,4.7580601498451946e-05
1778754832505253906,-0.0034089068110094546,2.3183342083271494e-07,5.218292617566817e-05
1778754832506098255,-0.0034151044785210517,8.350208154245563e-07,4.638929657566781e-05
1778754832539326429,-0.003421065974512078,3.650511015306754e-07,4.019694272160518e-05
1778754832555218745,-0.0034279807831378304,-3.4223861866721414e-07,4.8324501844222855e-05
1778754832556780171,-0.003434655509422813,6.191260492549134e-07,4.636886969070063e-05
1778754832572874723,-0.0034413324801188805,-3.2685662837662807e-07,-2.2779453926157042e-05
1778754832605319884,-0.003447292685723736,3.763798052551282e-08,-1.874877709808536e-05
1778754832606465698,-0.0034537288616948328,5.218908193084093e-07,4.711910488980362e-05
1778754832622942909,-0.0034594513197051483,5.284832388700489e-07,-2.8181477964713256e-05
1778754832639017483,-0.0034661281927248896,-5.367087565403137e-07,-2.0919873255048338e-05
1778754832656705061,-0.0034725643833783478,4.243811816139247e-07,-1.8522695219621875e-05
1778754832672628967,-0.003479001190217572,7.894250353719025e-07,4.583056083654748e-05
1778754832688960611,-0.003485200728310008,3.1972982583197547e-07,-2.1729567301091552e-05
1778754832706403793,-0.003492115202767203,2.0848631883830895e-07,-1.9706773768162913e-05
1778754832738693157,-0.003497121215172503,4.526727123580659e-07,-2.134869450743314e-05
1778754832739076488,-0.0035037968756515565,4.603636216313842e-07,-2.2271692316421975e-05
1778754832771960095,-0.0035107116556273928,3.491202541796773e-07,-2.5478108988158802e-05
1778754832789332943,-0.0035161949287851055,-1.2139944521582771e-07,4.68566854418355e-05
1778754832805238194,-0.003523824457114228,1.258088040067512e-07,-9.674966550020273e-06
1778754832822392235,-0.0035300229038437367,8.482058276633249e-07,-3.2907914294266356e-05
1778754832838567110,-0.003535984495318391,-3.3701948161758285e-07,-2.4021852445481962e-05
1778754832856347645,-0.0035428980047389003,2.6699220961789243e-07,5.4418596047667894e-05
1778754832982163445,-0.0035488578379914023,7.506959216189175e-07,4.3861963500951263e-05
1778754832982191128,-0.0035550577609258552,-1.958362048144043e-07,4.313075529198317e-05
1778754832982203822,-0.0035610179393586864,4.944911851090317e-08,-2.0579614469953073e-05
1778754832982216136,-0.0035676930108239978,7.723953977573136e-07,4.773233719100406e-05
1778754832982228099,-0.003573891988552609,4.2190920544429633e-07,-2.3113455810718573e-05
1778754832982254489,-0.0035805679038768455,3.1039095794874434e-07,-2.1881815627364153e-05
1778754832982267143,-0.0035870050632375796,6.754349727166763e-07,-2.7066658275554957e-05
1778754832982279497,-0.0035932049590000083,-3.9030643929347596e-07,4.6227495345560003e-05
1778754832989638361,-0.00359964140449865,4.5157434209189306e-07,-1.9258636500147454e-05
1778754833005926522,-0.0036060782509995614,5.781996676321945e-07,4.531324546176638e-05
1778754833038543102,-0.0036127547773610815,4.666816992205625e-07,-2.814799309505453e-05
1778754833040264212,-0.003618476743319176,-2.4198174495474703e-07,-2.2125858274458976e-05
1778754833055783309,-0.003624913517837893,5.998991867065789e-07,4.3852058648658466e-05
1778754833088505721,-0.003631590049347895,-1.0766514518523343e-07,-2.46493582604734e-05
1778754833089479537,-0.0036380272285394728,1.3816960547386061e-07,-2.0256948327861663e-05
1778754833106108468,-0.0036444638040349473,6.224226267347051e-07,4.676143427523214e-05
1778754833123126080,-0.003650663385459662,3.351816381993662e-08,4.5071039112656117e-05
1778754833155296912,-0.003657338932102135,1.604182942661053e-07,-2.191833917419914e-05
1778754833155949305,-0.003663537163648148,7.636059464738721e-07,4.6703282628458265e-05
1778754833188537822,-0.0036699751668678067,2.941854344998426e-07,-2.2938406435494197e-05
1778754833205213643,-0.0036761738735909813,3.013269379073681e-07,4.63787326941632e-05
1778754833205646207,-0.0036828490280502576,6.666454355612602e-07,4.6172812344977186e-05
1778754833223017994,-0.003688809708832275,4.3509389566315814e-07,-2.340137841136935e-05
1778754833255272054,-0.0036952473073790736,5.617195646913601e-07,-2.6158932427985994e-05
1778754833256038004,-0.0037009691903432027,2.1068390210856927e-07,4.617402962918369e-05
1778754833272705990,-0.0037078831154483435,5.762772368703184e-07,4.7894297384897414e-05
1778754833305334343,-0.003714081872844976,7.026280365886731e-07,-2.3462059265692014e-05
1778754833305673659,-0.0037212348755925146,3.5324070967722506e-07,4.4433683605588165e-05
1778754833338524186,-0.0037271953720336504,2.4089835874998274e-07,-2.2645629884052883e-05
1778754833355264139,-0.00373387078133811,4.870076996350058e-07,-2.3014996003634572e-05
1778754833356194141,-0.0037398311639426666,4.938745698806148e-07,-2.3494121983197996e-05
1778754833372601180,-0.003746268896156889,3.8208175362712794e-07,-2.8902875343501495e-05
1778754833405312761,-0.0037524686582518937,-4.45241173101336e-07,4.433230672559247e-05
1778754833405854163,-0.003759619938768377,5.166727182086359e-07,4.741015968733992e-05
1778754833438531720,-0.003765342158093763,4.0405575558747245e-07,4.432578811819227e-05
1778754833455282263,-0.003771541146834145,4.1119738780295984e-07,4.467600307193171e-05
1778754833471995075,-0.003777262856469163,5.369987387195346e-07,-2.3401721489089316e-05
1778754833472828072,-0.0037839387916242437,3.0627122711514413e-07,-2.4634208747410442e-05
1778754833489317107,-0.0037903764570047537,3.1368765350250236e-07,-2.8863653856744076e-05
1778754833522195987,-0.003796575387730498,-3.679856027850862e-08,-2.3338151256314903e-05
1778754833523210912,-0.00380229671619409,6.850489823742945e-07,-2.6473030992789033e-05
1778754833555246014,-0.0038092117759944357,-2.606591694352994e-07,4.1735528244005666e-05
1778754833571915593,-0.003815648570343997,4.620124981171886e-07,-2.746962143643491e-05
1778754833588669803,-0.0038220864920475825,-3.6503587058733703e-07,4.376915206570498e-05
1778754833605356665,-0.003828523537571737,1.192173653534445e-07,-2.202591492939655e-05
1778754833606076136,-0.0038347216714414234,6.031956997823888e-07,-2.416538458037335e-05
1778754833638591975,-0.0038406820268739555,4.90853284451166e-07,4.282829303902844e-05
1778754833655382194,-0.0038473582947197017,3.7933519796556785e-07,4.0940321723597176e-05
1778754833656031561,-0.003853557577966955,2.884914519451029e-08,-2.345624866919095e-05
1778754833688632903,-0.0038597554804928914,6.320366471263197e-07,4.5847650102028725e-05
1778754833705296049,-0.003866193373546561,4.0103463116797627e-07,-3.1359695012714897e-05
1778754833721944869,-0.0038723926692834773,-3.070792353975898e-07,-2.4194088921144098e-05
1778754833722919887,-0.003878829141954143,6.540108315646114e-07,-2.578451839278009e-05
1778754833755225505,-0.003885743813241883,6.593032180557624e-08,4.183016675606644e-05
1778754833771947193,-0.0038921811532729076,1.925558727598128e-07,-2.320092185064008e-05
1778754833788586775,-0.0038981412377000024,4.378411531491327e-07,4.4693677746484945e-05
1778754833789297048,-0.0039038632256816383,4.444333580308344e-07,-2.5185104454066883e-05
1778754833805850005,-0.003910777484955337,2.1398047958836058e-07,4.3582905781473945e-05
1778754833822301157,-0.003916976199019692,4.5954053268155667e-07,-2.4220228433129297e-05
1778754833839442636,-0.003923413676388731,4.6695687319693975e-07,4.44857858865837e-05
1778754833855396561,-0.003929374058993287,4.738237434425487e-07,-2.464534689434246e-05
1778754833888564332,-0.003935573044063079,3.617561008152021e-07,-2.4771581138691047e-05
1778754833890011379,-0.0039420102592457535,2.499630484137828e-07,4.337708008725277e-05
1778754833905969983,-0.003948208996811543,4.955231122409757e-07,-2.961482899593198e-05
1778754833922653008,-0.0039548860380119125,-4.5045953318857375e-07,-2.5647616001617906e-05
1778754833939407098,-0.003961083571856086,3.911463466849568e-07,-2.2163122951934625e-05
1778754833971938246,-0.003967520794379942,5.177718439692081e-07,4.23917071155475e-05
1778754833972712241,-0.003973481730007142,1.6701114730223702e-07,-2.66478073550537e-05
1778754833989276038,-0.003980157366984761,1.7470204584155842e-07,4.3693391310125304e-05
1778754834006048202,-0.003986832689624665,6.592298934762636e-07,3.796657909299524e-05
1778754834038601292,-0.003992794324431598,-6.45204669179486e-07,4.258144354543553e-05
1778754834039264806,-0.003999707174334063,6.740623598270919e-07,4.661095097806067e-05
1778754834071947503,-0.0040054292761522794,5.614453435359424e-07,-2.6504363447335005e-05
1778754834072825356,-0.0040121058891783535,2.11508868374627e-07,-3.0291356762213252e-05
1778754834105226506,-0.0040178278154747605,-2.5873604758300537e-07,-2.4745913121929043e-05
1778754834121945449,-0.0040240255211701536,8.212884571141739e-07,3.985418525960016e-05
1778754834122719113,-0.004030702582201366,-2.439034524242152e-07,4.0275964763529946e-05
1778754834155306889,-0.004037139298705444,2.403496332406115e-07,4.5025986257903095e-05
1778754834171890364,-0.004043575850699485,7.246026437674591e-07,4.328022888985004e-05
1778754834172485919,-0.004050013767254589,4.936006385431127e-07,3.590460191071605e-05
1778754834205264388,-0.0040559748762109,-3.339970716232244e-07,-2.5716384127644676e-05
1778754834206150416,-0.004062649974848237,5.081584932000181e-07,4.642682214493034e-05
1778754834238722733,-0.004068371594148109,7.5316907602344e-07,-2.6950868111931235e-05
1778754834255226906,-0.004075048192491822,-7.360449850921639e-08,4.062924620193206e-05
1778754834256164714,-0.004081484775328478,6.490670724372987e-07,-3.0011617866089534e-05
1778754834288828745,-0.004088399956306585,-1.7743175085947537e-07,-2.6068826454819255e-05
1778754834289666070,-0.004094121143761573,5.444157273893476e-07,-2.3836824173626454e-05
1778754834305831749,-0.0041005582451076675,5.518318961607796e-07,4.1532737268898616e-05
1778754834322384355,-0.004106518992723397,2.0107111362183336e-07,-2.7443058855572313e-05
1778754834355249389,-0.004113194432870471,6.85599014926523e-07,3.837682972792561e-05
1778754834356211272,-0.004119871262557935,-2.603837271089994e-07,-2.720769452041393e-05
1778754834388650324,-0.004125592473514357,4.614637618738196e-07,4.449436344352273e-05
1778754834405282332,-0.004131791207409556,5.878145508581777e-07,-2.713942612049205e-05
1778754834406272278,-0.004137990510487653,1.1811923397828052e-07,-2.802817955168882e-05
1778754834422486690,-0.004145143195226887,1.263595813193814e-07,-2.5718086935195733e-05
1778754834455480259,-0.004150864445844996,6.097885420845245e-07,4.220171619168157e-05
1778754834455877486,-0.004158017773942021,1.4119209060619728e-07,-2.7056362566158462e-05
1778754834472814695,-0.004163739507078473,2.6699345225676884e-07,-2.579771335051609e-05
1778754834505279015,-0.004170176525430602,6.320374026207195e-07,-2.6365711216147054e-05
1778754834505900049,-0.004176137296547765,2.8127663081577017e-07,4.1106729876468836e-05
1778754834538674170,-0.00418257440156445,4.0790207443003783e-07,-2.718925816458683e-05
1778754834539734741,-0.004188773366803398,4.1504369591152836e-07,-2.705752146605595e-05
1778754834572011364,-0.00419521067599181,3.0325068644609834e-07,4.223977875762248e-05
1778754834588600459,-0.004201170948430376,5.485360527073925e-07,-2.7307213167032282e-05
1778754834605223609,-0.004207369832153252,1.9804981745838776e-07,4.1382795989155026e-05
1778754834621956038,-0.00421333053128822,5.625446517744617e-07,-3.151177829329346e-05
1778754834622679417,-0.004219768127642321,-1.4529459236318465e-07,-2.738171254083738e-05
1778754834655250691,-0.004226204898490448,5.773770644553048e-07,-2.4760765566587924e-05
1778754834656380805,-0.004232879998605676,7.042769909555334e-07,4.0008230826893434e-05
1778754834672924975,-0.0042386028723006225,4.7245105404344637e-07,-3.2367057461270114e-05
1778754834689256549,-0.0042457564244002145,-3.5377311462341735e-07,-2.7521974122469357e-05
1778754834705347576,-0.004251477376840864,3.680742562854367e-07,4.3846376146120355e-05
1778754834738560362,-0.004257914163849245,8.523273741522524e-07,-2.8229540572418117e-05
1778754834740159490,-0.0042641137651048015,1.4421364712864592e-07,-2.9214640099658403e-05
1778754834772027945,-0.004270550893622921,2.7083910147691044e-07,3.5625536247213625e-05
1778754834788612682,-0.004276750431715358,-1.9885610806301614e-07,-2.779360398861558e-05
1778754834789750040,-0.0042839022850853295,2.862209522255369e-07,4.3272723052295875e-05
1778754834821949986,-0.004288908465671258,6.496166957261069e-07,-2.8327219003860838e-05
1778754834838586933,-0.00429558494135932,4.1888943100364596e-07,3.550935445183049e-05
1778754834839041339,-0.004301068845385159,-1.7083925341677825e-07,4.156766123627199e-05
1778754834856488820,-0.004308220388088007,9.102840308099943e-07,4.301358563883069e-05
1778754834888629815,-0.004313943277943207,4.4003955494623447e-07,-2.899445265713058e-05
1778754834905267593,-0.004321334534305061,9.092682899471153e-08,4.0243579570236496e-05
1778754834906622745,-0.004326817543798518,2.1645337500541934e-07,4.098537471955968e-05
1778754834922988034,-0.004333493054449893,7.009813085120997e-07,3.4173370217911096e-05
1778754834939597709,-0.0043396933497367,-3.6475992102010546e-07,-2.8496906430832363e-05
1778754834971936991,-0.004345890887251464,5.960552336962591e-07,-2.462629196236521e-05
1778754834972652715,-0.004352327811597858,9.610991411242222e-07,-2.8710280966018143e-05
1778754835005248216,-0.0043592431299139785,1.539110738859459e-08,3.969382848349512e-05
1778754835021908247,-0.004364964537700945,2.604015936060454e-07,4.087411165093322e-05
1778754835022727698,-0.004371163369272471,5.059617003692259e-07,-2.7718847564319128e-05
1778754835055379346,-0.004377124053725078,3.9361943531395876e-07,-2.926626152010215e-05
1778754835055847227,-0.004383799106837439,5.205193403461927e-07,3.878392923982518e-05
1778754835088681293,-0.004389998424597896,5.276611228376375e-07,3.501928614576958e-05
1778754835089328817,-0.004396674885603597,-1.7990324125616552e-07,4.022249176913187e-05
1778754835106164161,-0.004402157486753603,4.2246021091393935e-07,4.151494853261914e-05
1778754835138622120,-0.004409071901718266,6.68844496246788e-07,-3.493473987858626e-05
1778754835155223508,-0.0044150332185168934,-2.7796239215641186e-07,-2.8714721916872046e-05
1778754835171902976,-0.0044217075687789315,6.834021040217649e-07,4.2914040412045004e-05
1778754835172428898,-0.004427191353819709,8.089290042543694e-07,-3.609288627746813e-05
1778754835205265599,-0.004434344992583857,-2.5571367116217646e-07,3.981725030370392e-05
1778754835206085251,-0.004440066297546016,4.661338607566301e-07,-2.522629714095379e-05
1778754835238568437,-0.0044465029435457925,9.503869142194654e-07,3.700786720655204e-05
1778754835255397610,-0.004452464479198505,2.4199867210790726e-07,3.1878442967550134e-05
1778754835271867599,-0.004459140712531047,-2.2714724964019242e-07,-2.772596412438749e-05
1778754835272530292,-0.004465100314439799,3.7576562986369817e-07,4.074064750525912e-05
1778754835289565267,-0.004471537611138546,6.216004341927766e-07,-3.0699507763708675e-05
1778754835305863688,-0.0044774984960922895,1.5163044121497612e-07,-2.9175630451774724e-05
1778754835338569349,-0.004483935369765225,3.974650523321097e-07,-2.8361503672020407e-05
1778754835355311306,-0.004489895591530333,5.235411222825753e-07,-2.9586641901904908e-05
1778754835356682078,-0.004496571393017991,5.312320959598749e-07,-3.497567710121622e-05
1778754835372570628,-0.0045030098045811,-4.150253221735508e-07,3.8551103144984996e-05
1778754835389240648,-0.004509207389098732,5.457898540108076e-07,-2.6009809294044985e-05
1778754835405867816,-0.00451540636167886,7.913500251779694e-07,-2.9542341024370163e-05
1778754835438583285,-0.004522082218988459,3.222039316859187e-07,3.7321628244000365e-05
1778754835455216344,-0.004528043028289417,4.4828026998630736e-07,3.308948785189985e-05
1778754835455749801,-0.004533765260104464,-2.1964506429366235e-08,-2.8915412519232952e-05
1778754835472431192,-0.004540440496079815,7.009818479550228e-07,3.567387589558671e-05
1778754835505284885,-0.004546401256185206,-7.406748378432768e-09,-3.096600408044493e-05
1778754835522017784,-0.004553315181290347,3.58186586383316e-07,4.089469588781868e-05
1778754835538639743,-0.004559751917625269,7.232304079393048e-07,3.76151883930899e-05
1778754835555312868,-0.004565712665240998,3.7246962540035776e-07,-3.205682606347144e-05
1778754835555971223,-0.004572149844432575,6.18304376059451e-07,-3.5093920463697346e-05
1778754835588555712,-0.004578827230813274,-5.660966580458158e-07,3.783588468301183e-05
1778754835589286395,-0.0045847863465330934,2.752345457298106e-07,-2.7658429928643476e-05
1778754835621892896,-0.004590746136453317,8.781475111056763e-07,3.690867023047594e-05
1778754835638586721,-0.00459742302048483,1.7058334022381827e-07,3.192719383248386e-05
1778754835655257933,-0.004603860259168938,5.8790298556396714e-08,3.932703288697125e-05
