t_ns,x,y,yaw
1778755361173241169,-0.00021264106908347458,-0.00032296578865498304,2.047313191643785e-05
1778755361197740669,-0.0003237284254282713,-0.000266813556663692,7.943400865835832e-05
1778755361221887286,6.323033449007198e-05,-0.00034964646329171956,9.409559014127068e-05
1778755361245190757,-0.00023795041488483548,-0.00018337511573918164,4.272235065545712e-05
1778755361268641658,2.386793312325608e-05,6.106612272560596e-05,-3.6677002961004076e-05
1778755361292674469,6.1843979892728385e-06,-0.0001790996320778504,-5.852150843362746e-06
1778755361316493973,-3.592509528971277e-05,-0.00025996926706284285,-4.6644063461043755e-05
1778755361338025827,0.0001988831936614588,-0.00019544610404409468,-1.879461646480515e-05
1778755361361373151,0.0001022160577122122,-8.191290544345975e-05,-3.255835061950377e-05
1778755361386267494,-0.0001975463965209201,-0.00023271011014003307,-1.8026806617226032e-05
1778755361408486167,7.015631854301319e-05,-0.00016986788250505924,2.22851264308199e-05
1778755361434128645,-0.0005116163520142436,-0.0001580059906700626,4.2369160206045443e-07
1778755361460627835,1.4305166587291751e-05,-0.0002270519034937024,5.762043648793451e-05
1778755361486445538,-0.00022907725360710174,-0.00022928541875444353,2.206896160626133e-05
1778755361510358199,-0.0002521838468965143,-0.0003802944556809962,7.827028994359406e-05
1778755361534732590,-0.00042668147943913937,-4.013021316495724e-05,-4.4995661026173007e-05
1778755361558957908,-0.0003935756394639611,-7.843360072001815e-05,-5.4326967841287265e-05
1778755361583207441,-0.00038553072954528034,-0.0003401401627343148,3.804076693413571e-05
1778755361607218831,-0.0007074236636981368,-0.00014223242760635912,-2.030207054917276e-05
1778755361630326037,-0.0004914395976811647,-7.427636592183262e-05,-1.318597309637913e-05
1778755361654851977,-0.0002976762771140784,-8.503242861479521e-05,-1.6497034942374774e-06
1778755361678243365,-9.460048750042915e-05,-0.0001963105023605749,-4.99810652827155e-05
1778755361702495223,-9.029371722135693e-05,-0.00011903449194505811,-2.9943806188070804e-06
1778755361727026213,-0.00030189219978637993,-5.915371730225161e-05,-0.00012830624613078135
1778755361751318468,1.0756089068308938e-05,-0.00017900839156936854,-2.187815587575857e-05
1778755361775818599,-8.162199083017185e-05,-0.00026055151829496026,-2.385382094608788e-05
1778755361799538042,-0.0005659807357005775,-0.00011050846660509706,-5.482605848137188e-05
1778755361825271303,0.00017969451437238604,-0.000165247154654935,1.1627282337120306e-05
1778755361848894583,5.4441839893115684e-05,-5.35244689672254e-05,-5.389364196068738e-05
1778755361876859197,-0.0006819399422965944,-6.812532228650525e-05,-4.38444866634863e-05
1778755361901525375,-0.000267286435700953,-0.00045479845721274614,4.85470412440572e-05
1778755361926712735,-0.0001566088030813262,1.91592062037671e-05,-8.689982381497798e-05
1778755361952001048,-0.0004583511909004301,0.00023618730483576655,-0.00013223635646025784
1778755361977079001,-0.00037483411142602563,0.00023671702365390956,-0.00018454626361414636
1778755362001816805,-0.00039416670915670693,0.0005118898116052151,-0.0002271808836101762
1778755362025025755,-5.790347859147005e-05,0.00030669596162624657,-0.00011582012293110911
1778755362051652970,-0.000292802054900676,-9.602987120160833e-05,-1.1599471592950247e-06
1778755362075807031,-0.00044958177022635937,-0.00011312649439787492,7.146357587990294e-06
1778755362099934061,7.834930875105783e-05,0.00012223182420711964,-2.559283723216712e-05
1778755362123320550,-0.0001337006251560524,-0.0001747994974721223,2.0024191893376054e-05
1778755362146826697,-0.00032522581750527024,-8.236295980168507e-05,-3.219772698537441e-05
1778755362171680402,-0.00031393099925480783,-0.0002481931005604565,1.7006149143695916e-06
1778755362196425900,-0.0006253833998925984,-0.000192060018889606,-6.828908740702901e-05
1778755362219243144,-0.000987109262496233,-0.0005200928426347673,5.2439642023651925e-05
1778755362243157038,-0.00017884471162687987,-7.315631228266284e-05,-1.2175207720681008e-05
1778755362267996716,-0.00033769774017855525,-0.00018695922335609794,-5.7432415091497995e-06
1778755362289875231,-5.4269265092443675e-05,1.0432669114379678e-05,-6.990707064499953e-05
1778755362314047417,-0.0003995467850472778,-2.2014000933268107e-05,-1.222984101460843e-05
1778755362338360552,-0.00034689760650508106,-2.1522950191865675e-05,-0.00011828053532926796
1778755362361831431,-0.00011234528938075528,0.00012737700308207422,-8.465642386442262e-05
1778755362385367194,-0.0005900540854781866,1.2273295396880712e-05,-0.00011530557983418473
1778755362410244174,-0.00019231790793128312,-0.00015804319991730154,-5.267195923953801e-05
1778755362433785557,-3.302078403066844e-05,-0.0002416028146399185,-5.058676650980608e-05
1778755362458656335,-7.400758477160707e-05,-0.00021665140229742974,-6.77196292106052e-05
1778755362482639551,-6.772626511519775e-05,0.00014220995944924653,-0.00014420404478734234
1778755362507236166,-8.875912317307666e-05,-0.00026703940238803625,-3.739813231526491e-05
1778755362530741952,-8.894605707610026e-05,-7.801939500495791e-05,-6.543349435797136e-05
1778755362555517678,-0.00020089295867364854,-4.90905913466122e-05,-0.00014354414618102733
1778755362580479730,3.903415927197784e-05,-0.00020120730914641172,-5.114456488955908e-05
1778755362607789826,-0.0002600913867354393,-4.585570059134625e-05,-7.22980535252026e-05
1778755362632106808,-0.0001262356381630525,0.00018534598348196596,-0.000158105230276877
1778755362654378782,-0.00020890802261419594,0.00022417254513129592,-0.00017768423840117416
1778755362678136869,-0.00011208113573957235,6.415903771994635e-05,-0.00011671569211741714
1778755362700660954,-0.00011738161992980167,7.734887913102284e-05,-0.0001394190741554225
1778755362722194241,-0.0004152020555920899,-2.2892500055604614e-05,-0.0001586851497555212
1778755362749146656,-0.00024419513647444546,-4.804281343240291e-05,-0.00013042476744108033
1778755362773097220,-0.00039974789251573384,1.1843487300211564e-05,-0.00013896709039795636
1778755362795789024,-0.00012579496251419187,0.00019926753884647042,-0.0002164463953370941
1778755362818830486,3.105783980572596e-05,0.0004584069538395852,-0.00023562718048762384
1778755362843685052,-0.00025116291362792253,0.0002886310685425997,-0.0002478467040039777
1778755362866563623,-0.000462943222373724,1.1565192835405469e-05,-0.00015500695855210158
1778755362890925691,-0.00014063736307434738,0.00012095185229554772,-0.00014387244890865924
1778755362914109022,-0.00022139665088616312,-1.8675378896659822e-06,-0.0001790341308326648
1778755362937843113,-6.885190668981522e-05,0.0002654415147844702,-0.0002600926052083554
1778755362962019467,-0.0004249571356922388,8.763572986936197e-05,-0.0002214276397760949
1778755362986520290,-0.000274980062386021,-0.00011299701873213053,-0.00011299943589772921
1778755363011349468,-0.00012799157411791384,-2.066037995973602e-05,-1.9770253327011873e-05
1778755363038351587,-0.00010316722909919918,-0.00035104609560221434,-7.013973277421145e-06
1778755363063049886,-7.619936513947323e-05,-0.00010442399070598185,-5.684517185984145e-05
1778755363088174377,-0.0003067320794798434,-9.310738096246496e-05,-3.1018966891657885e-05
1778755363111524266,-0.00014329637633636594,2.1581565761152888e-06,-5.4499907816623694e-05
1778755363135171271,-0.00024710665456950665,0.00010818729060702026,-0.00013470680302561262
1778755363159640673,-0.00021339011436793953,2.401475103397388e-05,-8.991723456720384e-05
1778755363184404607,4.749525760416873e-05,-0.00028274295618757606,6.2343794843966e-06
1778755363209286556,-0.0001755220437189564,-0.0004381186736281961,4.964308159048313e-05
1778755363233955639,-0.0003803343279287219,-0.0004572716716211289,7.625788965946986e-05
1778755363258237314,-0.0002468060120008886,-0.0005228330264799297,0.00011514892926355595
1778755363282295983,-0.0003353451320435852,-0.00024070504878181964,2.9342979592228386e-06
1778755363307469868,-0.00011076300870627165,-0.00041649892227724195,6.298275043100109e-05
1778755363330152816,7.846541120670736e-05,0.00029663046007044613,-0.00014367818070572754
1778755363353241277,-0.00043760446715168655,-0.0003450152580626309,2.37541863465608e-05
1778755363380229219,-0.0006836550892330706,-0.0002577000414021313,-6.620982027988024e-05
1778755363406768957,-0.0002431133616482839,-0.0004760653537232429,4.7485260644032714e-05
1778755363430139696,0.00022350558720063418,0.00017357147589791566,-0.000175180695439724
1778755363455048636,-4.199769682600163e-05,-0.0003627763653639704,-5.07185996483114e-05
1778755363480174600,0.0001308475766563788,-9.506849164608866e-05,-0.0001240474184156804
1778755363501721052,0.0004007735988125205,-6.970460526645184e-05,-9.126214454067715e-05
1778755363526053383,-0.00046260785893537104,-0.00026348562096245587,-8.805759346311738e-05
1778755363551464470,-0.0006126094376668334,-0.0002531880745664239,-4.788052455719249e-05
1778755363575944854,-0.0005460887914523482,-0.0002148870989913121,-0.00010579400565128297
1778755363600883571,-0.00016878230962902308,-6.576633313670754e-05,-9.809834457047103e-05
1778755363623653765,-0.00046502743498422205,-0.00017055787611752748,-5.6080522087342486e-05
1778755363648445832,-0.00023442191013600677,0.0001123557667597197,-0.000124669588308705
1778755363672755620,0.00011752220598282292,0.0003834385424852371,-0.00026244627796336934
1778755363696458733,-0.0002954068186227232,-7.643899880349636e-05,-0.00019773449314035055
1778755363723950946,-0.0002986026229336858,-0.0002118527627317235,-0.00014202784177788636
1778755363748450025,-0.00034372316440567374,-0.00018402219575364143,-0.0001251278266507196
1778755363774176212,-0.00018149126844946295,-0.00015351077308878303,-0.00015104282454912437
1778755363799580877,-0.00023941666586324573,-0.0001035358727676794,-0.00013061020045582698
1778755363825275715,-0.000306594098219648,-0.0001816844305722043,-9.126237039544501e-05
1778755363850140732,-5.766622780356556e-05,-0.00033544591860845685,-2.3477493978983056e-05
1778755363874802901,-6.377989484462887e-05,0.00016532647714484483,-0.00023358995996458742
1778755363898306343,0.00026896726922132075,-0.0003347531019244343,-0.00010083815796187031
1778755363923494535,-0.00010407090303488076,-6.66047926642932e-05,-0.00017844476385751046
1778755363949428699,8.14067607279867e-05,-0.00028511809068731964,-8.191913858891815e-05
1778755363971037059,0.000283970613963902,-0.0002444571873638779,-0.0001660555195473672
1778755363994659838,0.00014770444249734282,-4.799813382305729e-07,-0.0002535929823022785
1778755364017909687,0.000732529500965029,-0.0001549441076349467,-0.00012808842352399585
1778755364042098765,8.589570643380284e-05,-0.0005589993670582771,-0.00011329534703331223
1778755364066640956,0.00017420189396943897,-0.0004263254813849926,-0.00010819971483685045
1778755364092311808,-0.00012553414853755385,0.00021376708173193038,-0.0002804534393450557
1778755364116592792,0.00034904247149825096,-0.00019376905402168632,-7.320882885010463e-05
1778755364140651742,-9.438206325285137e-05,-0.0004399722383823246,-0.00011924559882179331
1778755364164848896,-6.34456446277909e-05,-0.0004819473542738706,-5.764860146522824e-05
1778755364188299777,-0.00043358575203455985,-0.0006951799150556326,-3.569068421581146e-05
1778755364213602558,-8.414789772359654e-05,-0.0003607644757721573,-9.674135115721489e-05
1778755364239390683,0.000682105019222945,4.439343319972977e-05,-0.00023745603568337006
1778755364268759062,0.00025126789114438,-0.0003439260181039572,-0.00013222036539651202
1778755364292506058,0.000610019254963845,-0.00010526042751735076,-0.00023280071663858148
1778755364316981422,3.8666767068207264e-05,-0.0003635452303569764,-5.916429852006589e-05
1778755364340472470,0.00033830603933893144,-0.00016846568905748427,-0.00010032968661497144
1778755364365171410,0.00021915422985330224,-0.00038048074929974973,-3.40561873869647e-05
1778755364389594023,0.0002743979566730559,-0.00024844618747010827,-0.000111376972624809
1778755364414230063,8.420689846388996e-05,-0.00031539591145701706,-4.15563265650335e-05
1778755364438234659,-1.3926315659773536e-05,-0.00037836210685782135,-1.19504324125788e-05
1778755364461032096,-0.0009081518510356545,0.00038972205948084593,-0.00022123468292021818
1778755364486277607,-0.0009806345915421844,-6.044159090379253e-05,-6.011265207983401e-05
1778755364509370326,0.00021021383872721344,-0.00011066727893194184,-8.522565313254517e-06
1778755364533940761,3.3427728340029716e-05,-0.00021326515707187355,1.916949769221297e-06
1778755364558924534,-0.0005778485792689025,-0.000303751730825752,-0.00012423060396914607
1778755364582833669,-0.00015019964484963566,-0.00018899717542808503,-6.333967638794907e-05
1778755364607397140,-0.000402704143198207,-0.00020847973064519465,-0.00011628506981449078
1778755364629478322,-0.0004082051746081561,-0.00023530569160357118,-0.00012986765445115013
1778755364655257911,-0.00031953901634551585,-0.00022389338118955493,-0.0001028747864256346
1778755364682527430,8.298365173686761e-06,-5.593297100858763e-05,-0.0001678423888750236
1778755364707210469,5.02733928442467e-05,-0.0002483875141479075,-0.0001392317544725738
1778755364733773181,0.0002606809721328318,-0.00010405605280539021,-6.332096573924791e-07
1778755364758082579,-5.656453868141398e-05,-0.00026577201788313687,-1.993929777121139e-05
1778755364781095836,2.5145880499621853e-05,-0.00016063146176747978,6.094610810313682e-05
1778755364807893235,-0.00028507199021987617,-0.00035960154491476715,-5.456048331641564e-06
1778755364833520103,-0.0007928818231448531,-0.0003975012223236263,-3.908892254527884e-05
1778755364859328117,-0.0007542748935520649,-0.0005451039178296924,5.4835793861129556e-05
1778755364883234306,7.011827256064862e-05,0.0005223359912633896,-0.0002403392622504562
1778755364907877159,-0.00020434235921129584,-0.00022937991889193654,-8.833547036265399e-05
1778755364933285261,-5.584778409684077e-05,0.0005769698764197528,-0.0002550908556492849
1778755364957870474,-0.00030921294819563627,-0.0002926992892753333,-5.713582724913979e-06
1778755364979275356,-0.0002456759393680841,0.0001232689683092758,-0.00010122829750092712
1778755365003883924,5.197362042963505e-05,8.424279803875834e-05,-0.0001539949859003208
1778755365029255085,-0.0004912330769002438,-2.5139648641925305e-05,-0.00013476502669099505
1778755365053945979,-0.0005497297388501465,-0.00037000043084844947,-1.6722593568320604e-05
1778755365077093012,-0.0006565519724972546,-1.7900423699757084e-05,-0.00010676788174648105
1778755365101733761,-0.00017555388330947608,-0.00021725329861510545,-6.835680605142422e-05
1778755365124425145,-0.0005295334267430007,-0.0005005680141039193,-3.005898981544746e-06
1778755365147725980,-0.00036819183151237667,-0.00031194789335131645,1.666096490862294e-05
1778755365170386265,5.809258436784148e-05,-0.00015336852811742574,-4.7608824768802085e-05
1778755365195371661,-6.580153421964496e-05,0.0004982654936611652,-0.00022945586163464063
1778755365223709546,-0.0002782271185424179,-0.0003984705836046487,1.0054186300786015e-05
1778755365248751269,-0.0007218571845442057,-0.0005146884941495955,6.726575247750336e-05
1778755365271264393,-0.00017059998936019838,-0.0001906394027173519,-6.517357870124162e-05
1778755365294734451,-0.0004662743886001408,-0.0002391453890595585,5.3085109586362985e-05
1778755365318632104,-0.0009057903080247343,-0.00016120693180710077,-8.807240600432178e-05
1778755365341383402,-0.0009570192778483033,-0.00019840686582028866,-0.00012856001320785715
1778755365365353263,-0.0012111715041100979,-9.534422861179337e-05,-5.8269071846929374e-05
1778755365390298762,-0.0012418861733749509,-0.00030150299426168203,2.3118924292650028e-05
1778755365414381298,-0.001379208406433463,-0.0003192737640347332,2.3028489679397017e-05
1778755365437846426,-0.0010255747474730015,-0.00012865519965998828,-2.4116685959236144e-05
1778755365461853307,-0.0013865071814507246,-0.00018768945301417261,6.268701730016463e-05
1778755365484726949,-0.00142823182977736,-1.0677404134185053e-05,-2.4345562043940212e-05
1778755365507901754,-0.0015652223955839872,-0.0003150348784402013,4.973570176839617e-05
1778755365532654506,-0.0005921829724684358,-0.0005156755214557052,0.0001085352008650818
1778755365556685453,-0.0003339803370181471,-0.00038306222995743155,0.00013707049974853388
1778755365580100617,-0.000565278169233352,-0.00043152456055395305,0.0001591547840571243
1778755365604529271,-0.0001339822047157213,-0.0002344701497349888,0.00012638354700254394
1778755365634067193,-0.0007578142685815692,0.00029670906951650977,-5.0061927721902853e-05
1778755365657782999,-0.00019035082368645817,1.985089284062269e-06,8.94840892516048e-06
1778755365680217714,-9.839062113314867e-05,-0.0001397901651216671,5.32761807266387e-05
1778755365705265038,-0.0002876087964978069,-0.00040312117198482156,9.465755439028384e-05
1778755365727561840,-0.00023753216373734176,-0.0003967872471548617,0.00011169008825911164
1778755365751746791,-0.00014504003047477454,-0.0002744048251770437,5.262259115962408e-05
1778755365774833057,-0.0003722155815921724,-0.0004658396355807781,0.00011004599610143603
1778755365797485697,-0.0003681876987684518,-0.0004642812709789723,0.00014112200773885901
1778755365823006273,0.00015086762141436338,-0.00018885261670220643,2.5431638941285284e-05
1778755365847072157,3.79084849555511e-05,-0.00027903972659260035,-3.351795275195846e-05
1778755365871054701,0.00036740273935720325,0.0006204165983945131,-0.00024930305355032247
1778755365896017905,0.0004245016898494214,0.0005092766368761659,-0.0001049309052444535
1778755365920023203,0.00047109718434512615,0.000607037334702909,-0.00021256155879033537
1778755365944806484,0.0001979082153411582,5.636834612232633e-05,-1.0340676165039984e-06
1778755365969007134,0.00018747919239103794,9.804985165828839e-05,-2.180653563430178e-05
1778755365995177167,-8.517887181369588e-06,-4.560703382594511e-05,-2.5594895079570313e-05
1778755366018109971,-0.00026609754422679543,-0.00014751947310287505,1.2188712748266371e-05
1778755366040181003,-0.0002633014810271561,-0.0002151555090676993,4.099491624067678e-05
1778755366064733765,-0.0012857967521995306,-0.0005172266392037272,0.0001671743584023616
1778755366088167533,-0.0003828712797258049,-0.0005379428039304912,0.00017573596736913122
1778755366113167647,-0.00034321172279305756,-0.0005624056211672723,0.00010004537276466655
1778755366138149105,-0.00024160425527952611,-0.00041543145198374987,5.962416486846853e-05
1778755366161923463,-0.0002537096734158695,-0.0003340209077578038,-9.099062951579703e-06
1778755366185929803,-0.0008933868957683444,-0.0005796167533844709,8.605529976902669e-05
1778755366210147687,-0.0006460397853516042,5.646820136462338e-05,-0.00012810897787696008
1778755366232707560,0.0005872136680409312,0.0008196511771529913,-0.0002982775250856671
1778755366256740571,0.00038969641900621355,0.0006785005098208785,-0.00020189516023479194
1778755366281122747,0.0004184013232588768,0.0007159994565881789,-0.00028033043445148083
1778755366306501032,0.0003533840936142951,0.0006598129402846098,-0.00025382039152533573
1778755366331205953,0.00015917250129859895,0.0005149388452991843,-0.0002141158618949758
1778755366357518047,9.117802255786955e-05,-7.815246499376372e-05,-0.00012496978717480248
1778755366383310210,0.00011079228715971112,-6.149066757643595e-05,-5.330014892506564e-05
1778755366407609148,-0.000929037865716964,-0.00017226107593160123,-0.00013082034548519633
1778755366431486682,0.00016035624139476568,0.0005056963418610394,-0.0001892825961271537
1778755366457347918,0.00019694080401677638,0.00046050120727159083,-0.00020273297833140052
1778755366483074466,0.00022097451437730342,0.0005116714164614677,-0.0002322540513404778
1778755366506564782,0.00010304031457053497,0.00046287113218568265,-0.0002314765659790309
1778755366528178372,5.43249871043372e-06,0.0004972834722138941,-0.00020794163664970974
1778755366551609446,2.0493711417657323e-05,0.0005322863580659032,-0.00026302552673816227
1778755366574471245,7.19687232049182e-05,0.0005088101606816053,-0.00023646568421532396
1778755366598255862,2.5813367756200023e-05,0.00012737803626805544,-0.0001410988392169842
1778755366623662180,8.282968337880448e-05,-0.00022029523097444326,-1.7345763860047583e-05
1778755366648802642,3.781623308896087e-05,0.0005527404719032347,-0.00022273269322508485
1778755366672804203,-5.638011498376727e-05,0.00046759581891819835,-0.00016794951040135456
1778755366697485769,-0.00010160025703953579,2.883812612708425e-06,-4.7196429748729583e-05
1778755366719721826,-9.291092283092439e-05,0.00047683127922937274,-0.0002318831141793655
1778755366743756900,0.00013635610230267048,0.0005202399916015565,-0.00015552820987612897
1778755366766191094,6.272568862186745e-05,0.0005086014280095696,-0.00020196141920898294
1778755366788160763,6.521927571156994e-05,0.0005419902154244483,-0.00024517312769219645
1778755366812299716,-5.910702748224139e-05,0.0004258028347976506,-0.00017928937215684542
1778755366835730729,-0.00038637491525150836,0.0003225545515306294,-0.00014386091043273923
1778755366860321904,-0.0005319796619005501,-0.00013981503434479237,2.7639391291747076e-06
1778755366884592397,-0.00035231185029260814,6.530977407237515e-05,-1.8272096605877903e-05
1778755366909944101,-0.0003311211185064167,0.00019183335825800896,-7.561942631885788e-05
1778755366934524726,-3.498274236335419e-05,0.0006055277772247791,-0.0002307032377747114
1778755366956804986,8.547326433472335e-05,0.00045987567864358425,-0.00018240279481954915
1778755366981774491,-0.00023378460900858045,0.0005689578829333186,-0.00024145172422314776
1778755367008789906,-0.00047262292355298996,-0.0004914093879051507,2.9705969621330212e-05
1778755367033855254,-0.00015508952492382377,-0.00039106348413042724,2.2575106576918772e-05
1778755367057547886,-0.00021261407528072596,-0.00037070870166644454,4.890870055170949e-06
1778755367082399878,-0.000252948550041765,0.0006905072368681431,-0.0003032599000312225
1778755367107514580,5.150375363882631e-05,0.000504890747833997,-0.00021793630862452796
1778755367132068073,-0.00015121910837478936,-0.0003914266708306968,3.561846376770336e-05
1778755367156093990,-0.0007141180103644729,-0.00037445995258167386,8.109193798353383e-05
1778755367180427674,-0.0001944857940543443,-0.00016731731011532247,-9.689817360893393e-06
1778755367204499238,-0.00039187134825624526,-0.00026211817748844624,6.49477337920064e-05
1778755367228877998,-0.00020776507153641433,-0.00024411806953139603,5.147244052683608e-05
1778755367251089408,-0.0002714149304665625,-0.00021689692221116275,3.653784609351116e-05
1778755367275375881,-0.00019271939527243376,-0.00031602184753865004,7.607223025861487e-05
1778755367299335663,-0.001399235799908638,-0.0006155630107969046,5.253804914499018e-05
1778755367325351873,-0.001642937189899385,-0.0008171370136551559,5.9695393227854524e-05
1778755367349770979,-0.0009897936834022403,-0.0007220764528028667,4.4712872312903275e-05
1778755367376117549,-0.0017863701796159148,-0.0004108130233362317,-2.691643251498253e-05
1778755367398476991,-0.0011115786619484425,-8.757184696150944e-05,-5.606018972257004e-05
1778755367423095147,-0.00151291792280972,-0.00040842799353413284,7.581649342261947e-05
1778755367443896589,-0.0017378462944179773,-0.0003189434646628797,-3.8106835405332534e-05
1778755367468551936,-0.0016130246222019196,-0.00038597933598794043,2.1718214768116852e-05
1778755367493285281,-0.0007443146896548569,-0.0005025969003327191,7.076850750260805e-05
1778755367518715906,-0.0009748944430612028,-0.0005232986877672374,0.0001197797113414556
1778755367543555123,-0.0012076545972377062,-0.0003045613702852279,-3.953047619945664e-05
1778755367567444410,-0.00017926079453900456,0.00010677327372832224,-1.3193281335600269e-05
1778755367591785919,0.00016518350457772613,0.000502071576192975,-0.00013860839997089915
1778755367616076250,0.00026440538931638,-2.6230045477859676e-06,-0.00010230149128814989
1778755367640512369,-0.00031305287848226726,0.00016801008314359933,-8.850376730946787e-05
1778755367664688322,-0.0006241977098397911,-0.00013943320664111525,-5.0930343451180536e-05
1778755367689603133,-0.0002451523905619979,-0.00023232751118484885,3.084388504896161e-05
1778755367715157504,-0.000758953916374594,-0.0005181650631129742,2.4364956141303216e-05
1778755367739952998,-0.0004132692120037973,-0.00019703085126820952,-4.638480192076749e-05
1778755367767131343,-0.0003988690732512623,-0.0002206275676144287,-7.563282586041189e-05
1778755367792348670,-0.0005986556643620133,-0.00025591920712031424,-6.562611751904533e-05
1778755367817616114,-0.0003213414456695318,0.00046497865696437657,-0.0002784426554692215
1778755367845735993,-0.0021126181818544865,-7.953011663630605e-05,-0.00014125610617643982
1778755367871531713,-0.002359408885240555,0.00011405626719351858,-0.00018352332293791116
1778755367896612210,-0.0022576346527785063,0.000678640732076019,-0.0003148355448026348
1778755367924195948,-0.00209584622643888,0.00022309420455712825,-0.00019089480334599128
1778755367947849395,-0.0022310507483780384,0.00021196938178036362,-0.00021047898117651842
1778755367972571780,-0.0013129583094269037,0.00025011636898852885,-4.1512572265681204e-05
1778755367997944554,0.0007842531194910407,0.00029204925522208214,-3.6559978879276465e-05
1778755368022851510,0.0031679742969572544,0.0005774753517471254,-0.00018531014753508959
1778755368045909974,0.015264779329299927,0.0002853807818610221,5.061941282646468e-05
1778755368070542137,0.020832259207963943,0.0009164703078567982,-0.0001023940127664289
1778755368094587230,0.032479479908943176,0.001072060433216393,3.140173073116345e-05
1778755368118543735,0.039396997541189194,0.0004973283503204584,0.0003381565601838005
1778755368142807867,0.04621797427535057,0.000843168527353555,0.0003416521053406938
1778755368166322720,0.05994712561368942,0.0006793627399019897,0.00043227642119717614
1778755368189719438,0.06175355613231659,0.0008431189926341176,0.00038093868981985336
1778755368217898410,0.07934929430484772,0.0015174829168245196,0.00040681389052940224
1778755368241924688,0.08536328375339508,0.0010363688925281167,0.0007335204613726502
1778755368265325023,0.10064099729061127,0.001140510430559516,0.0008936272733075153
1778755368288438191,0.1029428243637085,0.0011409926228225231,0.0008547447318812639
1778755368311601454,0.11877433955669403,0.0007450591656379402,0.0010434957143819906
1778755368336474376,0.12585367262363434,0.0013789955992251635,0.0010147383674212992
1778755368358346709,0.14035889506340027,0.0012236632173880935,0.0012568856274504528
1778755368384079088,0.14833536744117737,0.000476267421618104,0.001547976236283915
1778755368408577987,0.14942364394664764,0.0003863354795612395,0.0014210472342606948
1778755368437078672,0.15394295752048492,-0.0004979069344699383,0.0014840082758304438
1778755368460829225,0.15520796179771423,-0.0002658766461536288,0.0014648321273846283
1778755368483129574,0.16670836508274078,-0.0014587665209546685,0.0018555771991178788
1778755368510124569,0.16818197071552277,-0.001286536455154419,0.0017836484187559426
