t_s,gt_x,gt_y,gt_yaw,est_x,est_y,est_yaw,est_x_al,est_y_al,est_yaw_al
0.34997398100000005,-0.0021808125775575,8.446673841079297e-07,-1.637084345033e-05,-0.00021733615076898835,-0.00019417724426721677,-7.741692547647006e-05,0.11983390775912972,1.623324472516263,-0.8230628560393218
0.366677825,-0.0021872504435857,4.944594782266268e-07,5.1932833468499326e-05,-0.0003890462380654158,-0.00020742592410842586,-0.00011342126673241637,0.11970742516706362,1.6234413572265596,-0.8230988603805778
0.36711259300000004,-0.0021936878034306,5.018791330336647e-07,-1.5657589248446887e-05,-0.0003935155117986773,-0.00020777076102364148,-0.00011435838847750901,0.11970413307551946,1.623444399504237,-0.8230997975023229
0.401378175,-0.002199170997367,5.08199217872595e-07,5.21317477111731e-05,-0.0003693725752270323,-0.0002303075086777582,-0.00011804574572371607,0.11970402764970822,1.6234113726172124,-0.8231034848595691
0.40141377300000003,-0.0022053702915239,5.153443366573224e-07,-2.2624195127488693e-05,-0.00036925013968696865,-0.00023029174987624596,-0.0001180084723553243,0.11970412246423415,1.6234112935665517,-0.8231034475862007
0.433724849,-0.0022120470982065,-4.306349442109801e-07,-1.7179111152582614e-05,-0.00010485258535997241,-0.00011390341957648911,-0.0001454192413468114,0.11996925566961095,1.6232965909354977,-0.8231308583551922
0.43459410600000004,-0.0022182442700727,8.878110309253108e-07,-1.4005557256904355e-05,-9.440227493288979e-05,-0.00010854942846749188,-0.00014749018154924798,0.11998028768586624,1.6232925698876044,-0.8231329292953946
0.46663776300000004,-0.0022242053703394,5.370535777064319e-07,-1.7277081354460648e-05,4.826328995001891e-05,-0.0002391712382896009,-0.0001406018624203753,0.11998153611047241,1.6230991429969182,-0.8231260409762657
0.48343959300000006,-0.0022308812351427,3.063294710251389e-07,5.118707775877939e-05,0.00017400043471498677,-0.00016351554888323203,-5.7730945349998564e-05,0.12012251100262568,1.623058403670763,-0.8230431700591954
0.500032154,-0.0022375567817288,4.332330658597281e-07,5.2512945196767807e-05,0.00018695113301277775,-0.00014163985362165854,-5.12006517494612e-06,0.12014735674255111,1.6230637847335887,-0.8229905591790203
0.50103767,-0.0022435168859757,5.593121196449185e-07,5.222123757856984e-05,0.00017382882381154367,-0.0001483289534644916,-5.918627957068878e-06,0.12013352879851237,1.6230688569144947,-0.8229913577418024
0.517283952,-0.0022497157137919,6.856662023488177e-07,-1.6574023346469907e-05,-3.819041384797272e-05,-0.00025640580393014665,-1.8821133885627006e-05,0.11991010850650957,1.6231508089484272,-0.823004260247731
0.534107674,-0.0022561528892451,8.122950323163406e-07,4.6328838351074496e-05,-1.8295795062831625e-06,-0.00019534202738344245,3.424301377208394e-05,0.11997960585710768,1.623165675465841,-0.8229511961000733
0.5667214770000001,-0.0022625915362568,-1.3395885498804425e-07,-2.1816736028044555e-05,-0.0002644535229539446,-0.00034637710321266913,-1.0426640040250845e-06,0.11969027649330208,1.623255516709391,-0.8229864817778494
0.583307786,-0.0022692673341473,-2.454736984916383e-07,-1.5196388215197924e-05,-0.0005784454685533803,-0.0003814970645920666,-2.488653717724887e-05,0.11945100163296242,1.6234618462874888,-0.8230103256510226
0.5999957800000001,-0.0022752265200106,5.958605470840043e-07,5.266120227166453e-05,-0.0007841061712296227,-0.00043105244981474244,-1.7739112391890188e-05,0.11927481209652772,1.623578933041995,-0.8230031782262373
0.616706025,-0.002281664064247,4.840710267305571e-07,5.031561702586439e-05,-0.0007591088486075319,-0.0005266226554324878,4.3075525367974876e-05,0.11922174106399694,1.6234956144015462,-0.8229423635884774
0.633263099,-0.0022878633711763,1.335882151546456e-07,-1.7022231673276843e-05,-0.0002947458920910619,4.9902949898350296e-05,-0.00010969916878389441,0.11996022094184218,1.6235472109034093,-0.8230951382826293
0.6343792460000001,-0.0022943000404462,6.178446058105087e-07,5.220008772155146e-05,-0.0002562561119267209,9.97402473535984e-05,-0.0001234804851346638,0.12002293502885697,1.6235528821188558,-0.82310891959898
0.6509229240000001,-0.0023004991231413,6.249895661642507e-07,-2.33817265625873e-05,-8.727688374275685e-06,0.00030638602822624325,-0.00019667221623453912,0.12034277152277169,1.6235119258448656,-0.8231821113300799
0.667251302,-0.0023069372532462,-3.212647084158746e-07,5.190642907088968e-05,-0.00019058556585662583,-0.00019170165381398859,-9.595435814491182e-05,0.11985391415494795,1.62330654303028,-0.8230813934719903
0.6840114620000001,-0.0023133735843776,6.39828682140456e-07,5.493616866611812e-05,-0.00011360845867323862,0.00026331997987721965,-0.00019022718277783568,0.12023987375329284,1.6235595358179298,-0.8231756662966232
0.716602032,-0.0023198109171522,5.280390033560241e-07,4.96968823655865e-05,-0.0002898615308549035,-0.00022627606557143118,-2.476041459997802e-05,0.11976105374352296,1.623355818289434,-0.8230101995284453
0.7179612620000001,-0.0023262487326144,5.8621746279808194e-08,4.984110752790755e-05,-0.00030386920009893115,-0.0002743570165108294,-1.0973221840071545e-05,0.11971627607499036,1.6233333916748507,-0.8229964123356854
0.7343040970000001,-0.0023324477718924,1.849759874146924e-07,5.272906262018415e-05,-0.00026224099712328635,1.4819761486296011e-05,-7.632616886832366e-05,0.1199566031529464,1.6234995211780008,-0.8230617652827137
0.7666528960000001,-0.00233840731939,5.494732506933108e-07,-1.742122269703157e-05,5.734543710919491e-06,7.493189784439294e-05,-0.000152358084949622,0.12018290897534907,1.6233439254384396,-0.823137797198795
0.783251789,-0.0023446065629809,4.374090182831249e-07,4.999534967856233e-05,-0.000349654389647758,3.369247300696293e-06,-0.00013977702745249232,0.1198887636734838,1.6235558241130397,-0.8231252161412979
0.783826845,-0.0023508056691718,4.445539962403101e-07,-2.303723596043051e-05,-0.00036196656844555465,8.900138017482913e-07,-0.00013934116630220927,0.11987857323363282,1.6235631651811593,-0.8231247802801476
0.8167037300000001,-0.0023574818286965,-1.4379782956030858e-07,5.102410976305615e-05,-0.0005596446389033108,-0.00033731962779435935,-2.5080310890324142e-05,0.11949617684438865,1.6234781041283706,-0.8230105194247357
0.8181972160000001,-0.0023636802243911,4.59393182630286e-07,-1.533688285425421e-05,-0.0005665369913892934,-0.00031460153553275526,-3.0890186275556175e-05,0.11950814623579702,1.623498606565009,-0.8230163293001209
0.834019189,-0.0023696401677422,7.046814291794043e-07,5.023995244350767e-05,-0.000639554492015145,-7.392633511265668e-05,-9.243993730967404e-05,0.11963494982665063,1.6237158091359918,-0.823077879051155
0.8666796210000001,-0.0023763163379904,4.739575513428674e-07,4.404700170437035e-05,-0.00024320279847562208,-0.0002713974815459403,-5.58676155022475e-05,0.11975970124417405,1.6232909249135603,-0.8230413067293476
0.867269335,-0.0023822773733931,-4.7284651702303333e-07,5.121251316041381e-05,-0.0002524021797243105,-0.0002787603931307847,-5.41692464293142e-05,0.11974804700511177,1.6232926626690793,-0.8230396083602747
0.8838477690000001,-0.0023887136447608,8.458747686870506e-07,4.839032412296309e-05,-0.000511021332181653,-0.00048575148331549405,-6.423560238388859e-06,0.11942041524952475,1.6233415156133568,-0.8229918626740838
0.900509973,-0.0023946752404874,-2.201381931842504e-07,4.853954118185836e-05,-0.0004223765960221163,-0.00037529384459331435,1.005606933279779e-05,0.11956168206031573,1.6233516382301045,-0.8229753830445126
0.9175074360000001,-0.0024003962161137,5.017120947603981e-07,5.2953110133501175e-05,-0.0001956459029864026,-0.00024776017548027156,-9.353334753825493e-06,0.11980937199909232,1.6232721313866836,-0.8229947924485992
0.9505122450000001,-0.0024065949805916,8.664847566300228e-07,-2.44038834095936e-05,-3.868393901221676e-05,0.0003556376770428332,-0.0001896536951426775,0.12035851050183718,1.6235673820113523,-0.823175092808988
0.9510022690000001,-0.0024137486434442,-1.981542224749598e-07,-1.859588302536125e-05,-4.1113802103708754e-05,0.0003684177950721001,-0.00019322015502165613,0.12036622822693777,1.6235778544690753,-0.823178659268867
0.9675529100000001,-0.0024197081618227,7.623895855369091e-07,4.836461523205773e-05,-0.0001525466959296032,0.00013207835908611397,-0.00013165060947750717,0.1201171707349288,1.6234988355820748,-0.8231170897233229
0.999973506,-0.0024256695496619,-1.844142187773499e-07,-2.014766543107635e-05,-0.0005555590859683069,-0.0004711233279779139,4.581956250770958e-05,0.11940085306191835,1.623384117435583,-0.8229396195513377
1.016727004,-0.0024321062189318,2.998421718785137e-07,-1.654840513327043e-05,-0.0005414827982425201,-0.0004086578490906545,2.393087487018164e-05,0.11945622383155316,1.6234162757284296,-0.8229615082389752
1.033362887,-0.0024385431936467,7.84098791379133e-07,4.438771160545769e-05,-0.00018936055291886848,-0.000193717111311932,-5.7670055759295735e-05,0.11985326951537117,1.6233042742937507,-0.8230431091696047
1.0347589080000001,-0.0024447429020527,-2.8163959926297186e-07,5.010137312907062e-05,-0.00020694754271247988,-0.00019660229274435248,-5.0635918379615674e-05,0.11983919438480498,1.623315206685138,-0.823036075032225
1.066619396,-0.0024514177958576,7.989380129759945e-07,-2.059238827748436e-05,-0.0006736511551599711,-0.0002023716920411371,-1.3517231455484335e-05,0.11951758941274865,1.6236534607165825,-0.8229989563453008
1.083783116,-0.0024573792976011,-2.670750193090776e-07,4.8186441187796205e-05,-0.0009160168171277407,-0.00016863291490079525,-9.615468610979505e-05,0.1193775087609269,1.6238541017646488,-0.8230815937999552
1.0999735700000002,-0.0024635778036256,9.769744892267705e-08,-1.672805505022301e-05,-0.0009524727713944551,-0.00019510541859892,-0.00012496678913764825,0.11933330833056845,1.6238628282765335,-0.823110405902983
1.1166439000000001,-0.0024700141980954,8.203722603132811e-07,-1.8081573902351967e-05,-0.0011123656216803783,-0.00013541153380397755,-8.559583813250171e-05,0.11926834185610546,1.6240206523578717,-0.8230710349519779
1.133332003,-0.0024762136025821,5.890988351391682e-07,-2.411881718552217e-05,-0.0012202452608674071,-0.00015624784690506825,-3.422535275054983e-05,0.11917970313137617,1.6240855780459555,-0.8230196644665959
1.1500508950000001,-0.0024821747789595,-3.577051276060759e-07,5.025299627066201e-05,-0.001240830747582088,-0.00029441891086143365,2.0322247902715418e-05,0.11906440010840333,1.624006709686828,-0.8229651168659426
1.1667181690000001,-0.0024890880239759,8.423565478845418e-07,-2.201466467086724e-05,-0.0013320376783350035,-0.0003131694346016868,2.305955432557738e-05,0.1189886286728514,1.6240608297008,-0.8229623795595198
1.167448521,-0.0024948107388119,1.4487065846487753e-08,-1.986207804809101e-05,-0.001336202255004119,-0.00031370836942339004,2.3056811711441583e-05,0.11898540147752383,1.6240635165874542,-0.8229623823021339
1.1840883420000001,-0.002501724640184,3.800840399207557e-07,-1.645024606964128e-05,-0.0012421001627778417,-0.0002453685349724985,4.749708616191839e-06,0.11909949958133456,1.6240409963867237,-0.8229806894052292
1.2006996890000001,-0.0025074461689852,7.443068023839491e-07,-1.873918675668728e-05,-0.001059311445359517,-0.00013417318746836,-1.600306125659756e-05,0.11930532850289985,1.6239825962534253,-0.823001442175102
1.233305227,-0.0025141226068846,3.674587183661606e-08,4.956263606762098e-05,-0.0014062855707915813,-0.00010378189809908008,2.1431684813499885e-05,0.11909165608625419,1.6242576576512144,-0.8229640074290319
1.250579096,-0.0025203207640471,5.207273920047559e-07,5.122575278694974e-05,-0.001459223169213719,-7.953211497277949e-05,-7.586177343643641e-06,0.11907343608542882,1.6243129611129352,-0.822993025291189
1.2666751820000002,-0.0025262811701644,5.275973586466755e-07,-1.986800565252435e-05,-0.0015543701155811948,-0.00029092392953917773,4.386704495162874e-05,0.1188537446934369,1.6242389669715902,-0.8229415720688937
1.283370439,-0.0025324809035919,2.96324179920761e-07,-2.4159442132678613e-05,-0.0009810953915812362,-0.000435481815020179,8.503373227819466e-05,0.11913760493855198,1.6237203493352963,-0.8229004053815672
1.300006092,-0.0025389179002768,-5.38843772879245e-08,5.102929008047061e-05,-0.0005197400668802488,-0.0004784687278883489,0.00011654123829130114,0.11941982576698404,1.6233528605404914,-0.8228688978755541
1.316686811,-0.0025451160717373,9.069344068323244e-07,4.522581607487368e-05,-0.0003405126062643246,-0.00038641721401549923,0.0001363485851366697,0.11960919704542206,1.6232840529627992,-0.8228490905287087
1.317455416,-0.0025515546646085,-2.7773814765500004e-07,-2.087585425855252e-05,-0.0003355672177059318,-0.0003833947187480401,0.000137222014892302,0.11961477611556347,1.6232824825100007,-0.8228482170989531
1.3501387120000001,-0.0025577522216046,5.638708627877093e-07,5.2410399504971817e-05,-0.0003988099757039986,-0.00035546706293110194,0.00014650600205801112,0.11959224478175969,1.6233478425849368,-0.8228389331117874
1.350949006,-0.0025637125444624,9.283687069799396e-07,4.326039667160284e-05,-0.0003845039671833173,-0.00034893080404593585,0.0001454189860989885,0.11960676562338754,1.623341798602936,-0.8228400201277464
1.367335635,-0.0025701510198547,-2.563039355245989e-07,4.914399614255595e-05,-0.0001803831791789759,-0.00019496074517628915,0.00011325943485607226,0.11985846264051998,1.6232968465541455,-0.8228721796789893
1.400105586,-0.0025761107297738,8.234493293028396e-07,-2.136462246571979e-05,-0.0006279092520892376,0.00022924018873275625,-3.655314786232822e-05,0.11986514442101259,1.62391343504907,-0.8230219922617077
1.416815431,-0.0025823101163881,-3.870675811409855e-09,-2.024308450013082e-05,-0.00022808197203123782,2.1581548437456374e-05,5.024759241578636e-06,0.11998479010073,1.6234790747423051,-0.8229804143546038
1.4176774840000002,-0.0025892239074304,6.001448422216985e-07,-1.7529818755764868e-05,-0.00020745507176640168,1.0868537404589177e-05,7.1697438035478456e-06,0.1199909625647557,1.6234566662995262,-0.8229782693700418
1.433726379,-0.00259494563697,6.067398151517948e-07,-2.0058107992622315e-05,-0.00012749629045768164,-9.491788821743343e-05,3.9246313108698416e-05,0.11996777694759435,1.6233261036643234,-0.8229461928007367
1.4676470030000002,-0.0026011451155186,4.946757587760376e-07,-2.5537679563610543e-05,-0.00028362758686470397,-0.00040261761012054477,9.601168073958277e-05,0.11963600307609541,1.623231329201689,-0.8228894274331058
1.483343196,-0.0026075828027784,-3.323695342814736e-07,5.027854419524653e-05,-0.00024837533442962685,-0.000398158741688239,0.0001080020073742638,0.11966324500496581,1.6232085151682698,-0.8228774371064711
1.483900508,-0.00261354203001,1.105011308837748e-06,-2.2744855256510023e-05,-0.0002471236612812974,-0.00039800042426160276,0.0001084277381813159,0.11966421226204926,1.6232077051288805,-0.822877011375664
1.500605333,-0.0026199808036983,-3.180797367980888e-07,4.708875992722347e-05,-0.00018997930892264206,-0.0003338669388118877,8.132179622455382e-05,0.11975009378721652,1.6232094211117956,-0.8229041173176208
1.517459483,-0.0026261785721563,5.23529432075606e-07,-1.6482624243416218e-05,-0.0001952587201572917,-0.0003167227827689288,6.531642260032555e-05,0.11975907334109441,1.6232249504994707,-0.822920122691245
1.550026527,-0.0026321389420056,8.880273114747217e-07,-2.590182657497681e-05,-0.00036962236246325175,-0.00046483633407666183,0.00013005325831683123,0.11953190610591682,1.623252067857398,-0.8228553858555285
1.56666156,-0.0026390541162465,-1.7688652051454233e-07,4.9638084464305214e-05,-0.0001939552959852582,-0.00037182754906527933,0.00010228797569888926,0.11971955804175981,1.6231865216652228,-0.8228831511381465
1.5833026330000002,-0.0026452522499133,3.070949820501552e-07,5.201074503316138e-05,0.0001445024831102737,-0.0001922301786097555,2.685034166738376e-05,0.12008139837985575,1.623060503994115,-0.822958588772178
1.60029152,-0.0026516890673068,1.0297701103027296e-06,-2.067012232314629e-05,7.259504881956205e-05,-0.00025134580961523064,-1.5416196301742957e-05,0.1199891564236733,1.6230730243157996,-0.8230008553101471
1.6008613360000001,-0.0026574121545004,8.269159393173243e-08,-1.9906050112981743e-05,6.99204774927666e-05,-0.00025348120003800976,-1.681196553837694e-05,0.11998577199649593,1.623073533115093,-0.8230022510793837
1.6175894050000001,-0.0026638490786493,4.4773886223743923e-07,-1.806185125653695e-05,0.00017403275673872804,9.255351245184023e-05,-0.00012266545476569135,0.12031027751744748,1.623232515994076,-0.823108104568611
1.6342124340000002,-0.0026702857136999,5.743672873257784e-07,-1.986642747499442e-05,0.0003732317939536184,0.0006090706647486076,-0.00023456454912196278,0.12082443959347108,1.623437717321126,-0.8232200036629673
1.65066039,-0.0026760084101403,7.001722979850561e-07,-2.624615994488561e-05,0.0004108536082584603,0.0005358418758120455,-0.00013943947050787386,0.12079633392613032,1.6233603356184825,-0.8231248785843532
1.6833222350000001,-0.0026822076956226,-3.6556640951901923e-07,4.976273232055098e-05,0.0004414481452301981,0.0005472735512627646,-0.000189604603820559,0.12082552076145758,1.623345678281081,-0.8231750437176659
1.699951116,-0.0026886438730072,9.53154805777294e-07,4.499320401393062e-05,0.000258146069283103,0.0001777902257298498,-4.7675636507538144e-05,0.12042997133944408,1.623228809835219,-0.8230331147503529
1.701423071,-0.0026946049354802,1.255600710028634e-07,-2.234960889459694e-05,0.0002419205393030219,0.00014508430712746205,-3.511237063991146e-05,0.12039495810256542,1.6232184648761547,-0.8230205514844853
1.7332998400000001,-0.0027005651010166,7.284764239470481e-07,-2.4101257053276056e-05,0.00015989292656821687,7.783038186369943e-05,-2.233974098064806e-05,0.12028986723812661,1.62323287077515,-0.823007778854826
1.734234571,-0.0027072417973694,2.0915687037585952e-08,-2.091938341322489e-05,0.0001528923795614274,7.269930143191159e-05,-2.247505212116252e-05,0.12028134461653986,1.6232345141150664,-0.8230079141659665
1.7667774600000001,-0.0027134394846166,5.048968551368706e-07,4.880075452878454e-05,-0.00013196776398986937,-9.44504798429858e-05,-7.486393091227228e-06,0.1199650788815406,1.623329699910381,-0.8229929255069366
1.7834449440000002,-0.0027198769256723,8.699445107183182e-07,-2.777040233894533e-05,-0.0002654988756716651,-0.00016200110854120103,1.835644465897346e-05,0.11982474627886441,1.6233816653397608,-0.8229670826691864
1.80005565,-0.0027253613291392,-3.158276313405563e-07,-2.108902067836934e-05,-0.0002633945525133291,-0.00021290413420926667,4.003605516356146e-05,0.11978885624842084,1.6233455066352365,-0.8229454030586818
1.8167117220000002,-0.0027320363639187,7.647500865190673e-07,-2.4229391942531383e-05,-0.0009263453477592783,-0.000411035544702336,0.00012281681565839975,0.11919276040466499,1.6236968320652843,-0.822862622298187
1.8177616230000002,-0.0027382358950821,5.66395030135018e-08,4.635706547865613e-05,-0.0009700682823806134,-0.0004239524125317488,0.0001282123765529164,0.1191535568821616,1.6237201048887002,-0.8228572267372924
1.8341533110000001,-0.0027444338208614,6.598301631352413e-07,4.936404765132216e-05,-0.0009463302104795973,-0.0005250151500075942,0.0001703932063317204,0.11909560250393604,1.6236339743888284,-0.8228150459075136
1.850686309,-0.0027501559299077,7.856347337084495e-07,-2.790351145261686e-05,-0.00037984216162172477,-0.0005398112252719252,0.00016995487024740186,0.1194699862428082,1.623208575224031,-0.822815484243598
1.8672526900000002,-0.0027570713590276,-3.984882206309706e-07,-2.164292757105381e-05,-0.0003535616682431762,-0.0005560215653799022,0.00011979832982822458,0.11947597282229544,1.6231782833055597,-0.8228656407840171
1.9004650850000002,-0.0027632692756092,6.815396858394352e-07,-2.393965169504702e-05,-0.00024247325326601777,-0.0004095873251458603,5.469080809117344e-05,0.11965887942816639,1.6231964160434618,-0.8229307483057542
1.9011876920000002,-0.0027701837628497,2.1267190568702455e-07,-2.208237476899458e-05,-0.00024284119001043866,-0.0004071129016879718,5.260200781798119e-05,0.1196604434142175,1.6231983685025597,-0.8229328371060274
1.9332896000000002,-0.0027759052446593,5.768946329433325e-07,4.932371153940569e-05,-0.0005403378199365047,-0.00044406809963099426,3.353793844063091e-05,0.11943104039466607,1.6233913560308952,-0.8229519011754047
1.9499597990000002,-0.0027818655910129,9.413924947390054e-07,4.037131346820912e-05,-0.00085845010829698,-0.0004897723042605244,5.580545436156825e-05,0.11918120340743667,1.6235935088991382,-0.8229296336594838
1.9666917560000001,-0.0027873498335839,-1.2517045455594148e-07,-2.20598039661773e-05,-0.0006875598184778338,-5.030591193625801e-05,-9.215906163451137e-05,0.11961962251156964,1.6237670683709864,-0.8230775981754799
1.967544801,-0.0027947403704664,5.986039091993275e-07,4.467353041692178e-05,-0.0006788473225469176,-2.7900606409819685e-05,-9.970273333692603e-05,0.119641974423225,1.6237759169497668,-0.8230851418471823
1.9841954030000002,-0.002800701188784,2.478462447391354e-07,4.602273390692779e-05,8.8581015697077e-05,0.0005110787986250896,-0.0002294744791204728,0.12055902138598092,1.6235797794431754,-0.8232149135929658
2.0004321760000003,-0.0028064231675792,7.312786576557687e-07,-2.591456720692525e-05,0.0005287360064387224,0.0007778616068773542,-0.00026974221820097455,0.12105394198403698,1.6234384886640227,-0.8232551813320463
2.126950548,-0.0028121452786743,1.4182734990425633e-07,4.7195535754323024e-05,9.788782295757362e-05,-7.245266756367597e-05,-0.00010045247912682242,0.12013751715327524,1.6231761338430446,-0.8230858915929722
2.1269622310000003,-0.0028188204202091,8.647772078170121e-07,-2.424357937295057e-05,9.789670757315819e-05,-7.24451203184437e-05,-0.00010042001514243282,0.12013752872861212,1.623176132461422,-0.8230858591289878
2.126968583,-0.0028245429812981,3.945355505189403e-07,4.023480943828552e-05,9.790153810283289e-05,-7.244101691163788e-05,-0.00010040236460495677,0.12013753502207612,1.6231761317102396,-0.8230858414784503
2.126974975,-0.0028312194733381,-7.460671284545294e-08,-1.899992869888612e-05,9.790639905146035e-05,-7.243688766473869e-05,-0.00010038460291772466,0.12013754135517152,1.6231761309543267,-0.8230858237167631
2.126981187,-0.0028371787966015,6.475183223628194e-07,4.804332112175647e-05,9.791112311480122e-05,-7.243287469825895e-05,-0.00010036734140328463,0.12013754750992567,1.6231761302197003,-0.8230858064552486
2.126987459,-0.002843616035393,5.357285731646161e-07,-2.4284334889409216e-05,9.791589280657073e-05,-7.242882297163957e-05,-0.00010034991316487663,0.12013755372412689,1.6231761294779785,-0.8230857890270102
2.133315839,-0.0028495763511018,6.618077853807915e-07,4.0635625045744695e-05,0.00010272846008993265,-6.834067474072641e-05,-8.276500935844311e-05,0.12014382378579418,1.623175381088706,-0.8230682041232038
2.1499881920000004,-0.0028562532624909,7.345652289034139e-08,4.324598550091485e-05,-0.00014890551752242965,-8.915560092540472e-05,-7.266083471524354e-05,0.11995744270550854,1.6233457190256215,-0.8230580999485606
2.1506828860000002,-0.0028622131588505,3.187447342325746e-07,4.988290029889208e-05,-0.00017863372079708834,-9.232246929067518e-05,-7.487709681841537e-05,0.11993490459320459,1.623365361546309,-0.8230603162106638
2.1832974110000003,-0.0028686503577995,4.4537358180354e-07,-2.3318938587035773e-05,-0.00024107256268962227,0.00025587707657586225,-0.00016773995035190836,0.12014773667040121,1.6236479284227023,-0.8231531790641973
2.20029258,-0.0028750876001655,4.52793148593364e-07,4.5011424407013256e-05,0.00017195152364960832,0.0004913719846853129,-0.00019354562312301482,0.12060126765293035,1.6235052525819724,-0.8231789847369684
2.216691131,-0.0028815250539934,4.6021287381417305e-07,-2.026473227113812e-05,0.0001951497117010055,0.0004627138525095042,-0.00020207447992426353,0.12059603169229305,1.6234687556069625,-0.8231875135937696
2.217496706,-0.0028874850913275,7.055011907770625e-07,4.631725358169565e-05,0.00019628931728807834,0.000461306028438492,-0.00020249345802891838,0.12059577447694576,1.6234669627015623,-0.8231879325718743
2.2343383020000003,-0.0028939221692232,7.129206343427866e-07,4.53334034747355e-05,0.00021224397720867214,0.0004930832165307202,-0.00022153016304793383,0.12062992258661713,1.6234768746873423,-0.8232069692768933
2.266643788,-0.0029001213459014,7.200656651103002e-07,4.013565560505162e-05,0.00010570276506430061,0.0004639728341616219,-0.0002314941182777197,0.12053612766332905,1.6235351924085961,-0.8232169332321231
