t_ns,x,y,yaw
1778754831711086957,-3.877691415254958e-05,-0.00010490947897778824,-3.731823052636551e-05
1778754831736684138,-0.0003572705027181655,-0.00018249965796712786,1.452173114593119e-05
1778754831762029859,-0.00028070577536709607,-0.00021756415662821382,1.9667504387872818e-05
1778754831784938006,-0.00020659176516346633,-8.209341467591003e-05,2.0645015926641384e-05
1778754831809612969,8.710643305676058e-05,-2.0430008589755744e-05,-9.853910573156346e-06
1778754831833299379,-0.00019357459677848965,3.9420894609065726e-05,-5.331941605623986e-05
1778754831856754418,-0.00035438576014712453,-0.0001463498774683103,1.51913026579459e-06
1778754831882810824,-5.6338743888773024e-05,-0.00014636361447628587,6.4686678936424015e-06
1778754831907467032,-0.0002468815946485847,-0.00013946541002951562,-2.5442865471152652e-05
1778754831931523066,-0.00022329416242428124,-9.97937167994678e-05,-2.9541615541697038e-05
1778754831957481806,-7.307176565518603e-05,-5.133398008183576e-05,-6.23799098051993e-05
1778754831982748457,-7.936893234727904e-05,-5.3127390856388956e-05,-1.7494866258947623e-05
1778754832007314472,-0.00012430523929651827,-4.897608232568018e-05,-5.807885292932965e-06
1778754832031008968,8.600514411227778e-05,-9.414077794644982e-05,1.7662059717593742e-05
1778754832055470635,-0.00039313334855251014,1.0159750672755763e-05,-1.3481156175004237e-05
1778754832081418614,-0.0003407950862310827,-0.0001456519094062969,8.189969127354753e-06
1778754832109137759,-0.00010512324661249295,-4.0890456148190424e-05,1.8647341989413862e-05
1778754832133588996,-0.00025107766850851476,-6.016634142724797e-05,3.1416881954329106e-05
1778754832159498953,-0.0002706502564251423,-8.7255823018495e-05,2.9690135098281194e-05
1778754832184255542,7.157145205383131e-07,-3.905728954123333e-05,-1.78291003655408e-05
1778754832209208506,-4.154933776590042e-05,-9.198021871270612e-05,2.6208308083856827e-05
1778754832233886575,-0.00021108226792421192,-0.000240590117755346,3.6659046495841264e-05
1778754832257313109,-0.00039776437915861607,-0.000255158927757293,7.872518190427116e-05
1778754832281924882,5.7133926020469517e-05,-0.00015030700888019055,3.1011342506005144e-05
1778754832307777490,-0.0003075792919844389,-0.00026793719734996557,2.4943102083847657e-05
1778754832334332957,3.780341648962349e-05,-0.00013446906814351678,5.665993006237717e-05
1778754832361666267,-0.00031824217876419425,-0.00015756202628836036,1.4847557036735518e-05
1778754832386635572,-0.00030732282903045416,-0.00018673752492759377,5.148781016440511e-05
1778754832410753694,3.1208895961754024e-05,2.448375744279474e-05,-1.1274144654104701e-05
1778754832436474311,0.00012240213982295245,-6.156525614642305e-06,-2.7353233884080506e-05
1778754832462185549,1.4236691640689969e-05,-5.205985144129954e-05,2.480077137332028e-05
1778754832488155311,-3.754234057851136e-05,-4.8488051106687635e-05,1.9204463051582654e-05
1778754832512788485,-6.684045365545899e-05,-3.215608376194723e-05,-4.310737886188821e-06
1778754832536144455,-7.547442510258406e-05,-0.0002176230918848887,6.048551502376867e-05
1778754832561485768,-4.045604873681441e-05,-0.00014108700270298868,-7.288108915406285e-06
1778754832584120745,-0.00023110784240998328,-8.104857261059806e-05,-2.5806879793387363e-05
1778754832611640830,-0.00013207462325226516,-0.0001343347830697894,1.9307339700106766e-06
1778754832639007203,-0.00035131050390191376,0.000151564265252091,1.998855806464005e-06
1778754832663433904,-0.0003610578423831612,9.282414248446003e-05,-1.2545250379762389e-05
1778754832689671125,-0.00016451549890916795,-7.641212869202718e-05,5.193055338797338e-05
1778754832715254780,-0.0003126743249595165,-1.78365135070635e-05,2.3174787931436966e-05
1778754832740938667,-0.0002740568888839334,2.771746221696958e-05,3.4912440355338376e-05
1778754832765231883,-0.00011535960220498964,-5.831312228110619e-05,3.513369971438624e-05
1778754832790043467,-0.00034783888258971274,1.9025719666387886e-05,9.021947439468362e-06
1778754832813552759,-0.00037027394864708185,5.116531247040257e-05,4.498248017681601e-06
1778754832837003410,-0.00030748452991247177,7.111170270945877e-05,-9.688986152495988e-06
1778754832861032783,-0.0002437722432659939,4.526341217570007e-05,-8.259276262882792e-06
1778754832885529888,-0.00031113470322452486,1.631808299862314e-05,2.8387103804286707e-05
1778754832911478760,-0.000536879466380924,0.00012289978621993214,-2.9586914315454637e-05
1778754832936948047,-0.0004568828153423965,-2.1294157704687677e-05,3.689881217223209e-05
1778754832960838706,-0.00034266989678144455,7.113233004929498e-05,1.1503195867238364e-05
1778754832987267102,-0.000590992858633399,-5.669311940437183e-05,7.32171978815678e-05
1778754833014049863,-0.0004500321520026773,-3.6908717447659e-05,7.833505683312614e-05
1778754833038314647,-0.0003768439346458763,-5.141683141118847e-05,8.390802462216842e-05
1778754833063709474,-0.0004357598372735083,-3.802881474257447e-05,2.976542721723856e-05
1778754833088123913,-0.00026226782938465476,-0.00013009081885684282,6.032657868590989e-05
1778754833115241494,-4.718541094916873e-05,-0.00011365472892066464,2.4340020049406495e-05
1778754833140714200,-0.00013196123472880572,-7.263466977747157e-05,1.4971280843608446e-05
1778754833166798952,2.1814288629684597e-05,-4.318074570619501e-05,-2.993899174322237e-05
1778754833192135959,-0.00021325499983504415,-9.461864829063416e-05,-1.3087212272547921e-05
1778754833216539307,-0.0002421221579425037,-1.6492062059114687e-05,-7.456630640081273e-05
1778754833242961663,-0.00010562042007222772,1.467655056330841e-05,1.5094467906573808e-05
1778754833267853973,-0.00015424743469338864,1.3531841432268266e-05,-6.127283359890698e-06
1778754833292700726,-0.00010110368020832539,3.4343788684054743e-06,1.7360071181553957e-05
1778754833317402993,-0.00026939695817418396,-0.00010636625665938482,-3.1607016343558867e-06
1778754833344271449,-0.00031537466566078365,-6.347764428937808e-05,-9.825141435065243e-06
1778754833368215582,-0.0002932127972599119,-0.0001918496418511495,-1.3578270852731002e-05
1778754833392658335,-0.00013351644156500697,-5.6237669923575595e-05,-3.481201340306598e-05
1778754833417632931,-7.761261804262176e-05,-6.264012336032465e-05,9.267197875696664e-06
1778754833444349838,-9.027714986586943e-05,-5.3322983148973435e-05,-2.9693105664946614e-06
1778754833470828571,-0.00014311340055428445,-6.851981743238866e-05,5.480299267882501e-05
1778754833494052311,-0.0001203690335387364,-9.36208016355522e-05,8.428065313773622e-05
1778754833519293295,-0.0003293844929430634,-7.748922507744282e-05,4.103522973827246e-05
1778754833545965147,-0.0003247717104386538,-8.561473805457354e-05,1.0487394553551289e-05
1778754833573267660,-0.0003822198777925223,-0.00010722264414653182,1.6256334997254398e-05
1778754833598416268,-0.00040783826261758804,-0.00020897507783956826,6.845415405870505e-05
1778754833626932003,-0.00018454118981026113,-0.0002525676100049168,9.741284807973552e-05
1778754833651744431,4.1669867641758174e-05,-0.00014317553723230958,6.268909312421252e-05
1778754833678661409,2.0064955606358126e-05,-9.872514783637598e-05,5.235652052004831e-05
1778754833702725761,3.447914787102491e-05,-0.00014130021736491472,8.685145714025614e-05
1778754833732322086,-7.595715487695998e-06,-0.00012102480104658753,6.221385897486804e-05
1778754833758466251,-0.0001973945472855121,-0.00015746541612315923,6.561320813059648e-05
1778754833783985626,-8.705336949788034e-05,4.966569395037368e-05,-3.408785505926922e-05
1778754833809663342,-0.00034760122071020305,-1.7019541701301932e-05,4.2269623007000865e-05
1778754833833534686,-0.00014776231546420604,3.872179877362214e-05,5.747231300566868e-05
1778754833859404479,-0.00040334384539164603,3.960859976359643e-05,2.378804374115031e-05
1778754833885922547,-0.0003468712675385177,2.5458184609306045e-05,-2.4449706246117427e-05
1778754833916683321,-0.0002192577812820673,2.7570253223530017e-05,2.5905133985574382e-05
1778754833943645826,-0.000250145181780681,1.0239265066047665e-05,3.469205711754162e-05
1778754833969334253,-0.00019565662660170346,5.044467616244219e-05,4.896190207805495e-06
1778754833995242689,-0.00011816129699582234,-4.677433480537729e-06,-1.070523414384257e-05
1778754834021374561,-0.0002600819570943713,-2.7250138373347e-05,6.090066635505345e-06
1778754834047196031,-0.00037208135472610593,1.1736404303519521e-05,1.1629452070101194e-05
1778754834073192956,-0.0002596364065539092,-7.586435822304338e-05,5.53108264343434e-06
1778754834098623953,-0.00013106953701935709,-5.1898696256102994e-05,9.10377592725606e-06
1778754834124335333,-0.00048433453775942326,-7.009755063336343e-05,-4.774481557876826e-06
1778754834149170354,-0.00026946523576043546,-0.00010439912875881419,3.0370670435006264e-05
1778754834175193529,-5.240668906481005e-05,-0.00010613017366267741,5.2891609423748444e-05
1778754834201762153,-0.00026559922844171524,5.538748519029468e-05,2.2161402342042356e-06
1778754834227925475,-0.00013966442202217877,2.5340498268633382e-06,4.738612361847395e-05
1778754834253362734,-0.0003511951654218137,7.06268911017105e-05,2.5291902045660934e-05
1778754834278892308,-0.0004375939315650612,-2.159679206670262e-05,3.0121638236104048e-05
1778754834304631562,-0.0003974783467128873,-4.3853215174749494e-05,4.8303683360678816e-05
1778754834331852469,1.1239082596148364e-05,6.0455920902313665e-05,1.2238075306465777e-05
1778754834358203559,-0.00019737702677957714,0.00013624467828776687,-4.466551722353887e-05
1778754834382946534,-0.0002020083920797333,0.00010027807002188638,-3.1461640667608147e-06
1778754834408851514,-0.0005739416228607297,6.94728150847368e-05,5.013357547371552e-05
1778754834432485676,-5.3395084250951186e-05,0.00017970406042877585,2.8227388449459847e-05
1778754834460151922,-0.00014050657046027482,0.00016146386042237282,1.996326563323346e-05
1778754834484643448,-0.00016675033839419484,0.0001912107109092176,1.658573359701711e-05
1778754834509334614,-0.0005285694496706128,0.00014394514437299222,1.0997958657902976e-06
1778754834535418004,-0.0006083474145270884,0.00018210172129329294,2.3355987058751427e-05
1778754834560248506,-0.0005502548883669078,0.00010458259203005582,8.495672551787259e-07
1778754834585273278,-0.000528376956935972,5.7634839322417974e-05,-1.5591012552246904e-05
1778754834611364453,-0.0006100824102759361,-8.17944328446174e-06,3.2752301236033616e-05
1778754834636255280,-0.0005769224371761084,4.2608859075699e-05,2.7170055159726344e-05
1778754834658733418,-0.0004650863993447274,-1.1850823284476064e-05,6.547347317815657e-05
1778754834684066759,-0.0005015838542021811,0.00010781676246551797,-1.857135554339523e-05
1778754834711484551,-0.00015904157771728933,0.00011966973397647962,1.7457336814247753e-05
1778754834739473523,-0.0002733936416916549,0.0001575384958414361,1.3132375565851231e-05
1778754834765551222,-0.00010113813186762854,0.00029974518110975623,-1.0135515423325721e-05
1778754834790709388,-0.00028526558890007436,0.00015672165318392217,1.8580772491314746e-05
1778754834814677817,-0.0004819034074898809,0.00014086609007790685,2.6707711074199407e-05
1778754834840634135,-0.000666548905428499,0.00010411091352580115,7.007682905646642e-05
1778754834866196491,-0.0003617779875639826,0.00015676846669521183,5.1074720990650415e-06
1778754834893863549,-0.0004255734384059906,5.470840915222652e-05,4.0526434542927416e-05
1778754834922082378,-0.0003711998288054019,0.00019601834355853498,1.577925688243505e-05
1778754834947283958,-0.0005124392919242382,0.00016633138875477016,3.767373543983701e-05
1778754834975594532,-0.0002894067147281021,-1.828770837164484e-05,8.736350910311067e-05
1778754835000009091,-0.0005249588284641504,0.00014551870117429644,8.201320057871049e-05
1778754835025644387,-0.0008686311193741858,5.6498818594263867e-05,5.657405686423906e-05
1778754835051146579,-0.0009757279767654836,1.764241278578993e-05,8.994884057450841e-05
1778754835077372490,-0.000666244828607887,0.00017149411723949015,3.527900247887895e-05
1778754835104219455,-0.00043006305349990726,0.00013995377230457962,3.079490333842378e-05
1778754835129113949,-0.0003142646746709943,-1.0881496564252302e-05,8.812985766114623e-05
1778754835154777168,-0.0002625761553645134,2.8235075660631992e-05,5.443194839657451e-05
1778754835179971613,-0.00020017764472868294,1.0173002010560594e-05,7.136333878779125e-05
1778754835206080031,-0.00038444012170657516,-6.817868415964767e-05,4.81364990411426e-06
1778754835233925499,-0.0006683277897536755,0.00013679334369953722,6.352584127048721e-06
1778754835261317352,-0.000657751748804003,4.680329220718704e-05,2.5407068862594872e-05
1778754835287808689,-0.0007001638878136873,3.467632632236928e-05,2.756429639644919e-05
1778754835311647802,-0.0008984216256067157,1.6291589417960495e-05,8.527010593652218e-06
1778754835336425283,-0.0008497950038872659,6.974245479796082e-05,1.8229927407053592e-05
1778754835361450987,-0.0008087458554655313,0.00015241923392750323,-7.272318911891867e-05
1778754835386554689,-0.0008557145483791828,2.9427657864289358e-05,1.641902513552311e-05
1778754835412942509,-0.0006354800425469875,0.00010695634409785271,6.0060215353567564e-05
1778754835437564864,-0.00019558040366973728,-2.43654412770411e-05,0.00011637648564778095
1778754835463071254,-0.00044158619130030274,-7.849941141557792e-08,9.629118059971901e-05
1778754835488369437,-0.00033767192508094013,2.075638076348696e-05,6.752764288073352e-05
1778754835513647062,-0.00023768005485180765,2.5686911612865515e-05,6.996114617221985e-05
1778754835541884557,-8.24736780487001e-05,0.00013121675874572247,1.8574713905056743e-05
1778754835567680909,-0.0010821459582075477,0.00013976111949887127,-2.943230443065732e-05
1778754835591649569,-0.0005769019480794668,-0.00013985620171297342,4.133738910286326e-05
1778754835616586563,-0.0005904489662498236,-0.0001137753642979078,3.610456732578215e-05
1778754835642739536,-0.00027282480732537806,0.000192350271390751,-5.079552432651011e-05
1778754835671088092,-0.0005746476235799491,-0.00010287871555192396,2.1112070440054394e-05
1778754835700288152,-0.00017764810763765126,0.00014621426817029715,1.2005147736059197e-05
1778754835725945299,-0.0007041924400255084,0.00038932179450057447,-1.7755921882060397e-05
1778754835752334542,-0.00045371559099294245,0.0002595866972114891,-1.2582139958588285e-05
1778754835777672210,-0.00035526155261322856,5.406280615716241e-05,1.1078992088819436e-05
1778754835803830362,-0.000640812620986253,0.0003349834296386689,-5.231872542281709e-05
1778754835829649428,-0.000414747599279508,2.0742031665577088e-06,1.0985238429204347e-05
1778754835853880278,-0.0007681995630264282,0.0001541449746582657,-3.4545864504480855e-05
1778754835879077719,-0.00038287517963908613,0.0002877248334698379,-5.446061768547074e-05
1778754835904841539,-0.00016030004189815372,0.00018083889153786004,-4.919787469691716e-06
1778754835928356324,-0.0002699105825740844,0.00014554537483491004,-9.020772391023662e-07
1778754835953199500,-0.00037273261114023626,3.222296800231561e-05,3.3042826399300695e-05
1778754835976952949,-0.0003833989903796464,-1.987946598092094e-05,1.240300439805775e-05
1778754836002182962,-0.0004248940385878086,1.768005677149631e-05,-8.100923546154238e-05
1778754836026196197,-0.00043254264164716005,6.50731599307619e-05,-2.592963654698329e-06
1778754836050781592,-0.0003580833144951612,-6.289338216447504e-06,-8.794839195586163e-06
1778754836077598850,-0.00041209152550436556,-5.268191307550296e-05,3.837510457670592e-05
1778754836102143838,-0.0004824925563298166,7.705335156060755e-05,-2.8164792655049772e-05
1778754836127320890,-0.0004169291933067143,3.829191700788215e-05,-7.413984409491427e-06
1778754836151608467,-0.00011427335266489536,0.000217868757317774,-5.578960448522032e-05
1778754836177865348,-0.0003891979868058115,8.97607606020756e-05,-6.724167562308717e-05
1778754836202240081,-0.0003656983026303351,0.00012535070709418505,-5.0711000800461066e-05
1778754836224963427,-0.00038827353273518384,7.999007357284427e-05,-5.6550599361309186e-05
1778754836250813001,-0.00044500743388198316,5.084939766675234e-05,1.4729291926184988e-05
1778754836278527560,-0.00017954914073925465,0.00012532855907920748,2.8401535950186183e-05
1778754836301842112,-0.00032891257433220744,9.611741552362218e-05,-3.433569218956628e-05
1778754836325459933,-1.755187622620724e-05,0.00010761400335468352,-1.2559855837748628e-05
1778754836349579510,0.0001273125089937821,0.0001561596873216331,-4.15516589576459e-05
1778754836374121312,4.536466076388024e-05,0.00012424156011547893,-6.050030605112402e-06
1778754836398847465,1.1314848507026909e-06,8.308066026074812e-05,8.237715844841163e-05
1778754836424726195,-0.0003195996687281877,1.8754672055365518e-05,5.464716255955677e-05
1778754836448794504,-0.00037602914380840957,0.0002743269724305719,-9.315121181549914e-05
1778754836473599117,-0.00010829202074091882,8.123411680571735e-05,-4.021602608051841e-05
1778754836504229712,-6.485068752226653e-06,6.395207310561091e-05,1.6053185754285868e-05
1778754836532986397,-0.00025480298791080713,9.225153917213902e-06,-1.9434504511535832e-06
1778754836556075440,4.95828544444521e-06,9.889618377201259e-05,-3.8340118293670156e-05
1778754836581359105,-0.00039802788523957133,0.00023069970484357327,-0.0001253821258294613
1778754836607671512,5.109577250550501e-05,0.00011733634164556861,-3.45471863771924e-05
1778754836633624533,-3.0107310521998443e-05,6.916802522027865e-05,-5.032519306868167e-05
1778754836655844219,-2.958454570034519e-05,7.39654351491481e-05,-6.444930184659418e-05
1778754836681571009,-0.0005478172679431736,9.28405424929224e-05,-3.2186188150709266e-05
1778754836708628655,-0.0006074502016417682,8.324230293510482e-05,-6.184771246337534e-05
1778754836733985480,-0.00017067426233552396,0.0003165463567711413,-6.671328707924454e-05
1778754836763118833,-0.0005552966031245887,0.0001402745838277042,-5.85809488876364e-05
1778754836787774762,-0.00030167377553880215,0.0001615851797396317,-6.670165506360682e-05
1778754836813764774,-0.00027649098774418235,0.0001419829932274297,-3.119263183960842e-05
1778754836839253350,-0.00023248717479873449,0.00023077958030626178,-8.292752640960795e-05
1778754836861929957,-0.0003034517867490649,9.261605009669438e-05,-3.211802374461393e-06
1778754836889033621,-0.00018002883007284254,9.757961379364133e-05,-3.9736756171794235e-05
1778754836915771428,-0.00027239631162956357,0.000147998784086667,-3.193604958879598e-05
1778754836941346920,-2.899089395214105e-06,3.9488881157012656e-05,3.745286335351709e-05
1778754836969368373,-0.0001767130015650764,0.00027575198328122497,-1.197664077594499e-05
1778754836994007430,-7.574485789518803e-05,0.00014463714614976197,-1.262579018560939e-05
1778754837020832002,-0.00012955562851857394,9.273990872316062e-05,6.170678255903413e-07
1778754837045500435,-0.00024740962544456124,8.984106534626335e-05,1.0890141725758288e-05
1778754837071023076,-0.0002088261826429516,0.00015328066365327686,1.0871693581776513e-05
1778754837098956882,-2.2526923203258775e-05,0.00010428045789012685,-1.3004899464905265e-05
1778754837125998939,5.238628727965988e-05,0.00011534933582879603,-2.320970387952655e-05
1778754837149762838,-0.0001899776398204267,-1.5117088878469076e-05,2.38063754189519e-05
1778754837175510438,1.6368952628909028e-06,6.757365918019786e-05,1.285643776615893e-05
1778754837200888684,-5.2161403800710104e-06,6.768470484530553e-05,5.860072944135518e-05
1778754837226813151,1.953265382326208e-05,9.302203397965059e-05,6.559793732987369e-05
1778754837252728430,-0.00017198058776557446,-4.3543965148273855e-05,4.8332637873178605e-05
1778754837277318524,-0.0002279538894072175,-3.7821431760676205e-05,3.2161109464897554e-05
1778754837302814584,6.092190960771404e-05,9.249366848962381e-05,6.954697978338272e-05
1778754837331372419,-0.00021969764202367514,-6.437634147005156e-05,6.65126551236683e-05
1778754837357563915,-0.0002610256487969309,1.0969972208840773e-05,2.2490994899379023e-05
1778754837383743999,-0.0001943558600032702,0.00013979992945678532,1.9110570266233488e-05
1778754837411132145,-0.0003520245954860002,-3.758241291507147e-05,2.1045030372258327e-05
1778754837437537619,-4.2041001506731845e-06,6.88847794663161e-05,-1.290289001254224e-06
1778754837462618568,-0.00016863051860127598,6.36039021628676e-06,7.05823817368285e-07
1778754837489611812,-0.00011466233263490722,-6.85314807924442e-06,1.7306580641705303e-05
1778754837515036887,5.826052438351326e-05,0.00010348251817049459,1.4355569276889287e-05
1778754837544224703,0.00012497910938691348,0.00017904434935189784,-6.447163333789985e-06
1778754837573245451,-0.00014479538367595524,0.00015630769485142082,-2.7833712443341802e-05
1778754837603288777,7.259118865476921e-05,0.00018387308227829635,1.1357726135281783e-05
1778754837631002173,-4.073181844432838e-05,8.119492122204974e-05,3.4867756806605676e-05
1778754837655024475,-3.096948603342753e-06,0.00015089419321157038,1.8950896904881624e-06
1778754837678923972,-0.00021205010125413537,9.119390597334132e-05,1.7691958799860345e-05
1778754837702393831,-0.00014757343160454184,0.00011762719805119559,3.494094142255633e-05
1778754837727221358,-0.00011091372289229184,0.00014541584823746234,1.3600217021864016e-05
1778754837751449391,2.1947014829493128e-05,6.948807276785374e-05,4.93611382496691e-05
1778754837775837320,-4.172704211669043e-05,-8.92073439899832e-05,7.067062605098503e-05
1778754837801146604,-9.473924001213163e-05,1.4914735402271617e-05,5.019429067285608e-05
1778754837827412983,-0.00017009227303788066,3.649725840659812e-05,7.35834429894107e-06
1778754837854024158,-7.575867493869737e-05,5.087563840788789e-05,-1.3298461344818254e-05
1778754837880405716,-2.7869842597283423e-05,6.72800961183384e-05,9.456055367114328e-06
1778754837905198436,0.0001776362769305706,8.951107156462967e-05,8.88049209876376e-06
1778754837932019612,0.0002089024055749178,0.00018375985382590443,-3.531449261597636e-05
1778754837958071942,8.140610589180142e-05,5.757377221016213e-05,3.0528029903608096e-05
1778754837981509930,4.451407949090935e-05,6.5629392338451e-06,8.823276767473365e-06
1778754838008847781,0.0001732359960442409,0.00014956353697925806,1.5673591159371903e-06
1778754838033288059,-7.446921699738596e-06,6.221671355888247e-05,6.718346006470787e-05
1778754838059261208,0.00020690661040134728,0.00017000079969875515,-2.0296011841221997e-05
1778754838083388090,0.00034154829336330295,0.0001702592271612957,-1.7715562211844773e-05
1778754838109451591,0.00024405073781963438,0.0001226158201461658,-2.800989782253843e-05
1778754838136129213,3.691070742206648e-05,0.0001564218255225569,-5.57686276218023e-05
1778754838160093495,0.00018242573423776776,0.00021398607350420207,-3.818530743995603e-05
1778754838185157542,-0.00025108392583206296,-2.6816191166290082e-05,-4.170661747804887e-05
1778754838211578835,-0.0003261712845414877,-2.5856392312562093e-05,3.908757410145804e-05
1778754838237210674,-0.0001546653511468321,-0.000123792517115362,8.858667391885411e-05
1778754838264343394,5.543233419302851e-05,4.77882640552707e-05,-7.784131244702447e-06
1778754838289726519,3.947909499402158e-05,0.00016476873133797199,-1.1835144024675942e-05
1778754838313654000,0.00013759842840954661,5.3745450713904575e-05,2.239466830520155e-05
1778754838337258956,-0.00017956987721845508,2.5849176381598227e-05,-4.510428387671324e-06
1778754838363314853,-0.00015300123777706176,2.9118516977177933e-05,-1.4524185692936722e-05
1778754838388557150,-0.0003170610871165991,2.3750018954160623e-05,1.3761266898976835e-05
1778754838412714780,-0.00017731121624819934,0.00013212674821261317,-5.109252157908173e-05
1778754838437769699,-0.00024014234077185392,5.538853656616993e-05,6.51629041537913e-05
1778754838461002456,-0.00036557388375513256,3.486825153231621e-05,1.458092642084336e-05
1778754838485673214,-0.0002934627409558743,-4.629949762602337e-05,3.263999285905192e-06
1778754838512486885,-0.0002479376271367073,-1.6787769709480926e-05,5.047544077948537e-05
1778754838537775019,-5.161177978152409e-05,-1.556502320454456e-05,-6.029908881632068e-06
1778754838563179345,0.00012283773685339838,1.0054110134660732e-05,2.349181941568036e-05
1778754838588562800,-0.00025315317907370627,-2.3053240511217155e-05,5.5239946573463625e-05
1778754838615026866,-0.00011351759167155251,4.391880793264136e-05,3.987107092487152e-05
1778754838640901467,-9.673602107795887e-06,-2.2654452550341375e-05,4.867377731401033e-05
1778754838666353664,-8.706944936420768e-05,5.942182906437665e-05,7.14384679145715e-05
1778754838691695090,-8.093644282780588e-05,-5.516557939699851e-05,7.940224928514955e-05
1778754838715704717,-0.0001489909627707675,6.286658845056081e-06,0.00010165393481469984
1778754838745047950,7.653698958165478e-06,3.692952304845676e-05,5.463150771536006e-05
1778754838770331134,-5.4802010708954185e-05,3.476031997706741e-05,9.96632584965376e-05
1778754838796762176,-0.0002028648159466684,-4.1238899939344265e-06,5.0858647368266815e-05
1778754838822078354,-0.0001705592731013894,-5.462753506435547e-06,7.312058714884338e-05
1778754838847649658,-0.0002011298929573968,4.390485992189497e-05,5.3268929050474246e-05
1778754838878557842,3.4328717447351664e-05,1.4347037904371973e-05,0.00010856554323256576
1778754838903939405,-0.00018323399126529694,4.259914021531586e-06,7.07019824548262e-05
1778754838929386953,-0.00020663269970100373,-1.732894088490866e-05,9.265953805209281e-05
1778754838952752492,-0.00015163164061959833,1.1698784874170087e-05,0.00010615645010704562
1778754838980558796,-0.00013206044968683273,3.8042212509026285e-06,7.43630574025681e-05
1778754839006293491,-1.6184250853257254e-05,1.998900006583426e-05,1.4731404901562194e-05
1778754839029679460,-0.00019208788580726832,3.927961006411351e-05,5.0728367190364926e-05
1778754839055247978,-0.0002000534877879545,-0.00011717259621946141,9.586280210006434e-05
