t_s,gt_x,gt_y,gt_yaw,est_x,est_y,est_yaw,est_x_al,est_y_al,est_yaw_al
0.383943519,-0.0049486129508707,8.161732555964317e-07,-0.0001093162323461,0.06172934283566495,0.0002452289706396584,0.0007532695000551648,-0.6281539449386186,0.6505550232206952,-0.13349916698104014
0.41702648800000003,-0.0049552887615335,3.470304817321988e-07,3.5968708865180684e-05,0.07552593151112605,0.00031905510976751615,0.0008403241167704856,-0.6144716209404164,0.6487815183893235,-0.13341211236432482
0.41746894100000004,-0.0049607716949677,1.068606251257979e-06,-3.641800903889725e-05,0.07577352916811318,0.00031745535443512536,0.0008420310928074493,-0.6142264653755425,0.6487467922036128,-0.13341040538828786
0.433867643,-0.0049676873156281,3.6927537341294882e-09,-3.389708441134432e-05,0.08231557593295985,0.0003899003507331191,0.0008195263176382639,-0.6077335893847426,0.6479429355503314,-0.13343291016345704
0.45069389000000004,-0.0049738851239287,6.06883325838655e-07,3.840193413211849e-05,0.08625167258229292,0.0005612403983768229,0.0006993503731740347,-0.6038099772537161,0.647585889208692,-0.13355308610792127
0.467208754,-0.0049805609795342,8.529964655060265e-07,-3.343549817361822e-05,0.08777316849544074,0.0006793432072683013,0.00047839614737998915,-0.6022863642609193,0.6474992778042773,-0.13377404033371532
0.48392141400000005,-0.004986283070708,3.827544561390992e-07,3.434677309514677e-05,0.09572104556911903,0.00019482224428245883,0.000730622915580792,-0.5944748577092995,0.6459552972552177,-0.1335218135655145
0.500574822,-0.0049934357191452,7.486264767355187e-07,-3.079723903746137e-05,0.10232755043517221,-0.00023158226818667402,0.000976982807553206,-0.5879848743958171,0.6446484522207324,-0.1332754536735421
0.5332066910000001,-0.0049991574921018,6.360121688844736e-07,3.57951130034812e-05,0.11322792349198191,0.0005396263804946331,0.001019231646932628,-0.5770793606013963,0.643953711666915,-0.13323320483416268
0.534139589,-0.0050058331326709,7.629158341328344e-07,3.525334287751901e-05,0.11396195506037227,0.0006009130815776142,0.0010215345048889546,-0.576343730896917,0.6439161971229211,-0.13323090197620635
0.550840126,-0.005011793562284,7.697858183781964e-07,3.529921761986232e-05,0.12428749884331228,0.00113981653149761,0.0010948561352868147,-0.5660389678097979,0.643068182347052,-0.1331575803458085
0.583320046,-0.0050177539648268,6.57446469032089e-07,-3.281252423427494e-05,0.13109373286063952,0.0005101271876214242,0.0010940672583941158,-0.5593782621494678,0.6415331480559491,-0.1331583692227012
0.5998862570000001,-0.0050239531884965,6.645915350064873e-07,-3.81219538347486e-05,0.1325394802918628,0.00019786613038819077,0.0010169533737411918,-0.5579873200220611,0.6410301842392004,-0.1332354831073541
0.6165185440000001,-0.0050306291835509,7.623958598176917e-08,3.490384332071435e-05,0.1342551536229773,-0.00044453680703135503,0.001107183160478531,-0.5563730702068057,0.6401639198182234,-0.13314525332061677
0.633299405,-0.0050365891411999,7.98365096482997e-07,-3.128767518840734e-05,0.13628448954996514,-0.00042716714904712533,0.0010067798085247048,-0.5543596699957176,0.6399095075552081,-0.1332456566725706
0.6341905130000001,-0.0050427878443883,6.863004591936267e-07,-3.474502144109404e-05,0.13639403814332618,-0.00042226178987122935,0.0010003023908788933,-0.5542504505769165,0.6398997057486013,-0.1332521340902164
0.6670406480000001,-0.0050487486264378,6.931707074906312e-07,-3.9481829159031145e-05,0.1602100559574438,-0.00039020472584232906,0.0013696847246764676,-0.5306444463490008,0.6367437119955422,-0.13288275175641884
0.6683260980000001,-0.0050556636903489,-1.3332458053979204e-07,3.497331547607218e-05,0.1614476669770579,-0.00039124971787143947,0.0013935384822927332,-0.5294181116345167,0.6365770227759454,-0.13285889799880257
0.683914215,-0.0050613847599583,5.885257778186276e-07,-3.183716900845992e-05,0.16981894854816898,-0.0017043474558538609,0.0018735890100107788,-0.5212979151160362,0.6341552487746035,-0.13237884747108453
0.7166680160000001,-0.0050678214961411,9.535729052967912e-07,3.29134461693234e-05,0.17986317700534843,-0.0035339142254003537,0.002147838061491658,-0.5115889545688408,0.6309977299769955,-0.13210459841960365
0.7172282640000001,-0.0050740210181067,7.222995681398925e-07,-0.0001115520898795,0.17998033554530857,-0.0035526597280460762,0.0021449119171346176,-0.5114753593365661,0.6309634715392104,-0.1321075245639607
0.7500275820000001,-0.0050797432502551,2.520576643936211e-07,-3.2493406696344843e-05,0.20256985277445894,-7.29202462059539e-05,0.001841659147456376,-0.4886233486271232,0.6313883033212914,-0.13241077733363893
0.766542005,-0.0050861799501697,9.747327046289813e-07,3.120867525241104e-05,0.20948831523880876,-0.0003393838825833704,0.002049525129978136,-0.48180280680485577,0.6301982045897444,-0.13220291135111717
0.767305801,-0.0050916643173686,1.4658847532730432e-07,3.131334272939066e-05,0.20968098328525073,-0.0003489431040205032,0.0020480262454101172,-0.48161315194636833,0.6301629428613924,-0.1322044102356852
0.8000105890000001,-0.0050985782258897,7.506040813776261e-07,-3.5791341791626506e-05,0.21923930586571247,-0.0005709530762480714,0.0019271534554570202,-0.4721705542415513,0.6286635537975012,-0.13232528302563829
0.8166640260000001,-0.0051043006424298,1.611530024708703e-07,-3.265277278326569e-05,0.23084299801738536,-0.00044892696163697317,0.002210579896651854,-0.46065494281544095,0.627231333351383,-0.13204185658444345
0.8332170830000001,-0.0051109750356746,1.0033116130614837e-06,-3.263458959657337e-05,0.24138139194603525,6.702199650133588e-05,0.002326734896739513,-0.4501423173261693,0.6263320807477584,-0.1319257015843558
0.85042163,-0.0051171748830064,6.528292063647564e-07,-0.0001125474492198,0.24769771204127466,0.000387223549239364,0.002319835376122903,-0.44383997474759446,0.6258039646599675,-0.1319326011049724
0.8512151530000001,-0.0051236127183898,6.420265090395624e-08,-3.29665314825044e-05,0.24791733606367372,0.0003986511665142047,0.0023175435773126196,-0.44362079739382543,0.6257858928795871,-0.13193489290378269
0.883309157,-0.0051298111304313,4.289750487219393e-07,-3.161193348156398e-05,0.25417492711770723,-0.0001226568013085516,0.0020722479970247676,-0.4374892910315986,0.6244317003058342,-0.13218018848407054
0.8999379970000001,-0.0051362474508392,1.0324404913141877e-06,-3.560448016198082e-05,0.26063766875532657,-0.0005975931633516044,0.0022333361267494745,-0.4311482732818234,0.6230960027653537,-0.13201910035434583
0.9166913560000001,-0.0051426860779296,2.0539590239438906e-07,-4.015593144686897e-05,0.26880636170977695,-0.0010375945638929974,0.0025415778003345935,-0.42311197890209257,0.6215665850791499,-0.1317108586807607
0.9175736870000001,-0.0051491238535492,-2.56027579126582e-08,-3.1359871117725875e-05,0.2689554672348469,-0.0010634558996997473,0.002540751750566894,-0.42296767660504525,0.6215209987504651,-0.1317116847305284
0.9499193610000001,-0.0051555601269657,5.778626494727047e-07,-3.286488347825924e-05,0.2781697573503826,-0.0011064225472306555,0.002497942321360913,-0.4138420507856024,0.6202450904976604,-0.1317544941597344
0.96657393,-0.0051622357874561,5.855570163364809e-07,3.178493906677818e-05,0.2893408034631444,0.0004233365515005842,0.0024544211227448542,-0.40256676793354607,0.6202658452495612,-0.13179801535835045
0.9832165070000001,-0.0051684344472274,5.927016598282532e-07,3.3840427407968306e-05,0.2977968134213353,-1.682443167562534e-05,0.0025557187258749003,-0.39424576328360006,0.6186978121760225,-0.1316967177552204
1.0000651470000002,-0.005174633191784,1.0766836200824626e-06,-3.7946444310412415e-05,0.30462304887452996,-0.00046929483902428157,0.002689930127231843,-0.3875415154988079,0.6173357249643919,-0.13156250635386346
1.0006804200000001,-0.0051813104341627,-2.269232742845088e-07,3.359264202702701e-05,0.3048038272706917,-0.00048275835887097733,0.0026959193238327295,-0.3873641658920293,0.6172981854936845,-0.13155651715726258
1.0170990800000002,-0.0051872689258766,9.720383911519323e-07,3.5851879721700976e-05,0.3096279281526189,-0.0008420345740895252,0.0028557420084944773,-0.3826315628120455,0.6162964386168938,-0.13139669447260083
1.049953803,-0.005193229868822,8.596994466850083e-07,-4.064705969542485e-05,0.32514389916047454,0.0008994867684816882,0.002450405632461461,-0.36702210786380485,0.6159454840299572,-0.13180203084863384
1.050557855,-0.005200383448415,1.5268834513033617e-07,-0.000106514246808,0.32522517867238904,0.0008950307959444454,0.002449218029019651,-0.3669421561615811,0.6159301889307476,-0.13180321845207565
1.083326765,-0.0052061043969711,7.553292994835145e-07,-3.193437948390651e-05,0.3374335240020487,0.000763733320622189,0.002577873848244927,-0.35486123966568356,0.6141659918515072,-0.13167456263285038
1.083950994,-0.0052123032952745,8.81683434997742e-07,-4.150469290396978e-05,0.33783256709382187,0.0007635895020648135,0.0025844462474138297,-0.35446580654572984,0.6141124376040629,-0.13166799023368148
1.100804283,-0.005218980262853,-1.8350503863448886e-07,-3.4519870063295024e-05,0.344217919779362,0.0006719663254056873,0.002659073660614908,-0.3481501750939131,0.6131669625435462,-0.1315933628204804
1.117204187,-0.0052256548476385,7.778630287716949e-07,3.641746430561139e-05,0.3464507514974398,0.0005032153517176953,0.002638423282331104,-0.3459600223698782,0.6127008666115992,-0.1316140131987642
1.133915145,-0.0052318537658632,7.85007865901337e-07,3.122391681762131e-05,0.35787367238370693,0.00014244905342000454,0.0028592024625218038,-0.3346881770982737,0.6108143942240696,-0.1313932340185735
1.1665780730000002,-0.0052382916988042,3.1559069684233617e-07,-3.521954623760342e-05,0.3707720490424104,0.0008695147399634576,0.0027627164209986788,-0.3218085469134021,0.6098084761144409,-0.13148972006009663
1.1833725990000001,-0.0052444898794625,7.995722346139188e-07,-3.323978054915696e-05,0.3780431684679714,0.0003931472513598773,0.0028391484896665986,-0.31466661698208975,0.6083631593528986,-0.1314132879914287
1.199975551,-0.0052506886097211,8.067169309160186e-07,3.2594917227913474e-05,0.3851511325363163,-9.73304774727986e-05,0.0029347882697154937,-0.3076882629308701,0.6069256975846458,-0.1313176482113798
1.200632262,-0.0052568880142079,5.754435057419052e-07,-3.5710065404935274e-05,0.38537309906996925,-9.642277849900657e-05,0.00293587467285894,-0.30746817223046713,0.6068968870036824,-0.13131656180823637
1.217239211,-0.0052638021398142,5.834127078865196e-07,-3.373180232992136e-05,0.3909862027092897,-7.346882985932024e-05,0.0029633477037607214,-0.3019025047801466,0.6061683232233905,-0.13128908877733458
1.2339611300000002,-0.0052702391344503,9.484600290025548e-07,3.391350968014809e-05,0.39942112897554477,0.00035952344139091724,0.0028606584943116076,-0.29348552296728403,0.6054684085242568,-0.1313917779867837
1.2666243380000002,-0.005275961095373,8.35845861979052e-07,-3.5125080262809704e-05,0.40715835677430207,0.0005211652335758666,0.0028707668829284216,-0.28579628162939796,0.6045929716466991,-0.13138166959816688
1.2672386290000002,-0.005282398679452,4.856377448564352e-07,-3.46974308826818e-05,0.4072179829379211,0.000516728688506513,0.002873275705698397,-0.2857377858311199,0.6045805940902403,-0.1313791607753969
1.299927166,-0.0052885969775891,9.696193706452326e-07,-3.435092652244125e-05,0.4266000234271872,0.001017873261122226,0.003085612755782119,-0.2664630733989581,0.6024829525413388,-0.1311668237253132
1.3004503630000002,-0.00529479622118,8.57555138235047e-07,-0.0001126039441537,0.42674724880920556,0.001009849229811099,0.003089045596313511,-0.2663182468123148,0.6024552946674112,-0.1311633908847818
1.3171231270000001,-0.0053017118689108,-8.814902569733413e-08,-3.941470346625243e-05,0.43143889277735,0.0007541467307925727,0.003198440222106136,-0.2617030454636291,0.6015739188094935,-0.13105399625898917
1.3499102920000001,-0.0044553176402698,6.923327295886337e-06,-6.170392224174501e-06,0.43971880119794515,-0.0003944825310480508,0.0031713197920075764,-0.25365138586458735,0.5993273635941121,-0.13108111668908773
1.3665797510000002,-0.0026838952128732,-1.5860839611052803e-05,-3.319178122852439e-05,0.4523200340663573,0.0006058847940739227,0.0031437228969064535,-0.24102964438096958,0.5986320604157472,-0.13110871358418885
1.383636577,1.4092858613239642e-05,2.299116464298754e-05,4.640465025647569e-05,0.46057220604302024,0.0009851830760146268,0.0031828894398024943,-0.23280095928838612,0.5979033964560241,-0.1310695470412928
1.384188248,0.0036280098783176,-2.989540551243177e-06,0.0001118190905286,0.46070935675504615,0.0009794408284630237,0.0031860403079715383,-0.232665811300879,0.5978793483232707,-0.13106639617312377
1.4165655620000002,0.0081417588155599,6.828305183827189e-06,0.0001634777132644,0.4715763046553414,0.00035047624023623125,0.0033557741833170063,-0.22198083439652527,0.595801507695503,-0.1308966622977783
1.433320343,0.0135061740367116,6.96339156375263e-06,0.0002195160250197,0.47972403449553985,-2.8605589658597637e-05,0.0034479067683892417,-0.21395716044321905,0.5943352673080999,-0.13080452971270606
1.449939966,0.0195522294974558,8.577799370797788e-06,0.0003336606020418,0.489944828605787,3.707893397113219e-05,0.003584880615699504,-0.20381954457882823,0.593032312478968,-0.1306675558653958
1.450670809,0.0260469882661372,1.050949833371912e-05,0.0004480785243577,0.49039428500018983,3.996739144716024e-05,0.003590904000073891,-0.203373745923156,0.5929750154261897,-0.13066153248102141
1.483419701,0.0327014879790407,1.2972336526900144e-05,0.0004101076285644,0.49511595858601326,5.3229325944364755e-05,0.003428685672092424,-0.19869278441511457,0.5923561643211542,-0.13082375080900288
1.4847713370000002,0.0394132087757813,1.5965268718962606e-05,0.0005254526983435,0.4961711573225667,0.00011795872287813361,0.0034051374837535953,-0.19763841670776078,0.5922790734258356,-0.1308472989973417
1.516598362,0.0461468648444417,1.95289652680411e-05,0.0005514027586332,0.5137408113981433,0.0010051853717140814,0.0030675601405198982,-0.18010810533924293,0.5908066268955181,-0.1311848763405754
1.517127971,0.0528864825430479,2.3801046813423385e-05,0.0007356276258903,0.513795657472567,0.000999159493047205,0.0030690225337055566,-0.18005455934886216,0.5907933141194166,-0.13118341394738975
1.533920454,0.0596291994622344,2.818876543226329e-05,0.0008385456834136,0.5166160750316817,0.0008486659788315278,0.0031391241777010137,-0.17727966432357256,0.5902666632823276,-0.1311133123033943
1.550468962,0.0663723936569401,3.281435274846593e-05,0.0008663432192733,0.5267407253149146,0.0009759308865546709,0.003369410528133443,-0.167229084647882,0.5890376035209239,-0.13088302595296186
1.5671754,0.073115826728962,3.779729286048984e-05,0.0008924912721168,0.5327469129872593,0.0009683965839157455,0.003463457974426376,-0.16127795110227927,0.5882262117268168,-0.13078897850666893
1.599864077,0.0798592601825394,4.337627925319539e-05,0.0009169023054853,0.5475075838049164,0.0013622518238057646,0.0034903386728242225,-0.14659738435310032,0.5866408143444158,-0.13076209780827108
1.6012151520000002,0.0866031715516449,4.978918043030738e-05,0.0010812490898132,0.5485888578233419,0.001407125770051485,0.003495922795736295,-0.14551983364026944,0.5865405565005761,-0.130756513685359
1.6172884440000002,0.0933470833130294,5.644049994013691e-05,0.0010329307769997,0.5541800453587961,0.0014748879641511138,0.003511743078351781,-0.13996988752368233,0.585859331226128,-0.13074069340274352
1.6342388680000002,0.1000902801581793,6.356948085008875e-05,0.0011963378862189,0.5568592257606431,0.0013156646038848775,0.0035093617693240375,-0.13733612724261846,0.5853429336215775,-0.13074307471177127
1.650917173,0.1068344315038017,7.1293408505961e-05,0.0012164878942461,0.5681121583328723,0.001364605450208148,0.0036140327770266545,-0.12617790157267472,0.5838852345510597,-0.13063840370406865
1.667348918,0.1135778679602598,7.937578822836412e-05,0.0012333059103845,0.5740356606193358,0.0013588402869021176,0.0035918837131996284,-0.12030847258405619,0.5830866633755161,-0.13066055276789568
1.684029377,0.1203210662769681,8.757765185558788e-05,0.0012507377579659,0.5756859357704426,0.0013073717258970023,0.0034635418389861172,-0.11867993619656725,0.5828147694223706,-0.1307888946421092
1.7008835480000002,0.1270649804916329,9.62555278536455e-05,0.0014037990236949,0.5856242573875623,0.0016047057870285989,0.0036614762834470405,-0.10879124486684655,0.5817791884768506,-0.13059096019764826
1.733341545,0.1338088951113491,0.0001055294501147,0.0013493277172383,0.5934609956002362,0.0013603348795856792,0.003981892639488116,-0.101057733144297,0.5804880729159585,-0.1302705438416072
1.7499494960000002,0.1405528099389525,0.0001149225815334,0.0014312882826474,0.6001937305021298,0.0006157846789647016,0.004195901929519685,-0.09448523929963881,0.5788490491448223,-0.13005653455157562
1.7509565050000002,0.1472960093405636,0.0001245549561075,0.0015778953078635,0.6008250326265065,0.0005519467025447297,0.004212085862613346,-0.0938681625226403,0.5787012861225019,-0.13004035061848196
1.783338488,0.1540404020872698,0.0001346627929947,0.0015259884804628,0.6165331870284453,-0.0007476275565131737,0.004231706218050135,-0.07847530267164793,0.5753108770649313,-0.13002073026304517
1.784335889,0.160784080196116,0.0001453675003866,0.0016692098751617,0.6169042505215034,-0.0007691602368724328,0.004220013477092888,-0.0781104602694318,0.5752398714753686,-0.13003242300400242
1.800730173,0.1675282352551152,0.0001561908674064,0.0017435940935636,0.6209495605092882,-0.0010956980901248952,0.00422219392916956,-0.07414525825167173,0.5743748091508919,-0.13003024255192575
1.8176094200000001,0.1742723914276132,0.0001674910708452,0.0017546668340527,0.6246461430074712,-0.0012987936795011148,0.004346322296626681,-0.07050912307142121,0.5736787553201845,-0.12990611418446862
1.8338544,0.1810148777426078,0.000179270035835,0.0017661216178797,0.6361504062052291,-0.0005240350303006224,0.004371706822001276,-0.05900467797352016,0.572906702422271,-0.12988072965909403
1.8670571770000002,0.1877587953652046,0.0001910473514259,0.0018378911052064,0.6435835005586354,-0.00026748118586608025,0.004177167704050522,-0.051604129455755654,0.572166031660089,-0.13007526877704478
1.8832868770000002,0.194502236265457,0.0002029444258448,0.0018463916352783,0.6559917135074533,0.00029141338479982755,0.004138372503566856,-0.039232761947278205,0.5710590638671897,-0.13011406397752845
1.8843152170000002,0.2012466316661819,0.0002154364470097,0.0018548035104943,0.6567837853818125,0.0003271485538356146,0.004135960855997212,-0.03844303426279749,0.570988459045671,-0.1301164756250981
1.9166787440000002,0.2079895962327944,0.0002278109079055,0.0019866933543825,0.6654711892367354,0.0005298436655364315,0.003998395851069869,-0.029806671900520665,0.5700265254750514,-0.13025404063002544
1.9333118930000002,0.2147335147594768,0.000240780315952,0.0019329133591899,0.6765474974501204,0.0004979571094989146,0.0041716294137961185,-0.018834299973343405,0.5685123673980836,-0.1300808070672992
1.934004523,0.2214776723151733,0.0002537494487408,0.0020627090179027,0.6770992386010006,0.0004968722491506335,0.004181281448749186,-0.018287668779927713,0.5684374420159921,-0.13007115503234612
1.9506767070000002,0.2282215918378756,0.0002671956932944,0.0020103226344599,0.6851213132134945,0.000549034144015237,0.004259994935055911,-0.010330797604992004,0.5674153837705037,-0.1299924415460394
1.983297284,0.2349659887500014,0.0002809990157733,0.0021358468058435,0.6930391280328106,-0.0002543282084708252,0.004442807946591021,-0.002591759561943019,0.5655594546903348,-0.12980962853450428
2.0004437310000003,0.2417103855645697,0.0002949215476386,0.0020825957365274,0.701299707783863,-0.0010447672856629187,0.004695222959631984,0.0054886888746603635,0.5636704536787835,-0.12955721352146332
2.000997607,0.2484538290320067,0.0003089643877738,0.0022067234901192,0.7016147475743326,-0.0010337525971486643,0.004691712631232026,0.005802368143534631,0.5636392013313397,-0.12956072384986328
2.0173654400000003,0.2551975115340813,0.0003236029992135,0.0021547065600198,0.7109246268230541,-0.0007082526979863167,0.00458797737455896,0.015072042020897292,0.5627156494825136,-0.12966445910653634
2.033969403,0.261940478503408,0.0003381232259487,0.0022197765544678,0.7150084904274782,-0.0005824110010424531,0.0045374745188957455,0.01913600151903161,0.562293735664592,-0.12971496196219956
2.050794078,0.2686839225873583,0.0003527621121885,0.0023412902892698,0.7172649524518581,-0.0005294911638617849,0.0045111881168824475,0.021379242445864755,0.5620441529712489,-0.12974124836421286
2.067142764,0.2754278436883743,0.0003676388673193,0.0023461296717108,0.7284362368628211,-0.0001955314120516983,0.004512642025769953,0.03249470429306134,0.5608798366783222,-0.12973979445532535
2.099896045,0.2821717647423988,0.0003825156224853,0.0024067458366176,0.7390022303343803,-0.00027864539741831673,0.0044553837800500595,0.04295449669290785,0.5593832175124334,-0.12979705270104525
2.100709886,0.2889159248617055,0.0003977497303063,0.0023555105438026,0.73915972008077,-0.00028739848174346474,0.004453426043830699,0.04310939769838562,0.5593534632655922,-0.1297990104372646
2.117275626,0.295659369786403,0.0004133422904227,0.0023595650728771,0.7493268913862177,0.0003272600585172411,0.004449852508437768,0.053267353177824606,0.5586017199894872,-0.12980258397265754
2.1339219600000003,0.3024035304118931,0.0004289340258044,0.002420837260319,0.7560323580443808,0.0006331210217711608,0.004424310171051715,0.059953421168887466,0.5580073052761221,-0.1298281263100436
2.150611166,0.309147214683822,0.0004448839383645,0.0024807647079004,0.7580697682391372,0.0005057038727516453,0.004370157296243793,0.06195544334938119,0.5576083283089011,-0.1298822791848515
2.183314271,0.3158906603624327,0.0004611917537959,0.0024840492923243,0.7764237317049298,0.0006833599700939661,0.004436207029950179,0.08016803096081582,0.5553277167487294,-0.12981622945114513
2.184168439,0.3226343445567254,0.0004773800850408,0.002488944134992,0.7764921269331113,0.0006698564900495467,0.004437506235132727,0.08023400331189212,0.5553051801095661,-0.12981493024596258
2.216601308,0.3293787443976701,0.0004938060102182,0.0025481078218563,0.7892068680423047,-0.0007620313488996,0.004836299366129282,0.09264267548534177,0.5521843149812729,-0.12941613711496602
2.217560687,0.3361217142360519,0.0005105912117568,0.0026064627164905,0.7899057309427702,-0.0008337082638819821,0.004859243633938082,0.09332565586611163,0.552019740580858,-0.12939319284715722
2.233853237,0.3428658758831064,0.0005273750395062,0.0025553376699811,0.7967343282345182,-0.001329260615443644,0.004986949032218302,0.10002647773965279,0.5506146429596662,-0.129265487448877
2.250608729,0.3496097997356987,0.0005445167695283,0.0025587584455578,0.801631275830051,-0.0011145637745667936,0.004906355927198458,0.10490809804774415,0.5501719538424439,-0.12934608055389685
2.267310268,0.356353008283352,0.0005617785333019,0.0026710009350635,0.8115008882160596,0.0009002072062936728,0.004477716025779621,0.1149585765079727,0.5508475524480201,-0.12977472045531568
2.300054391,0.36309693343026,0.0005796355182342,0.0026208276817496,0.8194072316599765,0.0014664138965517165,0.004264420960698789,0.12286956254657733,0.5503504040131802,-0.12998801552039652
2.300624307,0.3698406192897005,0.0005974927786179,0.0027297731074743,0.8194880865063598,0.0014594859746968661,0.0042638186203900474,0.12294876253534148,0.550332716049345,-0.12998861786070526
2.3332459670000003,0.3765847823577474,0.0006154686984358,0.0026797142645707,0.8382504441530343,0.001900442512709641,0.004328651552571117,0.14160131209712412,0.5482583723036316,-0.1299237849285242
2.333876909,0.383327991243539,0.0006332072992093,0.0026837040518926,0.8383096168369709,0.0018950361801202192,0.004327563750444963,0.14165922869069403,0.5482450943841559,-0.12992487273065034
2.3505380810000003,0.390072632104012,0.0006514210873372,0.0027915987960788,0.8398721792670665,0.00175227212706689,0.0042988383551954,0.14318862176821923,0.5478944667508923,-0.1299535981258999
2.367187131,0.3968160800550859,0.0006695170407657,0.0027973312247467,0.8489758967006326,0.0014567057168652494,0.004489968344169704,0.15217085952036158,0.54638303181116,-0.1297624681369256
2.3840280160000002,0.4035597666791631,0.0006877319285164,0.0028015276612908,0.8569142784871235,0.0013727658617890808,0.0046234920704621985,0.16002657381225294,0.5452372987482104,-0.1296289444106331
