t_sim,primitive_index,primitive_type,phase,phase_name,x,y,yaw,linear_x,angular_z,progress,target
137.000007,0,rest,0,rest,-0.011658,-0.027893,1.227693,0.000000,0.000000,0.516667,5.000000
137.016674,0,rest,0,rest,-0.011657,-0.027892,1.227694,0.000000,0.000000,0.533333,5.000000
137.033340,0,rest,0,rest,-0.011657,-0.027893,1.227695,0.000000,0.000000,0.550000,5.000000
137.050007,0,rest,0,rest,-0.011658,-0.027893,1.227694,0.000000,0.000000,0.566667,5.000000
137.066674,0,rest,0,rest,-0.011657,-0.027893,1.227694,0.000000,0.000000,0.583333,5.000000
137.083340,0,rest,0,rest,-0.011657,-0.027892,1.227694,0.000000,0.000000,0.600000,5.000000
137.100007,0,rest,0,rest,-0.011657,-0.027892,1.227694,0.000000,0.000000,0.616667,5.000000
137.116674,0,rest,0,rest,-0.011658,-0.027892,1.227694,0.000000,0.000000,0.633333,5.000000
137.133340,0,rest,0,rest,-0.011657,-0.027893,1.227694,0.000000,0.000000,0.650000,5.000000
137.150007,0,rest,0,rest,-0.011657,-0.027892,1.227695,0.000000,0.000000,0.666667,5.000000
137.166674,0,rest,0,rest,-0.011657,-0.027893,1.227695,0.000000,0.000000,0.683333,5.000000
137.200007,0,rest,0,rest,-0.011657,-0.027892,1.227697,0.000000,0.000000,0.716667,5.000000
137.216674,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,0.733333,5.000000
137.233340,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,0.750000,5.000000
137.250007,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,0.766667,5.000000
137.266674,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,0.783333,5.000000
137.283340,0,rest,0,rest,-0.011657,-0.027892,1.227699,0.000000,0.000000,0.800000,5.000000
137.300007,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,0.816667,5.000000
137.316674,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,0.833333,5.000000
137.333340,0,rest,0,rest,-0.011658,-0.027893,1.227695,0.000000,0.000000,0.850000,5.000000
137.366674,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,0.883333,5.000000
137.383340,0,rest,0,rest,-0.011657,-0.027892,1.227694,0.000000,0.000000,0.900000,5.000000
137.400007,0,rest,0,rest,-0.011658,-0.027893,1.227693,0.000000,0.000000,0.916667,5.000000
137.416674,0,rest,0,rest,-0.011657,-0.027892,1.227693,0.000000,0.000000,0.933333,5.000000
137.433341,0,rest,0,rest,-0.011657,-0.027892,1.227693,0.000000,0.000000,0.950000,5.000000
137.450007,0,rest,0,rest,-0.011657,-0.027892,1.227693,0.000000,0.000000,0.966667,5.000000
137.466674,0,rest,0,rest,-0.011657,-0.027892,1.227694,0.000000,0.000000,0.983333,5.000000
137.483341,0,rest,0,rest,-0.011657,-0.027892,1.227694,0.000000,0.000000,1.000000,5.000000
137.500007,0,rest,0,rest,-0.011657,-0.027892,1.227694,0.000000,0.000000,1.016667,5.000000
137.516674,0,rest,0,rest,-0.011657,-0.027892,1.227694,0.000000,0.000000,1.033333,5.000000
137.550007,0,rest,0,rest,-0.011657,-0.027892,1.227694,0.000000,0.000000,1.066667,5.000000
137.566674,0,rest,0,rest,-0.011657,-0.027892,1.227694,0.000000,0.000000,1.083333,5.000000
137.583341,0,rest,0,rest,-0.011657,-0.027893,1.227693,0.000000,0.000000,1.100000,5.000000
137.600007,0,rest,0,rest,-0.011657,-0.027892,1.227693,0.000000,0.000000,1.116667,5.000000
137.616674,0,rest,0,rest,-0.011657,-0.027892,1.227693,0.000000,0.000000,1.133333,5.000000
137.633341,0,rest,0,rest,-0.011657,-0.027893,1.227694,0.000000,0.000000,1.150000,5.000000
137.650007,0,rest,0,rest,-0.011657,-0.027892,1.227694,0.000000,0.000000,1.166667,5.000000
137.666674,0,rest,0,rest,-0.011658,-0.027893,1.227695,0.000000,0.000000,1.183333,5.000000
137.683341,0,rest,0,rest,-0.011657,-0.027893,1.227694,0.000000,0.000000,1.200000,5.000000
137.700007,0,rest,0,rest,-0.011657,-0.027893,1.227695,0.000000,0.000000,1.216667,5.000000
137.716674,0,rest,0,rest,-0.011657,-0.027893,1.227694,0.000000,0.000000,1.233333,5.000000
137.750007,0,rest,0,rest,-0.011657,-0.027892,1.227695,0.000000,0.000000,1.266667,5.000000
137.766674,0,rest,0,rest,-0.011657,-0.027893,1.227695,0.000000,0.000000,1.283333,5.000000
137.783341,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,1.300000,5.000000
137.800007,0,rest,0,rest,-0.011657,-0.027892,1.227697,0.000000,0.000000,1.316667,5.000000
137.816674,0,rest,0,rest,-0.011658,-0.027893,1.227698,0.000000,0.000000,1.333333,5.000000
137.833341,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,1.350000,5.000000
137.850007,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,1.366667,5.000000
137.866674,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,1.383333,5.000000
137.883341,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,1.400000,5.000000
137.916674,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,1.433333,5.000000
137.933341,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,1.450000,5.000000
137.950007,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,1.466667,5.000000
137.966674,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,1.483333,5.000000
137.983341,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,1.500000,5.000000
138.000007,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,1.516667,5.000000
138.016674,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,1.533333,5.000000
138.033341,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,1.550000,5.000000
138.050007,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,1.566667,5.000000
138.066674,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,1.583333,5.000000
138.083341,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,1.600000,5.000000
138.116674,0,rest,0,rest,-0.011658,-0.027893,1.227695,0.000000,0.000000,1.633333,5.000000
138.133341,0,rest,0,rest,-0.011657,-0.027893,1.227695,0.000000,0.000000,1.650000,5.000000
138.150007,0,rest,0,rest,-0.011658,-0.027893,1.227695,0.000000,0.000000,1.666667,5.000000
138.166674,0,rest,0,rest,-0.011657,-0.027892,1.227697,0.000000,0.000000,1.683333,5.000000
138.183341,0,rest,0,rest,-0.011657,-0.027893,1.227698,0.000000,0.000000,1.700000,5.000000
138.200007,0,rest,0,rest,-0.011658,-0.027893,1.227698,0.000000,0.000000,1.716667,5.000000
138.216674,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,1.733333,5.000000
138.233341,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,1.750000,5.000000
138.250007,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,1.766667,5.000000
138.283341,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,1.800000,5.000000
138.300007,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,1.816667,5.000000
138.316674,0,rest,0,rest,-0.011658,-0.027893,1.227698,0.000000,0.000000,1.833333,5.000000
138.333341,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,1.850000,5.000000
138.350007,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,1.866667,5.000000
138.366674,0,rest,0,rest,-0.011657,-0.027892,1.227695,0.000000,0.000000,1.883333,5.000000
138.383341,0,rest,0,rest,-0.011657,-0.027893,1.227694,0.000000,0.000000,1.900000,5.000000
138.400007,0,rest,0,rest,-0.011657,-0.027892,1.227696,0.000000,0.000000,1.916667,5.000000
138.416674,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,1.933333,5.000000
138.433341,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,1.950000,5.000000
138.450007,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,1.966667,5.000000
138.483341,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,2.000000,5.000000
138.500007,0,rest,0,rest,-0.011657,-0.027892,1.227696,0.000000,0.000000,2.016667,5.000000
138.516674,0,rest,0,rest,-0.011657,-0.027892,1.227696,0.000000,0.000000,2.033333,5.000000
138.533341,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,2.050000,5.000000
138.550007,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,2.066667,5.000000
138.566674,0,rest,0,rest,-0.011657,-0.027893,1.227695,0.000000,0.000000,2.083333,5.000000
138.583341,0,rest,0,rest,-0.011657,-0.027893,1.227695,0.000000,0.000000,2.100000,5.000000
138.600007,0,rest,0,rest,-0.011657,-0.027892,1.227696,0.000000,0.000000,2.116667,5.000000
138.616674,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,2.133333,5.000000
138.633341,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,2.150000,5.000000
138.650007,0,rest,0,rest,-0.011657,-0.027893,1.227698,0.000000,0.000000,2.166667,5.000000
138.683341,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,2.200000,5.000000
138.700007,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,2.216667,5.000000
138.716674,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,2.233333,5.000000
138.733341,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,2.250000,5.000000
138.750007,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,2.266667,5.000000
138.766674,0,rest,0,rest,-0.011657,-0.027893,1.227698,0.000000,0.000000,2.283333,5.000000
138.783341,0,rest,0,rest,-0.011658,-0.027893,1.227698,0.000000,0.000000,2.300000,5.000000
138.800007,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,2.316667,5.000000
138.816674,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,2.333333,5.000000
138.833341,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,2.350000,5.000000
138.850007,0,rest,0,rest,-0.011657,-0.027893,1.227698,0.000000,0.000000,2.366667,5.000000
138.866674,0,rest,0,rest,-0.011658,-0.027893,1.227698,0.000000,0.000000,2.383333,5.000000
138.900007,0,rest,0,rest,-0.011658,-0.027893,1.227698,0.000000,0.000000,2.416667,5.000000
138.916674,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,2.433333,5.000000
138.933341,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,2.450000,5.000000
138.950007,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,2.466667,5.000000
138.966674,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,2.483333,5.000000
138.983341,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,2.500000,5.000000
139.000007,0,rest,0,rest,-0.011657,-0.027893,1.227698,0.000000,0.000000,2.516667,5.000000
139.016674,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,2.533333,5.000000
139.033341,0,rest,0,rest,-0.011657,-0.027892,1.227698,0.000000,0.000000,2.550000,5.000000
139.050007,0,rest,0,rest,-0.011657,-0.027893,1.227698,0.000000,0.000000,2.566667,5.000000
139.066674,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,2.583333,5.000000
139.083341,0,rest,0,rest,-0.011657,-0.027893,1.227695,0.000000,0.000000,2.600000,5.000000
139.116674,0,rest,0,rest,-0.011657,-0.027893,1.227695,0.000000,0.000000,2.633333,5.000000
139.133341,0,rest,0,rest,-0.011657,-0.027892,1.227696,0.000000,0.000000,2.650000,5.000000
139.150007,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,2.666667,5.000000
139.166674,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,2.683333,5.000000
139.183341,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,2.700000,5.000000
139.200007,0,rest,0,rest,-0.011657,-0.027892,1.227695,0.000000,0.000000,2.716667,5.000000
139.216674,0,rest,0,rest,-0.011657,-0.027893,1.227694,0.000000,0.000000,2.733333,5.000000
139.233341,0,rest,0,rest,-0.011657,-0.027892,1.227694,0.000000,0.000000,2.750000,5.000000
139.250007,0,rest,0,rest,-0.011657,-0.027892,1.227693,0.000000,0.000000,2.766667,5.000000
139.283341,0,rest,0,rest,-0.011657,-0.027893,1.227693,0.000000,0.000000,2.800000,5.000000
139.300007,0,rest,0,rest,-0.011657,-0.027892,1.227694,0.000000,0.000000,2.816667,5.000000
139.316674,0,rest,0,rest,-0.011657,-0.027892,1.227694,0.000000,0.000000,2.833333,5.000000
139.333341,0,rest,0,rest,-0.011657,-0.027892,1.227694,0.000000,0.000000,2.850000,5.000000
139.350007,0,rest,0,rest,-0.011657,-0.027892,1.227694,0.000000,0.000000,2.866667,5.000000
139.366674,0,rest,0,rest,-0.011657,-0.027892,1.227694,0.000000,0.000000,2.883333,5.000000
139.383341,0,rest,0,rest,-0.011657,-0.027893,1.227693,0.000000,0.000000,2.900000,5.000000
139.400007,0,rest,0,rest,-0.011657,-0.027892,1.227693,0.000000,0.000000,2.916667,5.000000
139.416674,0,rest,0,rest,-0.011657,-0.027892,1.227694,0.000000,0.000000,2.933333,5.000000
139.433341,0,rest,0,rest,-0.011657,-0.027892,1.227693,0.000000,0.000000,2.950000,5.000000
139.466674,0,rest,0,rest,-0.011657,-0.027893,1.227694,0.000000,0.000000,2.983333,5.000000
139.483341,0,rest,0,rest,-0.011657,-0.027893,1.227695,0.000000,0.000000,3.000000,5.000000
139.500007,0,rest,0,rest,-0.011657,-0.027893,1.227695,0.000000,0.000000,3.016667,5.000000
139.516674,0,rest,0,rest,-0.011657,-0.027892,1.227695,0.000000,0.000000,3.033333,5.000000
139.533341,0,rest,0,rest,-0.011657,-0.027893,1.227695,0.000000,0.000000,3.050000,5.000000
139.550007,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,3.066667,5.000000
139.566674,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,3.083333,5.000000
139.583341,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,3.100000,5.000000
139.600007,0,rest,0,rest,-0.011657,-0.027892,1.227696,0.000000,0.000000,3.116667,5.000000
139.616674,0,rest,0,rest,-0.011657,-0.027892,1.227696,0.000000,0.000000,3.133333,5.000000
139.650007,0,rest,0,rest,-0.011657,-0.027893,1.227695,0.000000,0.000000,3.166667,5.000000
139.666674,0,rest,0,rest,-0.011657,-0.027892,1.227695,0.000000,0.000000,3.183333,5.000000
139.683341,0,rest,0,rest,-0.011658,-0.027892,1.227696,0.000000,0.000000,3.200000,5.000000
139.700007,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,3.216667,5.000000
139.716674,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,3.233334,5.000000
139.733341,0,rest,0,rest,-0.011657,-0.027892,1.227695,0.000000,0.000000,3.250000,5.000000
139.750007,0,rest,0,rest,-0.011657,-0.027893,1.227695,0.000000,0.000000,3.266667,5.000000
139.766674,0,rest,0,rest,-0.011657,-0.027893,1.227694,0.000000,0.000000,3.283334,5.000000
139.783341,0,rest,0,rest,-0.011657,-0.027893,1.227695,0.000000,0.000000,3.300000,5.000000
139.800007,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,3.316667,5.000000
139.816674,0,rest,0,rest,-0.011657,-0.027893,1.227695,0.000000,0.000000,3.333334,5.000000
139.850007,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,3.366667,5.000000
139.866674,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,3.383334,5.000000
139.883341,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,3.400000,5.000000
139.900007,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,3.416667,5.000000
139.916674,0,rest,0,rest,-0.011657,-0.027892,1.227696,0.000000,0.000000,3.433334,5.000000
139.933341,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,3.450000,5.000000
139.950007,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,3.466667,5.000000
139.966674,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,3.483334,5.000000
139.983341,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,3.500000,5.000000
140.000007,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,3.516667,5.000000
140.016674,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,3.533334,5.000000
140.050007,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,3.566667,5.000000
140.066674,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,3.583334,5.000000
140.083341,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,3.600000,5.000000
140.100007,0,rest,0,rest,-0.011657,-0.027892,1.227697,0.000000,0.000000,3.616667,5.000000
140.116674,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,3.633334,5.000000
140.133341,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,3.650000,5.000000
140.150007,0,rest,0,rest,-0.011658,-0.027893,1.227695,0.000000,0.000000,3.666667,5.000000
140.166674,0,rest,0,rest,-0.011657,-0.027893,1.227695,0.000000,0.000000,3.683334,5.000000
140.183341,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,3.700000,5.000000
140.200007,0,rest,0,rest,-0.011657,-0.027893,1.227695,0.000000,0.000000,3.716667,5.000000
140.216674,0,rest,0,rest,-0.011657,-0.027893,1.227695,0.000000,0.000000,3.733334,5.000000
140.233341,0,rest,0,rest,-0.011657,-0.027892,1.227696,0.000000,0.000000,3.750000,5.000000
140.266674,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,3.783334,5.000000
140.283341,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,3.800000,5.000000
140.300007,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,3.816667,5.000000
140.316674,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,3.833334,5.000000
140.333341,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,3.850000,5.000000
140.350007,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,3.866667,5.000000
140.366674,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,3.883334,5.000000
140.383341,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,3.900000,5.000000
140.400007,0,rest,0,rest,-0.011657,-0.027893,1.227698,0.000000,0.000000,3.916667,5.000000
140.416674,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,3.933334,5.000000
140.450007,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,3.966667,5.000000
140.466674,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,3.983334,5.000000
140.483341,0,rest,0,rest,-0.011657,-0.027892,1.227696,0.000000,0.000000,4.000000,5.000000
140.500007,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,4.016667,5.000000
140.516674,0,rest,0,rest,-0.011658,-0.027893,1.227695,0.000000,0.000000,4.033334,5.000000
140.533341,0,rest,0,rest,-0.011657,-0.027893,1.227694,0.000000,0.000000,4.050000,5.000000
140.550007,0,rest,0,rest,-0.011657,-0.027893,1.227695,0.000000,0.000000,4.066667,5.000000
140.566674,0,rest,0,rest,-0.011657,-0.027892,1.227696,0.000000,0.000000,4.083334,5.000000
140.583341,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,4.100000,5.000000
140.600007,0,rest,0,rest,-0.011658,-0.027893,1.227695,0.000000,0.000000,4.116667,5.000000
140.633341,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,4.150000,5.000000
140.650007,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,4.166667,5.000000
140.666674,0,rest,0,rest,-0.011657,-0.027892,1.227697,0.000000,0.000000,4.183334,5.000000
140.683341,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,4.200000,5.000000
140.700007,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,4.216667,5.000000
140.716674,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,4.233334,5.000000
140.733341,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,4.250000,5.000000
140.750007,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,4.266667,5.000000
140.766674,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,4.283334,5.000000
140.783341,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,4.300000,5.000000
140.816674,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,4.333334,5.000000
140.833341,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,4.350000,5.000000
140.850007,0,rest,0,rest,-0.011657,-0.027893,1.227698,0.000000,0.000000,4.366667,5.000000
140.866674,0,rest,0,rest,-0.011657,-0.027892,1.227697,0.000000,0.000000,4.383334,5.000000
140.883341,0,rest,0,rest,-0.011657,-0.027893,1.227698,0.000000,0.000000,4.400000,5.000000
140.900007,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,4.416667,5.000000
140.916674,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,4.433334,5.000000
140.933341,0,rest,0,rest,-0.011657,-0.027893,1.227698,0.000000,0.000000,4.450000,5.000000
140.950007,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,4.466667,5.000000
140.966674,0,rest,0,rest,-0.011658,-0.027893,1.227698,0.000000,0.000000,4.483334,5.000000
140.983341,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,4.500000,5.000000
141.016674,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,4.533334,5.000000
141.033341,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,4.550000,5.000000
141.050007,0,rest,0,rest,-0.011657,-0.027893,1.227694,0.000000,0.000000,4.566667,5.000000
141.066674,0,rest,0,rest,-0.011657,-0.027892,1.227696,0.000000,0.000000,4.583334,5.000000
141.083341,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,4.600000,5.000000
141.100007,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,4.616667,5.000000
141.116674,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,4.633334,5.000000
141.133341,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,4.650000,5.000000
141.150007,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,4.666667,5.000000
141.166674,0,rest,0,rest,-0.011657,-0.027893,1.227698,0.000000,0.000000,4.683334,5.000000
141.183341,0,rest,0,rest,-0.011658,-0.027893,1.227698,0.000000,0.000000,4.700000,5.000000
141.216674,0,rest,0,rest,-0.011658,-0.027893,1.227698,0.000000,0.000000,4.733334,5.000000
141.233341,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,4.750000,5.000000
141.250007,0,rest,0,rest,-0.011658,-0.027893,1.227697,0.000000,0.000000,4.766667,5.000000
141.266674,0,rest,0,rest,-0.011657,-0.027893,1.227697,0.000000,0.000000,4.783334,5.000000
141.283341,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,4.800000,5.000000
141.300007,0,rest,0,rest,-0.011658,-0.027893,1.227696,0.000000,0.000000,4.816667,5.000000
141.316674,0,rest,0,rest,-0.011657,-0.027892,1.227697,0.000000,0.000000,4.833334,5.000000
141.333341,0,rest,0,rest,-0.011658,-0.027892,1.227697,0.000000,0.000000,4.850000,5.000000
141.350007,0,rest,0,rest,-0.011657,-0.027893,1.227696,0.000000,0.000000,4.866667,5.000000
