t_sim,phase,phase_name,x,y,yaw
0.716667,0,rest,-0.000403,-0.000000,0.000003
0.750000,0,rest,-0.000415,0.000001,0.000068
0.766667,0,rest,-0.000421,-0.000000,0.000072
0.783333,0,rest,-0.000428,0.000001,0.000071
0.800000,0,rest,-0.000434,0.000000,0.000002
0.816667,0,rest,-0.000440,0.000000,0.000005
0.833333,0,rest,-0.000447,0.000001,-0.000002
0.850000,0,rest,-0.000453,-0.000000,0.000001
0.866667,0,rest,-0.000460,0.000001,0.000071
0.883333,0,rest,-0.000466,0.000000,0.000072
0.900000,0,rest,-0.000473,0.000001,0.000069
0.933333,0,rest,-0.000485,0.000001,0.000005
0.950000,0,rest,-0.000491,0.000001,-0.000004
0.966667,0,rest,-0.000498,-0.000000,0.000073
0.983333,0,rest,-0.000505,0.000001,0.000006
1.000000,0,rest,-0.000511,0.000001,0.000001
1.016667,0,rest,-0.000517,0.000000,0.000071
1.033333,0,rest,-0.000524,0.000000,0.000005
1.050000,0,rest,-0.000531,0.000001,0.000003
1.066667,0,rest,-0.000537,0.000000,0.000002
1.083333,0,rest,-0.000543,0.000000,0.000072
1.116667,0,rest,-0.000556,-0.000000,0.000003
1.133333,0,rest,-0.000562,0.000001,0.000074
1.150000,0,rest,-0.000568,0.000001,0.000066
1.166667,0,rest,-0.000574,-0.000000,0.000002
1.183333,0,rest,-0.000581,0.000001,0.000071
1.200000,0,rest,-0.000588,0.000000,0.000070
1.216667,0,rest,-0.000594,0.000000,0.000073
1.233333,0,rest,-0.000600,0.000001,0.000073
1.250000,0,rest,-0.000606,0.000001,0.000000
1.266667,0,rest,-0.000613,0.000000,0.000067
1.300000,0,rest,-0.000618,-0.000000,0.000073
1.316667,0,rest,-0.000632,0.000001,0.000065
1.333333,0,rest,-0.000638,-0.000000,0.000002
1.350000,0,rest,-0.000644,0.000001,0.000074
1.366667,0,rest,-0.000651,0.000001,-0.000005
1.383333,0,rest,-0.000658,0.000000,-0.000002
1.400000,0,rest,-0.000663,0.000000,0.000005
1.416667,0,rest,-0.000670,0.000001,0.000066
1.433333,0,rest,-0.000676,-0.000000,0.000069
1.450000,0,rest,-0.000682,0.000001,-0.000001
1.466667,0,rest,-0.000689,0.000000,0.000001
1.483333,0,rest,-0.000694,0.000000,0.000072
1.516667,0,rest,-0.000708,-0.000000,0.000071
1.533333,0,rest,-0.000714,0.000001,-0.000002
1.550000,0,rest,-0.000720,-0.000000,-0.000001
1.566667,0,rest,-0.000727,0.000000,-0.000001
1.583333,0,rest,-0.000733,0.000000,0.000071
1.600000,0,rest,-0.000739,0.000000,0.000003
1.616667,0,rest,-0.000745,0.000001,0.000071
1.633333,0,rest,-0.000752,0.000001,-0.000004
1.650000,0,rest,-0.000757,-0.000000,0.000070
1.666667,0,rest,-0.000764,0.000001,0.000004
1.700000,0,rest,-0.000777,0.000000,0.000067
1.716667,0,rest,-0.000783,0.000000,0.000074
1.733333,0,rest,-0.000790,0.000000,0.000070
1.750000,0,rest,-0.000796,0.000000,-0.000002
1.766667,0,rest,-0.000803,0.000000,-0.000003
1.783333,0,rest,-0.000809,-0.000000,0.000071
1.800000,0,rest,-0.000815,0.000001,0.000002
1.816667,0,rest,-0.000821,0.000001,0.000063
1.833333,0,rest,-0.000827,-0.000000,0.000000
1.850000,0,rest,-0.000834,0.000001,0.000067
1.866667,0,rest,-0.000841,0.000000,0.000064
1.900000,0,rest,-0.000853,0.000001,-0.000002
1.916667,0,rest,-0.000859,0.000000,0.000068
1.933333,0,rest,-0.000866,0.000001,0.000067
1.950000,0,rest,-0.000872,0.000000,0.000070
1.966667,0,rest,-0.000878,0.000001,-0.000003
1.983333,0,rest,-0.000885,0.000000,0.000063
2.000000,0,rest,-0.000891,-0.000000,0.000002
2.016667,0,rest,-0.000897,0.000001,0.000066
2.033333,0,rest,-0.000903,-0.000000,-0.000002
2.050000,0,rest,-0.000910,0.000001,-0.000003
2.066667,0,rest,-0.000916,-0.000000,0.000069
2.100000,0,rest,-0.000928,0.000001,-0.000006
2.116667,0,rest,-0.000935,-0.000000,0.000069
2.133333,0,rest,-0.000941,0.000001,0.000002
2.150000,0,rest,-0.000947,0.000001,-0.000002
2.166667,0,rest,-0.000954,0.000000,0.000063
2.183333,0,rest,-0.000960,0.000000,0.000001
2.200000,0,rest,-0.000967,0.000001,0.000071
2.216667,0,rest,-0.000973,0.000001,0.000063
2.233333,0,rest,-0.000979,-0.000000,-0.000001
2.250000,0,rest,-0.000986,0.000001,0.000068
2.266667,0,rest,-0.000992,0.000000,-0.000002
2.300000,0,rest,-0.001004,0.000001,-0.000000
2.316667,0,rest,-0.001011,0.000000,0.000070
2.333333,0,rest,-0.001017,0.000000,-0.000001
2.350000,0,rest,-0.001023,0.000000,-0.000001
2.366667,0,rest,-0.001029,0.000000,-0.000002
2.383333,0,rest,-0.001035,0.000001,-0.000006
2.400000,0,rest,-0.001042,-0.000000,0.000069
2.416667,0,rest,-0.001049,0.000001,0.000071
2.433333,0,rest,-0.001054,0.000001,-0.000009
2.450000,0,rest,-0.001061,-0.000000,-0.000000
2.466667,0,rest,-0.001068,0.000001,0.000002
2.500000,0,rest,-0.001080,-0.000000,-0.000001
2.516667,0,rest,-0.001086,0.000001,0.000070
2.533333,0,rest,-0.001092,0.000000,-0.000002
2.550000,0,rest,-0.001099,0.000000,-0.000001
2.566667,0,rest,-0.001105,0.000000,-0.000000
2.583333,0,rest,-0.001111,0.000001,0.000068
2.600000,0,rest,-0.001117,0.000000,0.000068
2.616667,0,rest,-0.001123,0.000001,0.000063
2.633333,0,rest,-0.001129,-0.000000,-0.000001
2.666667,0,rest,-0.001143,0.000000,-0.000003
2.683333,0,rest,-0.001149,0.000000,0.000000
2.700000,0,rest,-0.001154,0.000001,-0.000002
2.716667,0,rest,-0.001161,0.000000,-0.000003
2.733333,0,rest,-0.001167,0.000001,-0.000006
2.750000,0,rest,-0.001174,0.000000,0.000068
2.766667,0,rest,-0.001180,0.000001,-0.000005
2.783333,0,rest,-0.001187,0.000000,-0.000009
2.800000,0,rest,-0.001193,-0.000000,0.000000
2.816667,0,rest,-0.001199,0.000000,-0.000002
2.833333,0,rest,-0.001205,0.000001,0.000060
2.866667,0,rest,-0.001218,0.000001,0.000065
2.883333,0,rest,-0.001224,-0.000000,-0.000004
2.900000,0,rest,-0.001230,0.000000,0.000070
2.916667,0,rest,-0.001237,0.000001,0.000062
2.933333,0,rest,-0.001243,-0.000000,0.000067
2.950000,0,rest,-0.001250,0.000001,0.000000
2.966667,0,rest,-0.001256,0.000001,0.000059
2.983333,0,rest,-0.001262,-0.000000,-0.000003
3.000000,0,rest,-0.001269,0.000001,0.000071
3.016667,0,rest,-0.001275,0.000001,0.000066
3.033333,0,rest,-0.001287,0.000000,-0.000001
3.066667,0,rest,-0.001293,0.000001,-0.000002
3.083333,0,rest,-0.001299,0.000001,-0.000003
3.100000,0,rest,-0.001305,0.000000,0.000066
3.116667,0,rest,-0.001312,0.000000,-0.000002
3.133333,0,rest,-0.001318,0.000001,0.000067
3.150000,0,rest,-0.001325,0.000001,-0.000008
3.166667,0,rest,-0.001331,-0.000000,0.000067
3.183334,0,rest,-0.001337,0.000001,0.000069
3.200000,0,rest,-0.001343,0.000001,0.000059
3.216667,0,rest,-0.001350,-0.000000,-0.000004
3.250000,0,rest,-0.001363,0.000000,-0.000004
3.266667,0,rest,-0.001369,0.000000,-0.000002
3.283334,0,rest,-0.001375,0.000001,0.000066
3.300000,0,rest,-0.001381,0.000001,-0.000010
3.316667,0,rest,-0.001387,-0.000000,0.000060
3.333334,0,rest,-0.001394,0.000000,-0.000005
3.350000,0,rest,-0.001400,0.000000,-0.000002
3.366667,0,rest,-0.001406,0.000001,0.000066
3.383334,0,rest,-0.001412,0.000000,-0.000010
3.400000,0,rest,-0.001419,0.000000,-0.000003
3.416667,0,rest,-0.001425,0.000001,-0.000007
3.433334,0,rest,-0.001438,0.000001,0.000063
3.466667,0,rest,-0.001444,-0.000000,0.000065
3.483334,0,rest,-0.001450,0.000000,-0.000002
3.500000,0,rest,-0.001456,0.000001,-0.000004
3.516667,0,rest,-0.001463,0.000001,0.000059
3.533334,0,rest,-0.001469,-0.000000,-0.000003
3.550000,0,rest,-0.001476,0.000001,0.000068
3.566667,0,rest,-0.001481,0.000001,-0.000006
3.583334,0,rest,-0.001488,0.000000,0.000060
3.600000,0,rest,-0.001494,-0.000000,-0.000004
3.616667,0,rest,-0.001500,0.000001,-0.000008
3.633334,0,rest,-0.001506,0.000000,0.000058
3.666667,0,rest,-0.001519,0.000000,0.000066
3.683334,0,rest,-0.001526,0.000001,-0.000006
3.700000,0,rest,-0.001531,0.000000,-0.000004
3.716667,0,rest,-0.001538,0.000001,-0.000009
3.733334,0,rest,-0.001544,-0.000000,-0.000005
3.750000,0,rest,-0.001550,0.000001,-0.000009
3.766667,0,rest,-0.001557,-0.000000,-0.000011
3.783334,0,rest,-0.001562,0.000000,0.000067
3.800000,0,rest,-0.001569,0.000001,0.000060
3.816667,0,rest,-0.001575,-0.000000,0.000063
3.850000,0,rest,-0.001581,0.000001,0.000062
3.866667,0,rest,-0.001593,0.000001,-0.000010
3.883334,0,rest,-0.001600,0.000000,-0.000010
3.900000,0,rest,-0.001606,0.000000,-0.000002
3.916667,0,rest,-0.001612,0.000001,-0.000003
3.933334,0,rest,-0.001619,0.000001,-0.000006
3.950000,0,rest,-0.001626,0.000000,-0.000005
3.966667,0,rest,-0.001631,0.000001,0.000065
3.983334,0,rest,-0.001637,0.000000,-0.000005
4.000000,0,rest,-0.001644,0.000000,-0.000004
4.016667,0,rest,-0.001650,0.000000,0.000065
4.050000,0,rest,-0.001662,0.000000,0.000064
4.066667,0,rest,-0.001669,0.000000,0.000065
4.083334,0,rest,-0.001675,0.000000,0.000065
4.100000,0,rest,-0.001681,0.000000,0.000064
4.116667,0,rest,-0.001687,0.000000,-0.000005
4.133334,0,rest,-0.001693,0.000001,-0.000005
4.150000,0,rest,-0.001699,0.000001,-0.000005
4.166667,0,rest,-0.001705,0.000000,0.000064
4.183334,0,rest,-0.001711,0.000000,-0.000005
4.200000,0,rest,-0.001717,0.000001,-0.000005
4.233334,0,rest,-0.001730,-0.000000,0.000058
4.250000,0,rest,-0.001736,0.000000,-0.000003
4.266667,0,rest,-0.001742,0.000001,0.000059
4.283334,0,rest,-0.001748,0.000000,0.000055
4.300000,0,rest,-0.001755,0.000000,-0.000009
4.316667,0,rest,-0.001761,0.000000,0.000060
4.333334,0,rest,-0.001766,0.000000,0.000063
4.350000,0,rest,-0.001773,0.000001,0.000058
4.366667,0,rest,-0.001780,-0.000000,-0.000013
4.383334,0,rest,-0.001786,-0.000000,-0.000009
4.400000,0,rest,-0.001792,0.000000,0.000064
4.433334,0,rest,-0.001804,0.000001,0.000061
4.450000,0,rest,-0.001812,0.000000,0.000070
4.466667,0,rest,-0.001817,0.000001,-0.000015
4.483334,0,rest,-0.001823,-0.000000,-0.000008
4.500000,0,rest,-0.001830,0.000001,0.000064
4.516667,0,rest,-0.001836,0.000001,-0.000013
4.533334,0,rest,-0.001842,-0.000000,-0.000013
4.550000,0,rest,-0.001848,0.000000,0.000060
4.566667,0,rest,-0.001856,0.000001,0.000073
4.583334,0,rest,-0.001862,0.000001,0.000052
4.616667,0,rest,-0.001874,0.000001,0.000068
4.633334,0,rest,-0.001881,0.000000,-0.000001
4.650000,0,rest,-0.001887,0.000001,0.000052
4.666667,0,rest,-0.001893,-0.000000,0.000058
4.683334,0,rest,-0.001899,0.000001,0.000064
4.700000,0,rest,-0.001905,0.000001,0.000058
4.716667,0,rest,-0.001911,-0.000000,-0.000011
4.733334,0,rest,-0.001918,0.000000,0.000065
4.750000,0,rest,-0.001925,0.000000,0.000072
4.766667,0,rest,-0.001931,0.000001,0.000051
4.783334,0,rest,-0.001937,-0.000000,0.000063
4.816667,0,rest,-0.001949,0.000001,-0.000014
4.833334,0,rest,-0.001956,-0.000000,-0.000012
4.850000,0,rest,-0.001963,0.000001,0.000061
4.866667,0,rest,-0.001968,0.000000,0.000063
4.883334,0,rest,-0.001975,0.000001,-0.000012
4.900000,0,rest,-0.001981,-0.000000,0.000056
4.916667,0,rest,-0.001988,0.000000,-0.000004
4.933334,0,rest,-0.001994,0.000001,-0.000007
4.950000,0,rest,-0.002000,0.000001,-0.000009
4.966667,0,rest,-0.002006,0.000000,-0.000011
4.983334,0,rest,-0.002013,0.000000,-0.000011
5.000000,0,rest,-0.002025,0.000001,-0.000012
5.016667,1,square,-0.002032,-0.000000,-0.000008
5.050000,1,square,-0.002037,0.000001,0.000060
5.066667,1,square,-0.000951,0.000013,0.000095
5.083334,1,square,0.001327,-0.000076,-0.000162
5.100000,1,square,0.004786,0.000145,0.000410
5.116667,1,square,0.006991,0.000161,0.000641
5.133334,1,square,0.009389,0.000326,0.000989
5.150000,1,square,0.010914,0.000335,0.000937
5.166667,1,square,0.012871,0.000567,0.001598
5.183334,1,square,0.014126,0.000580,0.001682
5.200000,1,square,0.015910,0.000954,0.002675
5.216667,1,square,0.018740,0.000169,0.000597
5.250000,1,square,0.022749,0.000839,0.001765
5.266667,1,square,0.025976,0.000425,0.000531
5.283334,1,square,0.028044,0.000385,0.000323
5.300000,1,square,0.028896,0.000384,0.000225
5.316667,1,square,0.030465,0.000089,-0.000378
5.333334,1,square,0.031474,0.000076,-0.000360
5.350000,1,square,0.031823,0.000089,-0.000274
5.366667,1,square,0.033070,0.000232,0.000082
5.383334,1,square,0.035441,-0.000440,-0.001749
5.400000,1,square,0.038837,0.000110,-0.000304
5.416667,1,square,0.040997,0.000149,-0.000102
5.450000,1,square,0.044973,-0.000123,-0.000881
5.466667,1,square,0.046951,-0.000361,-0.001459
5.483334,1,square,0.048221,-0.000373,-0.001469
5.500000,1,square,0.050023,-0.000663,-0.002092
5.516667,1,square,0.052902,0.000109,-0.000137
5.533334,1,square,0.056776,-0.000342,-0.001707
5.550000,1,square,0.061736,0.000106,-0.000770
5.566667,1,square,0.065038,0.000225,-0.000513
5.583334,1,square,0.066725,0.000229,-0.000424
5.600000,1,square,0.068739,0.000572,0.000368
5.616667,1,square,0.070029,0.000589,0.000448
5.650000,1,square,0.071823,0.001014,0.001432
5.666667,1,square,0.073368,0.001015,0.001414
5.683334,1,square,0.074681,0.000898,0.001212
5.700000,1,square,0.075530,0.000895,0.001204
5.716667,1,square,0.077103,0.000678,0.000658
5.733334,1,square,0.079773,0.001434,0.002678
5.750000,1,square,0.083451,0.000991,0.001190
5.766667,1,square,0.085867,0.000911,0.000383
5.783334,1,square,0.086976,0.000911,0.000001
5.800000,1,square,0.088700,0.000666,-0.000426
5.816667,1,square,0.089807,0.000655,-0.000382
5.833334,1,square,0.091513,0.000346,-0.001231
5.866667,1,square,0.098044,0.000760,-0.000469
5.883334,1,square,0.100515,0.000687,-0.001079
5.900000,1,square,0.101644,0.000684,-0.001414
5.916667,1,square,0.103376,0.000454,-0.001878
5.933334,1,square,0.106212,0.001157,0.000025
5.950000,1,square,0.110054,0.000623,-0.001414
5.966667,1,square,0.114950,0.001122,-0.000178
5.983334,1,square,0.120925,0.000771,-0.001267
6.000000,1,square,0.125173,0.000614,-0.002120
6.016667,1,square,0.129987,0.000911,-0.001501
6.050000,1,square,0.134674,0.000979,-0.001460
6.066667,1,square,0.136615,0.001244,-0.000802
6.083334,1,square,0.139649,0.000552,-0.002749
6.100000,1,square,0.141609,0.000473,-0.003156
6.116667,1,square,0.143925,0.001285,-0.001339
6.133334,1,square,0.145390,0.001320,-0.001226
6.150000,1,square,0.147303,0.001634,-0.000458
6.166667,1,square,0.150288,0.000879,-0.002512
6.183334,1,square,0.154274,0.001378,-0.001438
6.200000,1,square,0.156828,0.001440,-0.001319
6.233334,1,square,0.159613,0.001778,-0.000581
6.250000,1,square,0.160697,0.001793,-0.000645
6.266667,1,square,0.162377,0.002254,0.000380
6.283334,1,square,0.165096,0.001534,-0.001535
6.300000,1,square,0.166833,0.001476,-0.001921
6.316667,1,square,0.167529,0.001474,-0.001992
6.333334,1,square,0.169047,0.001436,-0.001975
6.350000,1,square,0.171751,0.001585,-0.001642
6.366667,1,square,0.173478,0.001588,-0.001777
6.383334,1,square,0.175561,0.001769,-0.001323
6.400000,1,square,0.176892,0.001777,-0.001336
6.416667,1,square,0.178723,0.002099,-0.000552
6.450000,1,square,0.181630,0.002573,0.000482
6.466667,1,square,0.182742,0.002594,0.000414
6.483334,1,square,0.184436,0.003053,0.001435
6.500000,1,square,0.187172,0.002331,-0.000492
6.516667,1,square,0.190908,0.002854,0.001008
6.533334,1,square,0.193300,0.002920,0.001361
6.550000,1,square,0.195956,0.002492,0.000300
6.566667,1,square,0.197641,0.002469,0.000043
6.583334,1,square,0.199682,0.002127,-0.000795
6.600000,1,square,0.202797,0.002876,0.001214
6.616667,1,square,0.206903,0.002381,-0.000111
6.633334,1,square,0.212080,0.002834,0.001123
6.666667,1,square,0.225801,0.002682,0.000708
6.683334,1,square,0.231310,0.002758,0.000648
6.700000,1,square,0.237649,0.002692,0.000467
6.716667,1,square,0.245058,0.002732,0.000588
6.733334,1,square,0.250558,0.002752,0.000219
6.750000,1,square,0.256863,0.002740,0.000248
6.766667,1,square,0.261243,0.002733,0.000131
6.783334,1,square,0.263777,0.002735,0.000084
6.800000,1,square,0.266599,0.002783,0.000151
6.816667,1,square,0.270580,0.002704,0.000047
6.833334,1,square,0.273146,0.002696,0.000026
6.850000,1,square,0.274256,0.002696,-0.000100
6.866667,1,square,0.275966,0.002694,-0.000028
6.883334,1,square,0.278867,0.002703,-0.000112
6.916667,1,square,0.288261,0.002711,-0.000084
6.933334,1,square,0.294747,0.002696,-0.000292
6.950000,1,square,0.302413,0.002702,-0.000301
6.966667,1,square,0.308137,0.002701,-0.000479
6.983334,1,square,0.314715,0.002701,-0.000523
7.000000,1,square,0.319323,0.002698,-0.000669
7.016667,1,square,0.324670,0.002700,-0.000726
7.033334,1,square,0.328208,0.002697,-0.000853
7.050000,1,square,0.332323,0.002698,-0.000925
7.066667,1,square,0.337558,0.002698,-0.000910
7.083334,1,square,0.341087,0.002693,-0.001120
7.100000,1,square,0.345181,0.002702,-0.001169
7.133334,1,square,0.356797,0.002689,-0.001272
7.150000,1,square,0.364351,0.002680,-0.001391
7.166667,1,square,0.373044,0.002676,-0.001482
7.183334,1,square,0.379793,0.002666,-0.001800
7.200000,1,square,0.384487,0.002656,-0.002195
7.216667,1,square,0.389873,0.002650,-0.002328
7.233334,1,square,0.396357,0.002637,-0.002335
7.250000,1,square,0.404017,0.002622,-0.002499
7.266667,1,square,0.412757,0.002597,-0.002546
7.283334,1,square,0.419541,0.002569,-0.002945
7.300000,1,square,0.427201,0.002562,-0.003140
7.316667,1,square,0.439068,0.002522,-0.003823
7.350000,1,square,0.443462,0.002513,-0.004165
7.366667,1,square,0.448567,0.002477,-0.004293
7.383334,1,square,0.454769,0.002468,-0.004371
7.400000,1,square,0.462153,0.002428,-0.004643
7.416667,1,square,0.467612,0.002393,-0.005097
7.433334,1,square,0.471104,0.002372,-0.005497
7.450000,1,square,0.475109,0.002366,-0.005719
7.466667,1,square,0.480479,0.002289,-0.005695
7.483334,1,square,0.486727,0.002258,-0.005878
7.500000,1,square,0.494237,0.002211,-0.006940
7.516667,1,square,0.502488,0.002174,-0.005929
7.550000,1,square,0.522536,0.002022,-0.007432
7.566667,1,square,0.534017,0.001935,-0.007799
7.583334,1,square,0.546125,0.001836,-0.008272
7.600000,1,square,0.558478,0.001728,-0.008651
7.616667,1,square,0.568684,0.001608,-0.009307
7.633334,1,square,0.579658,0.001509,-0.009668
7.650000,1,square,0.591398,0.001391,-0.010052
7.666667,1,square,0.603623,0.001263,-0.010520
7.683334,1,square,0.616013,0.001124,-0.010994
7.700000,1,square,0.628461,0.000987,-0.011422
7.716667,1,square,0.640921,0.000837,-0.011973
7.733334,1,square,0.653407,0.000681,-0.012422
7.766667,1,square,0.665868,0.000518,-0.012791
7.783334,1,square,0.690839,0.000181,-0.013773
7.800000,1,square,0.701007,0.000040,-0.014472
7.816667,1,square,0.709064,-0.000077,-0.015365
7.833334,1,square,0.715016,-0.000170,-0.016385
7.850000,1,square,0.721933,-0.000279,-0.017130
7.866667,1,square,0.726613,-0.000412,-0.018089
7.883334,1,square,0.732072,-0.000445,-0.018544
7.900000,1,square,0.738608,-0.000630,-0.019191
7.916667,1,square,0.746327,-0.000760,-0.019841
7.933334,1,square,0.752128,-0.000872,-0.020683
7.950000,1,square,0.758733,-0.001014,-0.021337
7.966667,1,square,0.763394,-0.001123,-0.022050
7.983334,1,square,0.768777,-0.001226,-0.022507
8.000000,1,square,0.772293,-0.001303,-0.022958
8.033334,1,square,0.774793,-0.001358,-0.023447
8.050000,1,square,0.776249,-0.001409,-0.023489
8.066667,1,square,0.777187,-0.001432,-0.023670
8.083334,1,square,0.778827,-0.001427,-0.023687
8.100000,1,square,0.779885,-0.001448,-0.023839
8.116667,1,square,0.781584,-0.001266,-0.023436
8.133334,1,square,0.782672,-0.001282,-0.023627
8.150000,1,square,0.784375,-0.000882,-0.022749
8.166667,1,square,0.785469,-0.000892,-0.022905
8.183334,1,square,0.787165,-0.000443,-0.021930
8.200000,1,square,0.789872,-0.001192,-0.023964
8.216667,1,square,0.793615,-0.000720,-0.022540
8.233334,1,square,0.798366,-0.001350,-0.024068
8.250000,1,square,0.804223,-0.001121,-0.023595
8.266667,1,square,0.811198,-0.001486,-0.024775
8.283334,1,square,0.819346,-0.001628,-0.025343
8.300000,1,square,0.828647,-0.001884,-0.026233
8.316667,1,square,0.839068,-0.002168,-0.027258
8.333334,1,square,0.847560,-0.002415,-0.028458
8.350000,1,square,0.856955,-0.002681,-0.029407
8.366667,1,square,0.864408,-0.002929,-0.030740
8.383334,1,square,0.869931,-0.003119,-0.032408
8.400000,1,square,0.876086,-0.003302,-0.033617
8.416667,1,square,0.883415,-0.003563,-0.034557
8.450000,1,square,0.901560,-0.004228,-0.037233
8.466667,1,square,0.912295,-0.004648,-0.038893
8.483334,1,square,0.923894,-0.005122,-0.040610
8.500000,1,square,0.936060,-0.005636,-0.042244
8.516667,1,square,0.948426,-0.006178,-0.043899
8.533334,1,square,0.960861,-0.006745,-0.045578
8.550000,1,square,0.971056,-0.007229,-0.047374
8.566667,1,square,0.982102,-0.007750,-0.048834
8.583334,1,square,0.993850,-0.008345,-0.050524
8.600000,1,square,1.006064,-0.008982,-0.052224
8.616667,1,square,1.018444,-0.009651,-0.053977
8.633334,1,square,1.030882,-0.010344,-0.055757
8.650000,1,square,1.043342,-0.011062,-0.057553
8.683334,1,square,1.066052,-0.012427,-0.061250
8.700000,1,square,1.077163,-0.013108,-0.062773
8.716667,1,square,1.088865,-0.013868,-0.064803
8.733334,1,square,1.098690,-0.014529,-0.066994
8.750000,1,square,1.106405,-0.015048,-0.069197
8.766667,1,square,1.112019,-0.015434,-0.071551
8.783334,1,square,1.118433,-0.015901,-0.073351
8.800000,1,square,1.122870,-0.016244,-0.074648
8.816667,1,square,1.125464,-0.016437,-0.075735
8.833334,1,square,1.128357,-0.016648,-0.076641
8.850000,1,square,1.132390,-0.016968,-0.077049
8.866667,1,square,1.134992,-0.017173,-0.077701
8.883334,1,square,1.136111,-0.017259,-0.078417
8.900000,1,square,1.137825,-0.017349,-0.078661
8.916667,1,square,1.142606,-0.017930,-0.080788
8.950000,1,square,1.143453,-0.018000,-0.081421
8.966667,1,square,1.145010,-0.018223,-0.081750
8.983334,1,square,1.147649,-0.018610,-0.082539
9.000000,1,square,1.149343,-0.018770,-0.083257
9.016667,1,square,1.151405,-0.018973,-0.083832
9.033334,1,square,1.154668,-0.019138,-0.084310
9.050000,1,square,1.158850,-0.019705,-0.086506
9.066667,1,square,1.161690,-0.020021,-0.088916
9.083334,1,square,1.165149,-0.019978,-0.089142
9.100000,1,square,1.169507,-0.020846,-0.091181
9.116667,1,square,1.175018,-0.020966,-0.091775
9.133334,1,square,1.181577,-0.021821,-0.094441
9.166667,1,square,1.191818,-0.022757,-0.098679
9.183334,1,square,1.195484,-0.023078,-0.100212
9.200000,1,square,1.197480,-0.023271,-0.101373
9.216667,1,square,1.198232,-0.023347,-0.102016
9.233334,1,square,1.198501,-0.023376,-0.102053
9.250000,1,square,1.198592,-0.023385,-0.101978
9.266667,1,square,1.199613,-0.024162,-0.103730
9.283334,1,square,1.201795,-0.024528,-0.104395
9.300000,1,square,1.203182,-0.024689,-0.105237
9.316667,1,square,1.205069,-0.024906,-0.105840
9.333334,1,square,1.208130,-0.025126,-0.106580
9.350000,1,square,1.212313,-0.025774,-0.108559
9.366667,1,square,1.217682,-0.026172,-0.109995
9.383334,1,square,1.221333,-0.026538,-0.111754
9.416667,1,square,1.230898,-0.027663,-0.115326
9.433334,1,square,1.237167,-0.028522,-0.118701
9.450000,1,square,1.244839,-0.029431,-0.121486
9.466667,1,square,1.253551,-0.030528,-0.124248
9.483334,1,square,1.263375,-0.031796,-0.128076
9.500000,1,square,1.271250,-0.032856,-0.132283
9.516667,1,square,1.280004,-0.034020,-0.136147
9.533334,1,square,1.289772,-0.035408,-0.140341
9.550000,1,square,1.297592,-0.036567,-0.144861
9.566667,1,square,1.306291,-0.037833,-0.149032
9.583334,1,square,1.316001,-0.039347,-0.153598
9.600001,1,square,1.323765,-0.040608,-0.158508
9.633334,1,square,1.335728,-0.042581,-0.168167
9.650001,1,square,1.340119,-0.043393,-0.173085
9.666667,1,square,1.345459,-0.044270,-0.176700
9.683334,1,square,1.348915,-0.044910,-0.179656
9.700001,1,square,1.352880,-0.045653,-0.182505
9.716667,1,square,1.357959,-0.046601,-0.185568
9.733334,1,square,1.361385,-0.047286,-0.188971
